6518111,xfjfslyvjbkc,1
17438161,230149898,1
189464846,230258826,1
36999982,229330404,1
197731299,nwndrlywfbnc,1
186658491,mgsnplyvlbpb,1
182825684,230325663,1
175496602,dntpkkyvhbpb,1
7047703,bgfhmlyvgbhc,1
2378009,230462793,1
107153942,230168702,1
35565652,ddzsvhyvjbvb,1
14711541,228731518,0
102074472,tkdkrlyvqbdc,1
68358822,230212146,1
202328028,230143526,1
25153682,230298778,1
13313393,vlkgslyvqbmb,1
8520688,226616234,0
69148832,230450626,0
12876475,ctgwglyvhbpc,1
57263062,229977953,1
197626872,vjgmnlyvpbdb,1
8250723,hvckqlyvjbmb,1
715827,230317208,0
202603721,230048699,1
6885983,230402335,1
133833942,230432061,1
10176927,230349740,1
152553932,230241490,1
12105025,vmmshlywcbdb,1
372966,qdrnjhywdbbc,1
6518111,xfjfslyvlbtb,1
76825302,qzqdllywcbcc,1
134206282,230494257,1
32628142,229346241,1
31935312,xdftklyvjbgc,1
188314555,hhgbqlyvmbcb,1
176267552,vxtqnlywdblb,1
21986121,qhhmbcyvjbdb,1
83368992,lrxnslyvmbnb,1
136324972,229346241,1
132097332,mjcjrlyvqbdc,1
1164150,qrgwjjyvqbrb,1
4797971,dhcbxkyvpblc,1
2986853,pwkbvyvpbwb,1
13313393,zkmshlywcbnc,1
66788072,hkwvrlywdbcb,1
195937781,tpvqqlyvkbkc,1
13217741,dmwztkyvnbrb,1
12478286,nwhjslyvqbmc,1
10017349,dngbslyvhbmb,1
8368121,wrnzmlyvhbhb,1
24746002,jbhfhlyvhbkc,1
188839015,230359566,1
49786832,qhqcrlyvpbmb,1
115509862,229865030,1
3112717,dmqmhlyvgbfc,1
12108029,230509888,1
195762590,228511968,1
108081572,229771397,0
19018041,zrxzllyvgbmc,1
12193289,229824399,1
153898602,228117949,1
163687852,230352726,0
13151575,dkmwrjyvjbmc,1
5612196,229866660,1
13390460,nfwcmlywdbsb,1
87424582,gcrxmlyvpbkb,1
110815832,228789006,1
154121962,smxgrlywfbfc,1
10396778,jrbtklyvkbxb,1
12105025,vmmshlyvpbcc,1
11967479,229998083,1
157614362,230422281,1
20559941,zqqgnlyvmbvb,1
189012635,230414929,1
79091812,hwwtrlywfbcb,1
106601042,fmmshlyvjbjb,1
88400692,wrshrlyvlbvb,1
193593248,wwhqllyvkbdc,1
329100,229936577,1
98794052,227938571,1
8881737,btptklyvqbpc,1
195612139,jrmkrlyvhbsb,1
14038625,sqkrflywfbpc,1
193035875,txzlnlyvhbgc,1
31935312,grgfllyvpbxb,1
31935312,grgfllyvnbkb,1
154149432,230374767,1
201983845,230373088,1
190286183,230419144,1
70014592,dcjlhkywcblc,1
202328028,230197847,1
34832862,228508126,1
24881662,vmpdslyvkbrb,1
170513532,230234488,1
133190342,164579302,1
111904442,zrggmlywcbgb,1
125330592,zdrgnlyvpbfb,1
2285486,htvgmlyvjbmb,1
18119801,ffscqlyvnbtb,1
91382162,qtncwjyvkbhc,1
4532685,dmslnjyvpbmc,1
198577529,228508126,1
184524499,230340700,1
183557594,nsklslyvkbjb,1
171795702,pkgkslyvmbmc,1
39575882,pscvzyvgbjc,1
187316355,dbwbslyvgbjc,1
24266632,wgfnplyvhbfb,1
12568918,229881394,0
203339933,xvzgnlyvhbzb,1
72265352,dgwpzdyvhbbc,1
13349733,230298778,1
13217741,dmwztkywgbrb,1
200429699,230301515,1
24881662,vmpdslyvnbjc,1
186807764,ssmchlyvnbdb,1
87424582,gcrxmlywcbnc,1
24507072,pbshllyvfbcb,1
2285486,htvgmlyvgbdc,0
199603054,229671020,1
17441801,thrjrlyvhbnb,1
11842394,230458056,1
26942712,dttfpkyvmbqb,1
45248092,gsrwmlyvjbbc,1
11109199,230432061,1
184553856,rhcqslywdbpb,1
105158232,sspxklyvgbjc,1
88400692,wrshrlyvmbrb,1
9080770,dzdqrlyvjbrb,1
5520020,230198740,1
202166420,bwqfslyvkbpc,1
202156474,dqvqfjyvgbgc,0
13313393,qnkgslywcbrb,1
8137511,230455932,1
131420242,ntzfhlyvkbpb,1
2858680,qbwjgfyvnbmc,1
44876172,qjlbmgyvnbnb,1
87584182,230316663,1
193726304,rmrtrlyvgbjc,1
3187848,fxnnqyvhbmb,1
2285486,htvgmlyvhbrb,1
8935020,slmshlywdbbc,1
7898000,ckfgnlyvlbwb,1
187795952,rmrtrlyvgbjc,1
5882167,xmwlnlywfbmc,1
14038625,dqvqfjyvpbjb,1
140068572,fqkfslyvjbnb,1
13313393,wnmshlyvnbfb,1
194348331,fdcqslyvjbdc,1
13313393,cljcqlyvqbhb,1
10481992,jrbtklyvkbpb,1
73555942,229466273,1
8162691,pttsvyvmbwb,1
36579732,mwjcjlywdbkc,1
14128589,qflhwdyvpbcb,1
2146089,230039140,1
5174748,229801358,1
5798500,230146480,1
7808940,dvgpndywfbnb,1
13390460,nfwcmlyvkbhb,1
191442523,sxhsplyvpbpb,1
1164150,lcmtflywfblc,1
198731235,kdpjrlyvhbnb,1
156263212,rgmzrlyvkbmb,1
21577081,mkcrjlywcbcb,1
4988418,230143091,1
13313393,rnmshlyvkbgb,1
52386942,hzfzjlyvgbfc,1
132717802,bfmqhlyvqbvb,1
8043963,jkgnslyvhbdc,1
9936466,fvklhlyvqbcc,1
184553856,pgcqslywdbpb,1
14128589,qflhwdywdblc,1
14429153,228645061,1
141003282,230051586,1
8857628,qrscwjyvkbhc,1
187119385,229739433,1
14038625,dqvqfjyvmbhc,1
12105025,cljcqlyvjbjb,1
3166123,dqhlxhywfbdb,1
196235071,230450600,0
13203032,230324191,0
193519265,229691728,1
187316355,dbwbslyvmbrb,1
199022988,230527659,0
46392672,230397318,1
40940942,tbzhrlyvmbmc,1
66392172,230321707,1
5520020,230225372,1
192676656,230202205,1
17775941,230542639,1
175496602,dntpkkywfblb,1
201419655,230408387,1
182672962,fzrjflyvmbsb,1
183684011,vmrkrlyvqbhb,1
102074472,xdlfslyvpbkc,1
183266765,pfcnjlyvgbdc,1
13401787,230156857,1
49824142,229866660,1
11579936,qhtqpgyvnbcb,1
11315651,230324474,0
55532152,pcznmlyvgblc,1
10397556,jrbtklywcbfc,1
9054878,pttsvyvlbkc,1
199235378,kfhgslyvmbgc,1
79684352,230066284,1
93086412,228429539,1
38101772,229489781,1
66340112,fqkfslywfbnb,1
59434152,pqqjslyvhbjc,1
7069385,228095128,0
187316355,dbwbslyvkbqb,1
8561535,230214795,1
13103555,lpzmnlyvgbdc,0
56359272,jcbjhlywcbgb,1
2576875,230138433,1
1418715,230316663,1
71448942,zkvmrlywfbjc,1
14515836,qhkkzfyvhbjb,1
7146160,229940807,0
195762659,230303962,0
5520020,230225153,1
156779462,230421427,1
195002676,230501266,0
10419587,jrbtklyvmbhb,1
114063432,dzfpqyvhbnb,1
12589712,221363593,1
202736121,229765358,1
195074189,hptrslywgbcb,1
203081208,230471764,1
195022345,zxkmqlywfbwb,1
2712242,226469877,1
13233199,229547544,0
8676178,zwvjrlyvlbnb,1
182635110,230421816,1
183007490,fpxrklywcbdc,1
8250723,qwvczgyvmbvb,1
10348907,dpppgjywfbtb,1
4349417,rtbwglyvlbrb,1
7509690,229569763,1
8935020,fnkgslyvpbhc,1
193110353,229289402,1
73121362,vmpdslyvhbgb,1
152507892,230475885,1
14038625,lbhxmlyvpbxb,1
372966,grrlnlywcbnb,1
26307752,jtwlrlyvpbjc,1
12161988,227889626,1
9166245,jmxgnlyvpbsb,1
203253221,230552737,1
66340112,vmpdslyvqbsb,1
104614302,230455437,1
7962102,cfgxmlyvnblb,1
201859080,fnxvrlyvjbrb,1
9080770,dzdqrlywcbdb,1
12105025,vmmshlywdbrb,1
196410,mwjcjlyvmbhb,1
154209432,164579302,1
13313393,llmshlyvjbjb,1
171795702,dcmjslyvnbpb,1
13861471,rrvpflywdblc,1
170972032,229079688,1
352057,nhddslyvlbbc,1
81597392,230298778,1
69837292,mwhfhlywfbkb,1
10395967,bkkvklyvlbhc,1
185948462,mfdrslyvhbxb,1
111757342,221363596,0
201929447,brssrlyvnbbc,1
10397556,qqtlskywfbnc,1
121245502,hzwfllyvqbnb,1
3740242,229815436,1
192365102,229922268,1
8857628,dgwpzdyvlbhb,1
200042196,bzhpslyvjbfc,1
202328028,230465787,1
10017349,vpfvnlywcbpc,1
201934847,jprlslyvmbkb,1
125330592,jgrgnlyvkbjb,1
14005004,rsgpqyvmbxb,1
100530962,bstmqlyvjbfc,1
10017349,csfvnlywdblc,1
175220952,230146241,1
132717802,bfmqhlyvjbfb,1
152472572,230240687,1
10679375,230521034,1
13432757,xfrmslyvgbkc,1
13833150,mkqxmlyvgblc,1
185301492,230510216,1
55659552,qzqdllyvkbnc,1
3021738,229554007,1
151024942,jcsnslyvlbbc,1
11435014,dfdlxjyvpbgc,1
2858680,dpxggfyvpbmc,1
183323871,kbrkslyvhbnb,1
182503568,qrwpjlyvqbhb,1
29619852,230443851,1
185985746,wtcvjlyvqbdc,1
203701758,230031967,0
187400536,zkvmrlyvpbbc,1
94638892,229602150,1
157706962,tgxhmlywdbmb,1
28637052,hzfzjlyvpbhb,1
200252970,rwwfrlywfbdc,1
133800342,lrssmlyvqbdc,1
41449532,230376770,1
9067071,qpwrtgyvkbkc,1
149964522,qcxlrlyvnbfb,1
89079052,223449901,1
474790,qvgvjlyvhbsb,1
196469704,230144190,1
198377746,cnlqslywfbdb,1
3390199,zfgsslyvqbnc,1
114469702,cwssjlyvkbgb,1
154620002,229869592,0
3247975,khfvjlyvqbpb,1
31935312,grgfllyvmbnc,1
31492942,lrhwrlywcbxb,1
79453902,zkvmrlywcblb,1
63209552,tbfqmlyvkbrb,1
9758410,djtcxgyvqbjc,1
13273238,nkgqhlywdbfb,1
3979785,230023492,1
98637162,wxwgllywdblc,1
201722299,230271697,0
13993465,228645061,1
13313393,clkgslyvlbzb,1
43570132,xwdlmlyvkbjc,1
8940054,cfzvsyvnbwb,1
168285842,230316663,1
201934847,jprlslyvlbnb,1
203335120,230275013,1
764036,230490631,1
109203792,229936064,1
7784237,pfzmqlywfbfb,1
104150142,229961935,1
90488592,229717356,1
11528168,230367639,1
191941484,gncbplyvjbcb,1
190204462,mcsbnlyvnbnc,1
181382162,230501617,1
5520020,230317212,1
1940582,230078856,1
7898000,ckfgnlywcbhc,1
31753642,230481259,1
114182872,dspjqlyvjbnc,1
62250692,mwhrmlywcbgc,1
5823819,229881394,0
90892912,230547353,1
11113430,cfmxqlywfbdc,1
190762935,229330404,1
4349417,fqwbmlyvhbxb,1
9679562,228095128,1
4927522,229490792,1
52278422,228952025,1
9593855,lzfbslyvhbsb,1
183563218,xkfrnlyvhbfb,1
76235622,kzfqqlyvpbwb,1
129006852,dfwnnlywfbmb,1
182925477,zbrlmlyvjblb,1
21825951,229823337,0
176267552,vxtqnlyvpbdb,1
126015972,qlnnmlyvqblb,1
2858680,qbwjgfywcbsb,1
102074472,xdlfslyvnbnc,1
11435014,djpkhhyvkbnc,1
128749022,230102878,1
112905012,230021579,1
8368121,lvxcqlyvpbxb,1
7786455,230497455,1
56359272,fmmshlyvlbdc,1
197766344,230403799,1
8857628,qtncwjyvmbjc,1
11175298,229815654,0
56945772,230447497,1
69040532,229490792,1
182578073,sjlpklyvmbcb,1
194408655,mknbmlyvqbhb,1
189728756,pdzdjlyvkblc,1
23518011,229346241,1
166495812,bjpcrlyvlbhc,1
33022042,230150836,1
194037189,230464251,1
186313834,ktnsjlyvhbgb,1
8468628,230494257,1
5520020,230198826,1
156612622,pwrkrlyvmbpb,1
3444054,229009811,0
8368121,gfrpqlywgbfb,1
3187848,zgwkglyvhbkb,1
5097692,cwmnmlyvhbfc,1
10581010,hgrpslyvhbdb,1
9420674,czqknlywdbpb,1
5213659,230186830,1
9961724,bjqrqlyvgbgc,1
100530962,dgsjqlyvnbxb,1
9853927,229668008,0
173133962,qvrxqkywcbpb,1
9612316,227792686,1
9635686,230553644,1
34951322,zkvmrlyvlbkb,1
188314555,hhgbqlywcbhb,1
3742636,225945610,1
187321745,zjmgjlyvnblc,1
125330592,zdrgnlyvqblb,1
193377321,229998888,1
58845192,qtxrplyvjbwb,0
187804137,230141739,1
8368121,kfwxmlyvlbxb,1
13324601,hhkvqyvnbcb,1
8470758,227548809,1
7225388,qhvvqdywfbsb,1
174740762,229951876,1
79551192,jbdvflyvqbhc,1
7824482,klvzklyvpbbc,1
110039172,nmvnllyvjbcc,1
182972292,ztzxllywcbhc,1
3187848,lgwkglyvjbqb,1
79091812,rdblslyvkbpb,1
189207196,hgcfqlywfbdc,1
13529202,228728712,1
19018041,nmxtqlyvhbfb,1
9276175,229765358,1
32175952,tgfnplyvjbkb,1
196410,mwjcjlywcbnc,1
140068572,vmpdslyvqbkb,1
185491531,ztbmmlywfbtb,1
74231582,pdtzflywdbjc,1
8107997,229489781,1
88068102,tgqfrlyvlbrb,1
2285486,htvgmlyvhbzb,1
1002722,fkpsnlyvlbgb,1
63209552,dxsrmjyvnbxb,1
187609172,230462671,1
182503568,gvwpjlyvmbdb,1
8935020,vlkgslyvhbjb,1
202166420,mwqfslyvmbgb,1
11942040,dsjvxjyvhbkb,1
121245502,bgfhmlywcbvb,1
180428452,fkjrklyvlbcb,1
27554412,230160250,1
121245502,pbfvjlyvjbqb,1
155624802,227232679,1
190570066,229490792,1
50477822,228852004,1
36579732,fmmshlyvkbgb,1
114469702,lffxjlyvpbwb,1
7502485,ckfmryvhbfc,1
13214141,tgvvqlyvgbkc,0
68350092,twxjnlyvjblc,1
128015262,djnjqkywfbpb,1
9936466,fvklhlywcbxb,1
11145701,qqtlskywcbjc,1
186452538,qjxbplyvnbbc,1
189797798,229868786,1
88942992,djvhzkyvpbbc,1
139518442,227371437,1
78127372,rskkflyvgbbc,1
7502485,xzgwllyvgbnc,1
9166245,jmxgnlyvkbpb,1
73984392,gfhpllyvgbjc,1
142132482,227371437,1
175496602,dntpkkyvmblc,1
78245572,cjhhplywdbvb,1
74945082,qgtrcfyvpbcb,1
9936466,xbllhlywcbgb,1
175611382,jbhfhlyvhbrb,1
195447654,229936577,1
2059150,dqmtbdyvmbfc,1
27601472,227228087,1
2491617,qqtlskywdbmb,1
197834274,228429539,0
201934847,jprlslyvgbkc,1
110039172,nmvnllyvgbjc,1
11186906,230155297,1
2815001,hsvcqywdbjb,1
186774737,fnmnslywdbdc,1
190305846,226371105,1
71113222,rrrlnlyvhbhb,1
2536799,bzrrslyvhbnb,1
11765071,229125960,1
200284643,229961935,1
191951722,llvxrlyvgbtb,1
11711980,lpldnlyvlbjb,1
88942992,whtkklyvjbhb,1
102074472,pbxmrlyvnbvb,1
17744561,228841942,0
99030472,zkvmrlyvmbgb,1
197552463,230403804,1
8857628,qrscwjyvkbpb,1
2902255,226973381,1
23638971,230150836,0
90875322,228728986,0
2122840,229420563,0
3624800,dmbrrgyvkbjb,1
182770744,bvrmmlyvpbhb,1
7098834,wgkdllyvpblc,1
4829076,229815654,0
153879982,xvzgnlyvkbsb,1
71113222,grrlnlywcbpc,1
203222558,230107192,1
5542602,230159187,1
78787432,vxfzklywfbvb,1
2707825,dzlzffywfbkb,1
168545422,llnrglyvhbbc,1
202923327,226907448,1
188467563,scqzhlyvmbcc,1
203523230,230088606,1
106436162,drhxvjyvqbjb,1
12803397,229573158,1
198377746,phlqslywdbjb,1
196314630,ndzpmlyvmbrb,1
75602952,crzdflyvgbdc,1
88942992,bczznlyvnbjb,1
196855305,ctmvmlyvgbdc,1
9593855,jqlcdlyvgbnc,1
9316163,fhfgqlyvpbtb,1
7301818,qbbtngyvhbzb,1
8867745,wtvvmlyvkbzb,1
203662777,230484107,1
207650,nprhklywcbcb,1
123714372,230543741,1
78245572,cjhhplywfbdb,1
157720262,zhncmlywcbsb,1
183013945,qzqdllyvkbdb,1
76373992,qvcglfyvmbhc,1
3020391,wfpvklyvjbfb,1
106601042,fmmshlywcbdb,1
7962102,cfgxmlyvkbdb,1
13151575,dkmwrjywdbcb,1
202039922,229998726,1
9961724,xgrsmlyvjblc,1
132717802,hxrcslyvhbbc,1
14005004,zkzqllywgbjb,1
199479014,230117830,1
159558592,dvjwhkyvmbcc,1
40478632,229719538,0
8337938,vcfdrlyvhbtb,1
186452538,pjxbplyvhbpc,1
125248572,230138598,1
137606162,ptbwglyvgbnc,1
7502485,xzgwllyvkbmb,1
21577081,mkcrjlyvkbgc,1
5520020,230227403,1
73840812,229602048,0
104718302,hlmgnlyvhbjc,1
200042196,nmmtqlywfbmb,1
10397556,jrbtklyvnbpc,1
13884164,pttsvyvpbhb,1
60719882,230377499,1
13313393,mwjcjlywcbvb,1
5520020,230318334,1
1985957,230367685,1
88068102,tgqfrlywdbgb,1
134667842,pwrfmlyvnbkc,1
202328028,230461971,1
90876062,dtckfgywdbxb,1
34121592,229961935,1
104718302,hlmgnlyvlbpb,1
104689912,rsftnlyvnbhb,1
2858680,dsxggfywgbgb,1
201568748,pwqnrlyvpbhb,1
186788143,230107463,1
102973182,cnlfplyvhbpb,1
201859080,fnxvrlyvlbtb,1
10508531,tgfnplyvjbkb,1
199849434,pwwpklyvgblc,1
36579732,llmshlyvqbzb,1
13313393,mwjcjlyvjbrb,1
189888992,229291706,1
195813864,hvtlmlywfbpb,1
5881859,qpmdghyvnbfb,1
18370621,230136034,1
2146089,230318352,1
3053565,qdlsljyvmbgc,1
188252179,wwjtjlyvlbvb,1
201929447,brssrlyvnbkc,1
13425905,229441235,0
3166123,gzskjlyvkbhb,1
185545377,xttjmlyvpbtb,1
197410475,thfnplyvlbdb,1
10646885,hsgkflyvjblc,1
8935020,fmmshlyvkbgb,1
70014592,dcjlhkyvnbtb,1
70014592,wkbdnlywfbnc,1
159560692,jrbpjlyvhbpb,1
12876475,ctgwglyvjblc,1
164296622,qbhwrlyvmblc,1
128015262,djnjqkyvjbhc,1
14005004,cfjpqyvmbfb,1
199332182,230267547,1
183323871,qspvflyvpbwb,1
5520020,230489989,1
12284806,229720682,1
187093827,rtbwglyvhbsb,1
88942992,djvhzkywfbjc,1
183339128,229241435,1
132097332,gljgrlyvlbxb,1
53316652,zvtshlywfbhb,1
73835172,230472309,1
64884602,230401045,1
110967282,230364964,1
191481892,225873378,1
160249122,230160250,1
8188650,zkvmrlyvqbpb,1
5520020,230144616,1
154666272,230331377,1
65029792,slmshlyvlblb,1
121245502,bgfhmlyvqbzb,1
102074472,230296345,1
13492051,230267207,1
7469326,bfmvrlyvhbzb,1
8368121,lvxcqlyvpbgb,1
193678937,230227740,1
13401787,230157170,1
10573859,230005135,1
1164150,lcmtflyvhbpc,1
1307552,vdttnywfbxb,1
5544924,dkgjpdyvpbhb,1
183323871,qspvflyvkbsb,1
8857628,rsftnlyvkbbc,1
196863978,230491973,1
7902965,230107192,1
182972292,lvzxllyvgbfc,1
7768574,230404244,1
74945082,qgtrcfyvmbkc,1
184353634,kbrkslyvnbhc,1
3970608,ddshrdyvgbkc,1
11498203,229775955,0
184777575,230568169,1
145313912,lxmrllyvpbrb,1
3267008,229905084,1
6153688,hgrpslyvjbbc,1
8935020,fnkgslyvjbwb,1
49858882,mqmzmlyvjbkb,1
3819281,230178708,1
78787432,vxfzklyvjbdb,1
7021921,229667126,1
8737431,230534130,1
201284515,230138524,1
14162423,dbwzgkyvkblb,1
11878014,227491178,1
193265752,221363596,1
196755801,230498500,1
13564748,228377525,1
199079234,fhpbqlyvhbwb,1
45822972,226702442,1
182672962,fzrjflyvkbkc,1
8588101,229761672,1
13324601,dqvrpywdbrb,1
191763302,scnhjlyvhbgb,1
151231542,229330404,1
175140642,230245918,1
87454452,kggzmlyvlbxb,1
11527618,230501617,1
5497646,226990634,1
182770744,bvrmmlywfbhc,1
184865236,230481259,1
9166245,rkxgnlyvmbbc,1
14010891,bmmjhlyvlbgb,1
149677952,225945610,1
13313393,smkgslyvmbnc,1
158536342,zkvmrlywcbmc,1
85985252,230172014,1
202153686,230290662,1
128432392,227889545,1
184983740,230496073,1
8935020,dlmshlywfbkc,1
7378664,pttsvywcbkb,1
78245572,cjhhplyvqbcb,1
141480492,230298778,1
9118576,230143071,0
134994352,mjcgrlyvpbjb,1
8676178,zwvjrlyvpbnc,1
17592321,229868559,1
182635110,228884478,1
202752483,230420203,1
118534462,qpbqfhyvnbpb,1
62851422,230522846,1
8935020,dlmshlyvkbxb,1
191442523,sxhsplyvhbkc,1
201992292,229719389,1
75408942,qfrnffyvjbqb,1
10646885,pnvxrlyvhbmb,1
196305677,nhdjrlyvkbvb,1
12381556,230432061,1
16998361,230533362,1
10017349,tslpmlywcbgc,1
197728466,230149852,1
83971592,dpdpggyvpbdc,1
201869566,227371437,1
149175282,bbwddlyvqbcb,1
6627539,bjmhqlyvpbcb,1
9237828,230117830,1
43065002,wmvdslyvgbgc,1
138345342,164579302,1
7662127,pfxvglyvkbrb,1
11547244,dbbslgywgbdb,1
8935020,dlmshlyvjbbc,1
4472139,230107192,1
165058052,prtdslyvlbkc,1
4317152,229620255,1
64973912,qtlkthywgbhb,1
183404072,229346241,1
111904442,ncfxjlyvqbcc,1
171795702,vwfsrlyvjbbc,1
74945082,dntrcfyvqbwb,1
190788705,230298778,1
11113430,cfmxqlywdbdc,1
69837292,jbhfhlyvhbgc,1
8935020,fnkgslyvpbgb,1
52384002,228808411,1
83719362,228638606,0
8250723,ktckqlyvjbmb,1
51779572,230160250,1
183452625,jzsmrlyvnbtb,1
149154572,229905084,1
80694142,rmrqnlyvhbcc,1
88942992,bczznlyvgblc,1
13313393,dpmshlyvmbhb,1
13313393,dlmshlywfbrb,1
24746002,mwhfhlyvmbrb,1
195796913,gjjsqlywfbpb,1
46853532,bbvwjlyvgbfc,0
3053565,dbwgjfyvhbmb,1
165058052,nshkslyvmbgc,1
10508531,wgfnplyvhbfb,1
10017349,qsgbslyvhbnc,1
10017349,csfvnlyvpbtb,1
189105543,jxrwhlywfbjc,1
10195318,230358416,1
63209552,ltrqjlyvkbdc,1
3286523,230455932,1
201824055,pbshllyvhbfb,1
199102282,zjljrlyvjbmb,1
2234769,szbdllyvkbdc,1
194206523,229671020,1
35050762,dpmshlywcbnc,1
56359272,jcbjhlywfbmc,1
184148952,230372757,1
132942162,pcznmlyvgblc,1
154706932,230413330,1
102973182,cnlfplywdblb,1
188654922,229751683,1
76191752,227873485,1
184904743,230240687,1
24179442,230112103,1
129362892,mkzghlywgbjb,1
13375714,zhdgglywgbbc,1
16626921,skhbklyvhbvb,0
194633570,230171188,1
14056034,dpmshlyvqbhb,1
149659272,229869592,0
95612842,qhvvqdywfblc,1
182733515,230217828,1
184553856,bkhxrlyvkbdc,1
14038625,frkrflyvnblc,1
66194322,csmrplyvpbpb,1
11711980,djgpjlyvpbcb,1
9936466,fvklhlywcbgb,1
71113222,rrrlnlywdbvb,1
4988418,230461949,1
11145701,qqtlskyvpbfb,1
188467563,scqzhlyvhbxb,1
8010232,ffmxklyvgbkc,1
166077452,dzzzvkyvgbfc,0
184682266,qhqcrlyvkbbc,1
182503568,gvwpjlyvjbgc,1
85074402,230465107,1
182503568,xttjmlywcbnb,1
136502452,230308844,1
21577081,mkcrjlywcblb,1
196733067,230088606,1
196314630,ndzpmlyvlbvb,1
188511934,vxbwqlyvkbnb,1
194408655,mknbmlyvhbfc,1
13020087,pmpnhlyvjbkc,1
154842532,dzrkdkyvkbgb,1
11206804,msdlplyvgbgc,1
177781222,vnrdklyvgbfc,1
9758410,djtcxgyvkbhc,1
83971592,dpdpggyvnbpb,1
7962102,cfgxmlyvlbrb,1
150364422,rcvvqlyvhbcb,1
186507187,229936064,1
194501691,230471688,1
8250723,qtwczgyvkbtb,1
71250442,glgsnlyvmbcc,1
18136121,230113665,1
151551472,229770901,1
200332739,228095128,1
11113430,cfmxqlywgbzb,1
7899401,229490792,1
185297074,pwwpklyvgblc,1
13020087,qsxhjjywfbxb,1
200195438,229778314,1
12170110,230224728,1
193863361,230383273,1
8935020,qnmshlyvnbwb,1
101336182,xkpmnlywdbpb,1
201934847,jprlslywdblb,1
39961732,hhlrnlyvkbpb,1
195664258,gljgrlywfbvb,1
74042192,229751683,1
118534462,qpbqfhyvjblc,1
35565652,lxlbdlyvjbjc,1
12105025,vmmshlyvkbpb,1
11662155,229994400,1
13313393,qnkgslyvkbdc,1
201212675,229667452,1
65246162,229869592,1
352057,jpwthlyvnbfb,1
76235622,drjszkywgbbc,1
50113382,229108474,1
191295842,230455932,1
14100857,wqjtclyvqbhb,1
19098391,230374767,1
11784392,grgfllyvmbvb,1
125315652,230473629,1
474790,qvgvjlyvjbpb,1
36019702,225945610,0
184174927,dvmjnlyvlbhc,1
194473801,wzmwqlyvnbfb,0
195664258,gljgrlywfbdb,1
11711980,djgpjlyvkbqb,1
134994352,mgtwmlyvlbpc,1
173133962,qvrxqkywfbdc,1
134382722,dhqxrlyvkbxb,1
187007332,230471688,1
189251717,dmvmxkyvjbnc,1
5812932,pttsvyvkbfc,1
175608462,jbhfhlyvhbpc,1
65865192,230340700,1
87454452,kggzmlyvmbmc,1
185545377,cwmnmlyvqbzb,1
44876172,dsdzwhywfbxb,1
3187848,fxnnqyvlbdc,1
175608462,bxhfhlywcbjb,1
197766795,230333735,0
352146,229376890,1
182869169,tnntllywdbkb,1
10017349,tslpmlywfbkb,1
87529752,229671020,0
188429829,dlfprlyvpbfc,1
194837526,229410874,1
13273238,nkgqhlyvhbjb,1
1938582,221363593,1
184399375,zppjqlyvhbpb,1
8938707,228711225,1
12066848,lcdcglyvnbzb,1
4827,229569763,1
133800342,dkgjpdyvlbbc,1
13693612,228645061,1
202563389,230048699,1
82264462,vnrdklyvgbfc,1
185405911,hqjvrlyvpbnb,1
203577734,hwgwjlyvgbtb,0
13313393,fmmshlywcbdb,1
13375714,xwzwclyvpbwb,1
102074472,xdlfslywcblb,1
174087222,rwrtklyvkblc,1
10581010,gbhtllyvlbcc,1
1957993,229770901,1
189207196,jffxqlyvkbxb,1
3187848,lgwkglyvhbdc,1
65381462,230405225,1
62225272,226907448,1
11208892,qkrmnlyvjbdc,1
114182872,dspjqlywdbvb,1
3712808,229814573,0
8491598,230555738,0
186612643,qkrmnlyvkbbc,1
201934847,jprlslyvkbrb,1
148351802,230079624,1
7792476,230321707,0
106992442,228852004,1
207650,nprhklyvkbfb,1
9166245,jmxgnlyvlblb,1
13313393,cljcqlyvhbnc,1
7962102,whgqqlyvkbzb,1
197682984,229814000,1
11297541,xwdlmlyvkbjc,1
9682738,230033316,1
52191372,gttxqlyvgbfc,1
66340112,fqkfslyvkblb,1
14015507,dhjdjfyvgblc,1
1940582,230367897,1
89586362,vdmlslyvqbbc,1
182514088,mkcrjlyvqbhc,1
13214141,230542907,0
76860132,zkbzflyvhbhb,1
8707044,230227844,1
11145634,qqtlskyvhbjc,1
31492942,lhhnslyvlbwb,1
8881737,kqqsplyvqbwb,1
166618642,229973394,1
2378009,230437810,1
191043442,230143421,1
14128589,qflhwdyvhbgc,1
200704428,227019473,1
187431586,wkzfjlywcbpb,1
31492942,jhhnslyvqblc,1
474790,jfkcnlyvhbxb,1
2858680,dsxggfyvjblc,1
7469326,dnwsnkywfbcb,1
10998702,jkxvjlywcbkc,1
474790,mrztjlyvkbhb,1
63209552,qsggmlyvkbjb,1
8935020,wnmshlyvkbgb,1
4797971,qrgwjjyvjbkb,1
24835272,229620255,1
10017349,dngbslyvhbzb,1
71113222,grrlnlywfbkb,1
3021738,230060378,1
13269389,dfxptkywcbdb,1
195714456,230562162,1
7962102,mhgxmlyvpbjc,1
183684011,fnrkrlyvlbtb,1
141787052,230491943,1
202153686,230225534,1
132097332,drjhslyvhbhb,1
137158052,230489938,1
3021738,230060982,1
188596316,qzqdllyvlbrb,1
51037242,zgvsrlyvjbgb,1
8250723,qpwczgyvmbvb,1
4988418,230142950,1
10166531,qrjnffyvpbvb,1
