memberId,memberLat,memberLon,eventId,eventTime,eventYesRSVPCount,groupId,venueId,venueLat,venueLon,rsvpTime,rsvpResponse,rsvpRating,eventDay,eventPeriod
203426482,41.9,-87.64,hrlnslyvkbkc,1469664000000,1,19845596,24491325,41.89635848999024,-87.6330337524414,1460773571000,yes,1,WEDNESDAY,EVENING
136836342,41.99,-87.66,230063595,1462032000000,16,9968182,14500572,41.858375549316406,-87.66030883789062,1460835439000,yes,1,SATURDAY,DAY
16055841,41.97,-87.67,228809554,1463787000000,6,10587782,17277382,41.9114875793457,-87.63877868652344,1455303801000,yes,1,FRIDAY,EVENING
182948471,41.89,-87.63,vwwdklywfbhb,1488744000000,1,145874,15163092,41.857994079589844,-87.67021942138672,1440314861000,yes,1,SUNDAY,DAY
84698162,41.88,-87.64,230374721,1463526000000,70,6705342,24245722,41.87621688842773,-87.65314483642578,1460653229000,yes,1,TUESDAY,EVENING
134607772,41.88,-87.62,230152017,1463252400000,9,160880,24467626,0.0,0.0,1459888504000,yes,1,SATURDAY,DAY
29957152,41.92,-87.65,229497998,1462406400000,14,221110,24456165,41.96741485595703,-87.68810272216797,1459293211000,yes,1,WEDNESDAY,EVENING
182478056,33.96,-118.4,229944259,1462071600000,16,18468562,22516002,41.79930114746094,-87.5872802734375,1459198800000,yes,1,SATURDAY,EVENING
183671643,41.87,-87.79,kvclglywcbjc,1485477000000,4,18348031,23747816,41.88836669921875,-87.63536071777344,1428036269000,yes,1,THURSDAY,EVENING
5698827,41.9,-87.67,qlsdggyvlbjc,1472223600000,1,7175132,24079689,41.87253189086914,-87.77520751953125,1372050146000,yes,1,FRIDAY,DAY
5698827,41.9,-87.67,bhfrslyvlbpb,1470960000000,1,7175132,24079699,41.87253189086914,-87.77520751953125,1461178999000,yes,1,THURSDAY,EVENING
3592487,41.8,-87.94,229471154,1461623400000,125,5912332,23811279,41.88356018066406,-87.63639068603516,1458529389000,yes,1,MONDAY,EVENING
41975612,41.88,-87.64,229101513,1463007600000,20,19171869,24189646,41.88652420043945,-87.62678527832031,1456422214000,yes,1,WEDNESDAY,EVENING
142716962,41.75,-88.06,230540558,1463124600000,7,19375750,24322055,41.89561080932617,-87.70167541503906,1461255279000,yes,1,FRIDAY,DAY
10926560,41.89,-87.63,228980766,1463526000000,20,1760945,1464196,41.88556289672852,-87.64517974853516,1455929046000,yes,1,TUESDAY,EVENING
2322401,42.03,-87.81,pttbmlyvpbqb,1478984400000,2,145874,9190052,42.05311965942383,-87.83621978759766,1446933820000,yes,1,SATURDAY,DAY
198610586,41.81,-87.65,230103364,1463790600000,4,1768471,469265,41.968162536621094,-87.65966796875,1460220512000,yes,1,FRIDAY,EVENING
2356740,42.06,-87.7,229978520,1466971200000,18,523869,1111215,41.92667770385742,-87.641357421875,1459303467000,yes,1,SUNDAY,DAY
25242052,42.01,-87.74,whlsrlyvgbjc,1461690000000,100,6490382,11088462,41.896915435791016,-87.64354705810547,1461332305000,yes,1,TUESDAY,DAY
189283337,41.94,-87.65,zqllllyvlbnb,1470880800000,1,18977351,22290672,41.93976593017578,-87.67015075683594,1444677351000,yes,1,WEDNESDAY,EVENING
198105222,41.88,-87.62,230378900,1464192000000,26,5472152,8270542,41.88637924194336,-87.62358093261719,1460663952000,yes,1,WEDNESDAY,DAY
3912997,41.69,-87.62,229200932,1463873400000,11,318095,924213,41.91958999633789,-87.63117980957031,1459740960000,yes,1,SATURDAY,EVENING
12969243,41.88,-87.62,wtwdflyvgbjc,1461711600000,17,18371658,23549075,41.89236068725586,-87.63321685791016,1461200696000,no,0,TUESDAY,EVENING
187798840,42.0,-87.9,228910905,1463014800000,28,17930632,19322172,41.92967224121094,-87.70849609375,1459974223000,yes,1,WEDNESDAY,EVENING
168866762,41.9,-87.64,228545100,1461369600000,21,4488112,23524536,42.01874542236328,-87.67604064941406,1459115165000,no,0,FRIDAY,EVENING
60328672,41.88,-87.62,227324589,1463094000000,84,2415292,24228096,41.87621688842773,-87.65314483642578,1458859889000,yes,1,THURSDAY,EVENING
46709092,41.9,-87.64,vblwqlyvkbgc,1469390400000,1,18355132,23652296,0.0,0.0,1456429879000,yes,1,SUNDAY,DAY
91384362,41.89,-87.63,229396770,1462492800000,15,9248202,24275072,41.92639923095703,-87.65058898925781,1457323117000,yes,1,THURSDAY,EVENING
193252379,41.92,-87.65,228124309,1465588800000,36,1187853,19590852,41.88380813598633,-87.63021850585938,1452947418000,yes,1,FRIDAY,DAY
71631102,41.89,-87.63,fjkpjlyvpbfb,1478217600000,1,264571,22756162,42.01876068115234,-87.67598724365234,1438240601000,yes,1,THURSDAY,EVENING
146306302,41.88,-87.65,mrrqnlyvhbpc,1464735600000,1,14414142,19412602,41.88064575195313,-87.65255737304688,1452376145000,yes,1,TUESDAY,EVENING
185473735,42.01,-87.67,mswkslyvhbqb,1463095800000,1,1728639,853661,41.95700073242188,-87.6460189819336,1460408344000,yes,1,THURSDAY,EVENING
937832,41.96,-87.66,mgprhlyvmbpb,1473634800000,2,12722182,18455702,41.88219833374024,-87.65314483642578,1434409644000,yes,1,SUNDAY,EVENING
7092500,41.89,-87.62,gqlwrlyvnblb,1475960400000,1,18297833,24016144,41.8914909362793,-87.62420654296875,1459003135000,yes,1,SATURDAY,DAY
96623782,41.9,-87.64,dslsbfyvhbjb,1462590000000,101,1475712,667908,41.893165588378906,-87.6347885131836,1458657169000,yes,1,FRIDAY,EVENING
12412996,41.9,-87.64,dnscvkyvmblc,1475080200000,2,14550662,414336,41.91374969482422,-87.6543197631836,1412893483000,yes,1,WEDNESDAY,DAY
189243099,41.79,-88.08,hkfqrlyvgbkc,1461793500000,15,1741214,24002227,41.886863708496094,-87.62552642822266,1458919634000,yes,1,WEDNESDAY,DAY
102222572,42.01,-87.67,mftshlyvjbsb,1465916400000,1,2552152,23908258,41.96310424804688,-87.68729400634766,1434654118000,yes,1,TUESDAY,DAY
148634452,41.85,-87.76,227845500,1461894300000,38,14035512,16846382,41.93153381347656,-87.76698303222656,1456629948000,yes,1,THURSDAY,EVENING
203825237,41.88,-87.64,whlsrlyvgbjc,1461690000000,100,6490382,11088462,41.896915435791016,-87.64354705810547,1461347583000,no,0,TUESDAY,DAY
91295162,41.84,-87.82,229161478,1461976200000,8,1768471,18325372,41.92611312866211,-87.6496810913086,1459053739000,yes,1,FRIDAY,EVENING
6213178,41.89,-87.63,229685369,1461538800000,35,265380,24241847,42.13969421386719,-87.90621948242188,1459283273000,yes,1,SUNDAY,EVENING
133224752,35.81,-78.8,dfsdgjywdbgb,1486220400000,1,13283992,19358682,41.93230819702149,-87.64925384521484,1396637018000,yes,1,SATURDAY,DAY
72441412,41.9,-87.67,230535772,1462053600000,8,4208542,190552,41.9976921081543,-87.69266510009766,1461246271000,yes,1,SATURDAY,EVENING
12962454,41.71,-88.2,qjgkjlyvkbqb,1468368000000,1,1712755,1050464,41.72776794433594,-88.12055969238281,1437502616000,yes,1,TUESDAY,EVENING
6038412,42.29,-87.94,227393119,1464132600000,4,1294245,23922237,41.877777099609375,-87.62843322753906,1450016985000,yes,1,TUESDAY,EVENING
526815,41.94,-87.75,228921111,1461515400000,15,950864,846532,41.96961975097656,-87.66038513183594,1455724813000,yes,1,SUNDAY,DAY
8270130,41.84,-87.63,229582153,1461798000000,40,18275393,23795538,41.88836669921875,-87.63536071777344,1458748094000,yes,1,WEDNESDAY,EVENING
12710644,41.9,-87.64,qmdkscyvhbfb,1462320000000,1,145874,200270,41.90566635131836,-87.63013458251953,1461203027000,yes,1,TUESDAY,EVENING
197632546,41.89,-87.62,230076311,1462402800000,115,2949512,24463688,41.88265609741211,-87.62667846679688,1459800020000,yes,1,WEDNESDAY,EVENING
165399132,41.88,-87.76,230265757,1466029800000,52,3169922,732350,41.883209228515625,-87.62450408935547,1460318929000,yes,1,WEDNESDAY,EVENING
151707782,41.78,-87.64,cxnqrlyvhbzb,1463697000000,9,1576866,22451102,41.87849426269531,-87.6256103515625,1459723886000,yes,1,THURSDAY,EVENING
17275711,41.88,-87.62,230033272,1462491000000,4,1877481,24460659,41.91454315185547,-88.31654357910156,1459486322000,yes,1,THURSDAY,EVENING
7092500,41.89,-87.62,zfrpslywfbjc,1490558400000,1,55272,24016138,0.0,0.0,1460984920000,yes,1,SUNDAY,DAY
7448994,41.92,-87.65,dvxgslyvkbcb,1467419400000,3,1187853,667531,41.883209228515625,-87.63093566894531,1460380849000,yes,1,FRIDAY,EVENING
200355322,41.7,-87.83,230523533,1461976200000,30,13861582,822562,41.932350158691406,-87.64861297607422,1461286619000,no,0,FRIDAY,EVENING
202145433,41.89,-87.63,229688678,1461711600000,21,9997342,24434898,41.956485748291016,-87.67339324951172,1458927000000,yes,1,TUESDAY,EVENING
140627312,42.03,-87.73,230496567,1469283300000,92,6806102,14841552,41.051361083984375,-86.59078216552734,1461109351000,yes,1,SATURDAY,DAY
195017689,41.9,-87.64,230039735,1463005800000,15,6009862,24328926,41.8847770690918,-87.63060760498047,1459779875000,yes,1,WEDNESDAY,EVENING
151532732,41.88,-87.62,230420905,1462633200000,10,318095,18317332,41.87630844116211,-87.62781524658203,1460822946000,no,0,SATURDAY,DAY
144568492,41.99,-87.7,mzrtnlyvqbhc,1482703200000,1,1407404,22749102,41.855072021484375,-87.632080078125,1452664748000,yes,1,SUNDAY,DAY
63658872,41.88,-87.64,230441298,1463940000000,22,1301664,1459292,41.88658905029297,-87.6558609008789,1460911332000,yes,1,SUNDAY,DAY
8930138,41.94,-87.65,xkzvflyvhbcb,1462129200000,12,3239422,667826,41.91930770874024,-87.66114044189453,1447945564000,yes,1,SUNDAY,DAY
191088635,41.9,-87.64,230205932,1461798000000,17,19783209,24474637,41.97986221313477,-87.84635925292969,1461090313000,yes,1,WEDNESDAY,EVENING
71631102,41.89,-87.63,htdmllywcbzb,1484877600000,1,1492775,22756162,42.01876068115234,-87.67598724365234,1444778883000,yes,1,THURSDAY,EVENING
112792742,41.57,-87.79,230551232,1463009400000,11,18522084,12265312,41.869972229003906,-87.95703887939453,1461269179000,yes,1,WEDNESDAY,EVENING
98968212,41.88,-87.62,230479412,1461799800000,60,7888102,23964640,41.882904052734375,-87.64049530029297,1461032507000,yes,1,WEDNESDAY,EVENING
194148491,42.08,-88.22,229471154,1461623400000,125,5912332,23811279,41.88356018066406,-87.63639068603516,1461212900000,watching,1,MONDAY,EVENING
142070572,41.74,-87.71,227683589,1461713400000,9,7174512,5025432,41.86041641235352,-87.62792205810547,1458525356000,yes,1,TUESDAY,EVENING
11758508,41.88,-87.63,kvclglyvgblc,1461886200000,16,18348031,886662,41.88450241088867,-87.62309265136719,1460774630000,yes,1,THURSDAY,EVENING
36472362,41.97,-87.67,drbhffyvlbkc,1472337900000,1,1945681,6381412,41.91142272949219,-87.63483428955078,1456972617000,yes,1,SATURDAY,EVENING
7889489,42.47,-83.2,229818898,1461884400000,1,318095,24444869,41.90564727783203,-87.67030334472656,1458757021000,no,0,THURSDAY,EVENING
202107747,42.07,-87.93,wnpvrlyvnbhb,1475709300000,1,19753890,24447412,41.89587783813477,-87.66183471679688,1458861453000,yes,1,WEDNESDAY,EVENING
4280117,41.96,-87.66,230420560,1462316400000,17,762645,18166692,41.88279342651367,-87.63651275634766,1460985158000,no,0,TUESDAY,EVENING
202519372,41.56,-87.5,228773710,1462104000000,10,7714062,24497456,41.61159896850586,-87.22252655029297,1461208533000,waitlist,1,SUNDAY,DAY
185734381,41.92,-87.7,230450606,1461627000000,4,19827518,14210222,41.99761962890625,-87.66002655029297,1461211442000,no,0,MONDAY,EVENING
193342724,41.88,-87.62,tvxhslyvgbgc,1461544200000,1,2510272,842096,41.90938186645508,-87.64909362792969,1461030955000,yes,1,SUNDAY,EVENING
6258141,41.71,-88.2,rqlvllyvmbkb,1473294600000,1,1712755,21440122,41.80582809448242,-88.02772521972656,1446129098000,yes,1,WEDNESDAY,EVENING
36472362,41.97,-87.67,dcbgslyvgbjc,1461693600000,1,1945681,23824762,41.98944854736328,-87.66957092285156,1461179981000,yes,1,TUESDAY,DAY
195747183,41.92,-87.65,wpwqmlyvnbrb,1476415800000,1,3891032,6381412,41.91142272949219,-87.63483428955078,1449178086000,yes,1,THURSDAY,EVENING
12557832,41.88,-87.62,hkfqrlyvnbhb,1475703900000,3,1741214,24002227,41.886863708496094,-87.62552642822266,1458266002000,yes,1,WEDNESDAY,DAY
185785682,41.92,-87.65,cpblglywdbcc,1487719800000,3,18530997,3749282,41.88086700439453,-87.6365737915039,1428015041000,yes,1,TUESDAY,EVENING
192721646,41.88,-87.62,qddnfgyvgbdc,1461974400000,16,1739366,1434074,41.86737060546875,-87.62403869628906,1460928098000,yes,1,FRIDAY,EVENING
110554552,41.89,-87.64,226612312,1462402800000,38,19099107,1452337,41.8845329284668,-87.62158203125,1460328663000,yes,1,WEDNESDAY,EVENING
95965842,41.78,-87.6,229920363,1461448800000,51,1741214,273661,41.8668212890625,-87.62581634521484,1460522740000,yes,1,SATURDAY,EVENING
7998912,41.96,-87.66,230227958,1464130800000,50,19334419,14014992,41.87841796875,-87.63410186767578,1460519620000,yes,1,TUESDAY,EVENING
203006627,41.94,-87.65,229762650,1463331600000,15,19561169,24440239,41.93866729736328,-87.64482116699219,1460179169000,waitlist,1,SUNDAY,DAY
11909036,41.92,-87.65,qhkjglyvgblc,1461884400000,44,288361,18871122,41.87811279296875,-87.62979888916016,1461213355000,yes,1,THURSDAY,EVENING
5698827,41.9,-87.67,khfrslyvhbgb,1462406400000,1,7175132,24079675,41.90953063964844,-87.67786407470703,1461179068000,yes,1,WEDNESDAY,EVENING
1986197,41.89,-87.63,cvcvzywdbdb,1486083600000,1,2380631,3170191,41.87811279296875,-87.62979888916016,1426605893000,yes,1,THURSDAY,EVENING
195339336,41.9,-87.67,cghtnlyvjbcc,1466548200000,1,18732324,15620282,41.9011116027832,-87.66704559326172,1452623398000,yes,1,TUESDAY,EVENING
62243182,41.89,-87.94,228910905,1463014800000,28,17930632,19322172,41.92967224121094,-87.70849609375,1455732848000,yes,1,WEDNESDAY,EVENING
47052142,42.05,-87.89,228932015,1461441600000,6,1695657,763121,41.996971130371094,-87.76224517822266,1461339449000,yes,1,SATURDAY,DAY
192281465,41.53,-87.89,zqlwrlyvgbfc,1461445200000,27,361602,24016144,41.8914909362793,-87.62420654296875,1460931042000,yes,1,SATURDAY,DAY
2322401,42.03,-87.81,pttbmlywfbpb,1489266000000,2,145874,9190052,42.05311965942383,-87.83621978759766,1446933820000,yes,1,SATURDAY,DAY
189364571,42.18,-87.81,229599988,1461713400000,166,18238799,24428317,41.887672424316406,-87.62361145019531,1459462915000,yes,1,TUESDAY,EVENING
59616222,42.13,-87.84,qrvtqfyvlbnc,1472592600000,1,7777602,12465762,42.57327270507813,-87.8567123413086,1364256837000,yes,1,TUESDAY,DAY
189283337,41.94,-87.65,pbpnllywfbpb,1489284000000,1,18977351,23564753,41.95418167114258,-87.67721557617188,1445038830000,yes,1,SATURDAY,EVENING
188103731,41.89,-87.64,230205932,1461798000000,17,19783209,24474637,41.97986221313477,-87.84635925292969,1460064369000,yes,1,WEDNESDAY,EVENING
31907642,41.87,-87.63,229480511,1462840200000,18,19024686,3985552,41.93269348144531,-87.64590454101562,1459198523000,yes,1,MONDAY,EVENING
25036632,41.58,-87.17,227841745,1461894300000,115,14858822,16846382,41.93153381347656,-87.76698303222656,1451951095000,yes,1,THURSDAY,EVENING
13133195,41.88,-87.62,dhcmfkyvmbnc,1475280000000,1,16041172,1395444,41.85612487792969,-87.62799835205078,1406593275000,yes,1,FRIDAY,EVENING
937832,41.96,-87.66,mgprhlyvlbsb,1471215600000,2,12722182,18455702,41.88219833374024,-87.65314483642578,1434409644000,yes,1,SUNDAY,EVENING
14136268,41.75,-87.98,230248954,1461516300000,20,458367,1617956,41.83152770996094,-88.05065155029297,1460237403000,no,0,SUNDAY,DAY
158991612,41.88,-87.62,hzkbslyvjbdb,1464904800000,3,1741214,5626912,41.88079452514648,-87.6269302368164,1459389089000,yes,1,THURSDAY,EVENING
10240250,41.88,-87.8,zjnknlyvhbtb,1463331600000,1,1610580,21288132,41.92662048339844,-88.07813262939453,1459789534000,yes,1,SUNDAY,DAY
92673862,41.89,-87.62,xvslslyvgbjc,1461707100000,7,1741214,667880,41.879432678222656,-87.62826538085938,1460911295000,yes,1,TUESDAY,DAY
158069082,41.96,-87.66,230317352,1462316400000,38,18967560,24483817,41.882415771484375,-87.62725067138672,1460491655000,yes,1,TUESDAY,EVENING
131981712,41.92,-87.65,225351448,1461679200000,2,18930633,23683340,41.884056091308594,-87.66034698486328,1461176114000,yes,1,TUESDAY,DAY
14122561,41.88,-87.62,bbmbslyvgbkc,1461799800000,12,4207412,24474349,41.92174911499024,-87.68724060058594,1460648603000,yes,1,WEDNESDAY,EVENING
195098121,41.88,-87.64,230017777,1463785200000,22,19369463,19816312,41.89419174194336,-87.630859375,1459438046000,yes,1,FRIDAY,EVENING
184176637,42.19,-88.14,229109065,1461884400000,88,12387592,23784628,41.88836669921875,-87.63536071777344,1461014324000,yes,1,THURSDAY,EVENING
143690012,41.88,-87.64,230348007,1462489200000,100,6705342,24486399,41.8835563659668,-87.63640594482422,1460568777000,yes,1,THURSDAY,EVENING
134371852,41.88,-87.64,230374721,1463526000000,70,6705342,24245722,41.87621688842773,-87.65314483642578,1461033302000,yes,1,TUESDAY,EVENING
121726162,41.97,-87.67,230519709,1461434400000,3,19024686,24448994,41.94723129272461,-87.65433502197266,1461252601000,no,0,SATURDAY,DAY
40339082,41.94,-87.65,229662523,1468364400000,12,18286122,2051141,41.88210678100586,-87.62295532226562,1458222286000,yes,1,TUESDAY,EVENING
144568492,41.99,-87.7,mzrtnlyvnbnc,1477861200000,1,1407404,22749102,41.855072021484375,-87.632080078125,1452664748000,yes,1,SUNDAY,DAY
49085562,41.92,-87.65,230271061,1465041600000,6,221110,2979421,43.03890228271485,-87.9064712524414,1460388522000,waitlist,1,SATURDAY,DAY
2271566,41.89,-87.63,230160519,1461436200000,32,18284921,7570082,41.87910079956055,-87.64225769042969,1460923749000,no,0,SATURDAY,DAY
4231304,41.59,-87.5,229562061,1461454200000,17,19311020,24425401,41.86903762817383,-87.62703704833984,1461111092000,yes,1,SATURDAY,EVENING
7733848,41.9,-87.64,230361091,1461769200000,6,18845396,24429123,41.928958892822266,-87.6478271484375,1460602232000,yes,1,WEDNESDAY,DAY
195088567,41.88,-87.62,229346485,1461466800000,5,211654,680981,41.949668884277344,-87.66361236572266,1461169510000,yes,1,SATURDAY,EVENING
185523884,41.92,-87.7,230441464,1462651200000,49,13115952,14121822,41.90802383422852,-87.67680358886719,1460912338000,yes,1,SATURDAY,DAY
194353589,41.82,-87.61,229944259,1462071600000,16,18468562,22516002,41.79930114746094,-87.5872802734375,1459528040000,yes,1,SATURDAY,EVENING
185523884,41.92,-87.7,228264870,1461803400000,27,3303222,23799817,41.9359130859375,-87.6976547241211,1453822564000,yes,1,WEDNESDAY,EVENING
28235292,41.89,-87.62,pjblrlywfbxb,1489863600000,1,8171242,5671602,41.72094345092773,-87.61360931396484,1457746822000,yes,1,SATURDAY,DAY
71631102,41.89,-87.63,htdmllyvpbgc,1480039200000,1,1492775,22756162,42.01876068115234,-87.67598724365234,1444778883000,yes,1,THURSDAY,EVENING
202107747,42.07,-87.93,wnpvrlywfbmc,1490829300000,1,19753890,24447412,41.89587783813477,-87.66183471679688,1458861453000,yes,1,WEDNESDAY,EVENING
9891098,41.84,-87.63,dpxcjkyvkbhc,1469487600000,1,2975342,23802282,0.0,0.0,1407896956000,yes,1,MONDAY,EVENING
89056512,41.88,-87.65,kxvgqlyvmbnc,1475283600000,1,8047932,23926717,41.94552230834961,-87.70985412597656,1454954910000,yes,1,FRIDAY,EVENING
9931437,41.92,-87.65,230497723,1472307300000,78,1492775,14841552,41.051361083984375,-86.59078216552734,1461096314000,yes,1,SATURDAY,DAY
200053602,41.78,-87.6,227842136,1461894300000,51,1665147,16846382,41.93153381347656,-87.76698303222656,1458597301000,no,0,THURSDAY,EVENING
12607786,41.89,-87.62,230490646,1461465900000,1,8194342,23705116,41.95234298706055,-87.67437744140625,1461082789000,no,0,SATURDAY,EVENING
197776351,41.97,-87.7,229931453,1461528000000,62,17173702,24452483,41.9686164855957,-87.70867919921875,1459183204000,no,0,SUNDAY,DAY
195802243,41.94,-87.65,230153661,1461884400000,33,18808931,23772333,41.89077377319336,-87.63160705566406,1459950767000,yes,1,THURSDAY,EVENING
20515631,41.89,-87.63,229764240,1461801600000,23,18634352,23712316,41.8583869934082,-87.66030883789062,1461288472000,yes,1,WEDNESDAY,EVENING
6566241,41.78,-88.25,230176219,1462487400000,99,17645972,24128734,41.8825798034668,-87.63742065429688,1460066707000,yes,1,THURSDAY,EVENING
36353712,41.92,-87.65,dzmsdhyvpbqb,1479006000000,1,3479472,6381412,41.91142272949219,-87.63483428955078,1384792345000,yes,1,SATURDAY,EVENING
8495843,42.03,-87.69,qgnkggyvjbnc,1467329400000,1,22211,764671,42.06352615356445,-87.93840026855469,1372180976000,yes,1,THURSDAY,EVENING
151828822,41.88,-87.64,dmgzhfyvhbnb,1462923000000,1,6996512,2199541,41.90821838378906,-87.67736053466797,1440624592000,yes,1,TUESDAY,EVENING
335183,42.08,-88.11,229685369,1461538800000,35,265380,24241847,42.13969421386719,-87.90621948242188,1459282850000,yes,1,SUNDAY,EVENING
37047172,41.89,-87.63,qrcmdhywcbkc,1485576000000,1,5981122,5996602,41.893287658691406,-87.63536834716797,1384559129000,yes,1,FRIDAY,EVENING
23380801,41.84,-87.63,229971857,1464652800000,1,428729,1528611,41.9471549987793,-87.65996551513672,1459289054000,yes,1,MONDAY,EVENING
10524205,41.88,-87.64,dlvpfkywdbdc,1487811600000,1,5531942,1469079,41.94529342651367,-87.70667266845703,1406656455000,yes,1,WEDNESDAY,EVENING
60782052,41.89,-87.63,230364983,1461628800000,3,4862652,18401932,41.88425064086914,-87.6324462890625,1460609376000,yes,1,MONDAY,EVENING
191720995,41.89,-87.62,230503990,1463614200000,25,2460302,10802112,41.89752578735352,-87.62541961669922,1461113565000,yes,1,WEDNESDAY,EVENING
3871942,41.89,-87.63,229971830,1463443200000,4,428729,1528611,41.9471549987793,-87.65996551513672,1459801595000,yes,1,MONDAY,EVENING
185191174,41.89,-87.63,glwzqlyvgbkc,1461775500000,1,18472146,24396787,41.85235977172852,-87.61341857910156,1461261125000,yes,1,WEDNESDAY,DAY
9534724,42.17,-87.88,229935253,1462402800000,121,5374192,23604316,41.88240051269531,-87.63702392578125,1459191529000,yes,1,WEDNESDAY,EVENING
199160908,41.88,-87.64,229943750,1462489200000,21,19067378,11434772,41.91046905517578,-87.67191314697266,1459489071000,no,0,THURSDAY,EVENING
7092500,41.89,-87.62,sdrpslywdbjc,1488142800000,1,18297833,24016144,41.8914909362793,-87.62420654296875,1460984586000,yes,1,SUNDAY,DAY
144568492,41.99,-87.7,rzdtplyvlbkb,1470596400000,1,1407404,24335424,41.85319137573242,-87.6535415649414,1454200592000,yes,1,SUNDAY,DAY
191107578,41.88,-87.62,227995878,1464132600000,12,18591087,24406406,41.87731552124024,-87.62462615966797,1457142550000,yes,1,TUESDAY,EVENING
28235292,41.89,-87.62,pjblrlyvhbsb,1463252400000,3,8171242,5671602,41.72094345092773,-87.61360931396484,1460835291000,yes,1,SATURDAY,DAY
32601922,41.8,-87.6,229764469,1463698800000,66,17627432,8383342,41.888370513916016,-87.63536071777344,1461281127000,yes,1,THURSDAY,EVENING
38537102,41.97,-87.67,229497998,1462406400000,14,221110,24456165,41.96741485595703,-87.68810272216797,1457674484000,yes,1,WEDNESDAY,EVENING
5091165,41.97,-87.7,qdxmtkyvmbkb,1473292800000,1,516512,20381482,41.87046432495117,-87.68099975585938,1412642243000,yes,1,WEDNESDAY,EVENING
183029431,41.92,-87.65,xcqpdlywfbtb,1489626000000,1,18298500,23135572,41.92418670654297,-87.6993408203125,1420732611000,yes,1,WEDNESDAY,EVENING
36472362,41.97,-87.67,rdsrplyvqbfb,1480784400000,1,1945681,23824762,41.98944854736328,-87.66957092285156,1454087699000,yes,1,SATURDAY,DAY
35872672,41.94,-87.65,wtfdhlyvpblb,1478649600000,1,3140362,5274352,41.93999862670898,-87.65489196777344,1431983891000,yes,1,TUESDAY,EVENING
145693182,41.88,-87.63,nngrmlywcbjc,1485475200000,2,19179270,14547712,41.92261505126953,-87.69758605957031,1449245612000,yes,1,THURSDAY,EVENING
10791670,41.9,-87.64,230289826,1465255800000,1,7877652,20397192,41.89870834350586,-87.86808013916016,1460382413000,yes,1,MONDAY,EVENING
192247724,41.92,-87.65,229979967,1474228800000,15,523869,1111215,41.92667770385742,-87.641357421875,1459787213000,yes,1,SUNDAY,DAY
192169002,41.89,-87.62,229311592,1461798000000,85,18199684,24386666,41.888648986816406,-87.62755584716797,1461278911000,waitlist,1,WEDNESDAY,EVENING
187287379,42.06,-87.7,229234829,1461448800000,22,1470198,8954162,41.90898132324219,-87.63841247558594,1461000755000,waitlist,1,SATURDAY,EVENING
3887855,41.89,-87.63,230083744,1462071600000,4,18426810,22516002,41.79930114746094,-87.5872802734375,1460387797000,yes,1,SATURDAY,EVENING
103087502,41.9,-87.67,fnlpqlyvhbnb,1462914000000,1,18732324,15620282,41.9011116027832,-87.66704559326172,1455729267000,yes,1,TUESDAY,DAY
19709281,31.84,-106.54,229261159,1462836600000,40,1440018,763121,41.996971130371094,-87.76224517822266,1456860552000,no,0,MONDAY,EVENING
970613,41.89,-87.8,cxnqrlywdbvb,1487287800000,1,1576866,22451102,41.87849426269531,-87.6256103515625,1458324879000,yes,1,THURSDAY,EVENING
12412996,41.9,-87.64,dnscvkywdbtb,1487179800000,2,14550662,414336,41.91374969482422,-87.6543197631836,1412893483000,yes,1,WEDNESDAY,DAY
71631102,41.89,-87.63,wgrqklyvmbjb,1473210000000,1,1492775,22756162,42.01876068115234,-87.67598724365234,1441962664000,yes,1,TUESDAY,EVENING
12421227,41.89,-87.63,htrrslyvlbfc,1471996800000,1,18685812,9055932,41.93269729614258,-87.64274597167969,1461257361000,yes,1,TUESDAY,EVENING
144568492,41.99,-87.7,hnjkslywcblb,1483900200000,2,1585532,11340572,41.85589599609375,-87.62850189208984,1460338620000,yes,1,SUNDAY,DAY
9043318,41.88,-87.69,ncskdlyvnbrb,1476399600000,1,1819283,6146412,41.88821029663086,-87.63536071777344,1420158498000,yes,1,THURSDAY,EVENING
158991612,41.88,-87.62,hzkbslyvmbmc,1475186400000,3,1741214,5626912,41.88079452514648,-87.6269302368164,1459389089000,yes,1,THURSDAY,EVENING
64216492,41.92,-87.76,229118882,1461369600000,35,1492775,22756162,42.01876068115234,-87.67598724365234,1456405069000,no,0,FRIDAY,EVENING
158991612,41.88,-87.62,hzkbslyvkbcc,1469138400000,3,1741214,5626912,41.88079452514648,-87.6269302368164,1459389089000,yes,1,THURSDAY,EVENING
185908352,41.88,-87.62,sddfllyvlbwb,1471471200000,2,18535912,24126851,44.97431182861328,-93.23107147216795,1443737836000,yes,1,WEDNESDAY,EVENING
32543362,41.89,-87.64,229793221,1461882600000,9,3033832,4979862,41.89613723754883,-87.63435363769531,1461193486000,yes,1,THURSDAY,EVENING
188715758,41.9,-87.67,xwzxqlywcbmc,1485712800000,1,19635932,24394451,41.90520477294922,-87.66983795166016,1456644000000,yes,1,SUNDAY,DAY
189283337,41.94,-87.65,zqllllywdbdc,1487818800000,1,18977351,22290672,41.93976593017578,-87.67015075683594,1444677351000,yes,1,WEDNESDAY,EVENING
156627412,41.88,-87.64,227393111,1461713400000,160,1294245,23922237,41.877777099609375,-87.62843322753906,1460330582000,yes,1,TUESDAY,EVENING
