memberId,eventId,rsvpRating
139366422,nzstrlyvhbhb,1
57697602,tmzwllywdbrb,1
198610586,229315684,1
182846243,230512367,0
193691077,229599988,1
202917840,230536025,0
9341438,230444715,1
12557832,hzkbslyvpbnb,1
138482182,229976320,1
201997666,229471154,1
73809032,229707142,1
12710644,qmdkscyvqbkc,1
2548061,225681528,0
11125267,230508526,1
151684722,230526778,1
12052483,227924431,1
144568492,hnjkslyvlbsb,1
100366692,lgdnnlyvgblc,0
187805358,230469001,1
36472362,rdsrplyvlbbc,1
4391346,qknvqcyvgbjc,1
9396265,hkfqrlyvhbgb,1
188105518,228545100,1
7092500,zgrpslywcblb,1
57903822,qhwqbfyvqbgc,1
1324258,tgnrdlyvqbtb,1
67183042,230348007,1
76266752,230553638,1
57855542,qgqpmgywdblb,1
135055252,230573872,0
188529761,ccrzrlyvgbgc,1
200100197,drbhffyvgbfc,1
9256278,230346550,1
143577512,dtwqqgyvkblc,1
5698827,khfrslyvhbpb,1
59616222,qrvtqfyvhbpc,1
20744151,229845072,1
171423242,228796792,1
191661079,230266309,1
2650644,nqzcnlyvpbcc,1
3711566,230408367,0
203759869,230027634,1
5091165,qdxmtkyvhbgb,1
8855728,230130954,1
151828822,dmgzhfyvkbqb,1
8074077,vnrvrlyvpbhc,1
20744151,230538327,1
182831087,230291968,1
186962575,230269294,1
5698827,vxvwglyvhbzb,1
46709092,wwfdmlyvjbwb,1
112177462,lgdnnlyvjbvb,1
185191174,zbwlllyvhbfb,1
76107712,230266309,1
85128152,230317634,1
59616222,djtsqfyvkbhb,1
167029132,228544599,0
192721646,229844508,1
108893282,230076311,1
48317492,229579701,1
59616222,dgwsqfyvmblb,1
196213402,230329723,1
7379363,230115618,1
106312062,227324589,1
155154702,229669281,1
37047172,dslsbfyvhbrb,1
133224752,dfsdgjyvhblc,1
202107747,wnpvrlyvhbxb,1
9254651,mwxgjlyvhbgb,1
186640112,kmrfplywfbrb,1
1464786,230466278,1
119338522,230102311,1
3617963,hzkbslyvmbcb,1
144568492,hnjkslyvhbdc,1
12654663,230450606,1
185902209,230126262,1
190607510,229979620,1
187523551,230222325,1
123531142,xvslslyvgbjc,1
8780868,227393111,1
2650644,ncldnlywfbhc,1
182781376,229762650,1
83548732,230343539,1
162408252,kjmvdlyvpbdb,1
7062613,229958845,1
195379842,znkcslyvhbgc,1
2314006,227324589,1
195334248,227995878,1
25255942,swkmplyvgblc,1
10590334,230181783,1
59616222,qscvqfyvjbbc,1
156117442,229813604,1
158991612,hzkbslyvlbpb,1
181722692,230479412,1
6258141,pmwntyvlbhc,1
126528622,230498677,1
189102945,whlsrlyvgbjc,0
195747183,gmvqmlyvlbxb,1
198514556,229831766,1
4187519,228921470,1
191379355,229931453,0
78495412,229967144,1
34075292,dnmnzjyvnbtb,1
1234386,vgrsllyvpbqb,1
196343566,223477134,1
51401652,bbmbslyvlbfb,1
91686462,230344001,1
85568062,227393111,1
183633437,rzddslyvlbtb,1
112177462,qdsxgkyvjbcc,1
147898232,229997317,1
13044519,cvrbnlyvpbkb,1
191773830,230402989,1
74616552,dkdkjlyvhbgb,1
98378652,228238207,0
140611402,230092701,1
161049032,230324455,1
4317127,xvgznywdbdc,1
201251725,229518187,1
87199312,229965839,1
39492382,229656448,1
195747183,wpwqmlyvnbbc,1
5698827,qlsdggyvjbwb,1
202930332,230176219,1
22752581,227867877,1
144568492,snjkslywgbdb,1
191589062,230475710,0
185143466,229831766,1
124684462,230102311,1
130362632,229228665,1
183790239,229762554,0
187991186,227842136,1
203022845,230265757,1
150162072,230047224,1
14226133,229971800,1
1986197,cvcvzywcbjc,1
203466658,230407034,1
185191174,cjxlllyvgbjc,1
162408252,kjmvdlyvhbgb,1
189283337,zqllllyvjbmc,1
17354431,230199048,1
78829682,230519046,1
148389932,229069646,1
7698252,230573385,1
8626128,dnscvkyvpbmb,1
2585053,nmwpplyvjbdc,1
34031532,qrnznhyvhbpb,1
194922282,229873695,1
203426482,hrlnslywcbgb,1
199977169,wgrqklyvhbfb,1
35362602,228802396,1
200906527,dslsbfyvhbkc,1
197225378,229943848,1
189102945,230349963,0
35334152,strzclyvhbdc,1
118784152,230186145,1
8930138,xkzvflywgbdb,1
46709092,wwfdmlyvqbmb,1
14521773,pttbmlyvhbsb,1
201984536,230397645,1
171423242,228803045,0
170827422,230142003,1
203530019,229580948,1
144568492,snjkslyvlbsb,1
131647302,qgfvzkyvkbqb,1
100483682,230155664,1
184167910,229597982,1
195747183,wpwqmlyvmbcb,1
46709092,vblwqlyvgbgc,1
8265754,230153661,1
9756379,jkfgglywfbmb,1
123531142,228327858,0
3350928,230502552,1
195747183,wpwqmlyvpbgc,1
112761582,qfcbjhyvhbwb,1
151828822,dmgzhfyvhbfb,1
75595152,229313115,1
184068253,230133690,1
12286266,230076311,1
9056822,229978520,1
55134372,229965839,1
55889762,jlbtdlyvhbsb,1
14521773,pttbmlyvpbjc,1
51524012,229987950,1
17949192,229078713,0
200739856,pxvctyvhbfb,1
11784223,230342092,1
11593774,229688678,1
203111273,230228337,0
36472362,drbhffywgbcb,1
194276783,dslsbfyvgbdc,0
36472362,rdsrplyvhbkb,1
184874579,thzvqlyvmbsb,1
134872162,229118942,1
182948471,vwwdklyvlbcc,1
5091165,qzpntkyvgbgc,1
203291218,xwzxqlyvgbgc,1
6711384,sgblslyvhbkb,1
59616222,dcwtqfyvjbnc,1
10814111,230192366,1
110212102,229964673,1
7092500,zgrpslyvpbrb,1
151828822,dmgzhfyvjblc,1
111111272,229684345,1
14614793,230076311,1
70168972,229831766,1
144568492,hnjkslywcbtb,1
200500718,229535304,0
14632344,230335190,1
37047172,dslsbfyvlbqb,1
201219325,230573872,1
1464786,229965839,1
103726672,230482229,1
197597099,230489731,0
12557832,hzkbslywcbqb,1
200542361,230162092,1
112177462,tkhqdlyvjbnb,1
136504422,229927866,1
184359343,228264870,1
5761328,228807599,0
203099112,229509735,1
186842011,228124309,1
36472362,drbhffyvkbvb,1
37047172,qvlsbfyvmbgc,1
103726672,230482321,1
12408939,229979967,0
12421227,htrrslywcbgc,1
7235396,229329178,1
144568492,mzrtnlywgbdb,1
2505769,hkfqrlyvjbdc,1
173278262,tbfdslyvmbhb,1
197300886,229341043,1
110069642,230552407,1
12607786,230157193,0
197548301,229762650,1
14521773,pttbmlyvmbwb,1
190607510,229978680,1
937832,mgprhlyvkbwb,1
105566692,230126262,1
189698519,230076311,1
182957020,230538513,1
139743652,230342360,1
183633437,tbfdslyvpblc,1
89795772,229912473,1
89812262,230361091,1
203221490,230317634,1
186734279,230407034,1
104640982,whlsrlyvhbfb,1
5556030,230503160,1
195257201,228544599,0
183610105,229597982,1
196013027,229535304,1
10972517,qhkjglyvgblc,0
183633437,tbfdslyvnbwb,1
94428352,230288481,1
13133195,dhcmfkyvnbcc,1
195339336,znnxllyvgbfc,1
14491636,swkmplyvgblc,1
48036492,cxnqrlyvhbzb,1
133192162,230347068,1
9048401,xkzvflyvhbcb,1
57855542,qgqpmgyvmbsb,1
5091165,qdxmtkyvqbsb,1
6401371,229590832,1
12557832,230532917,1
140895552,230304320,1
105645262,229487034,1
195111799,230347068,1
9635772,229109065,1
11112856,230265757,1
1232291,kjzmnyvhbdb,1
89056512,wscrplywdbhc,1
185131712,229471154,1
2585053,nmwpplyvkbjb,1
188736901,whlsrlyvgbjc,1
146306302,mrrqnlywdbsb,1
172351982,rrhvjlyvhbtb,0
184745593,230142003,1
359722,230355102,1
146344632,230102311,1
188084818,230026026,1
133224752,dfsdgjyvkbnc,1
183608065,230173530,1
18986801,ckjnclyvhbbc,1
165458962,230275055,1
106728062,230126262,1
93043872,230503990,1
201251199,229486654,1
199600149,hsppqlywgbpb,1
28183282,230374725,0
195747183,wpwqmlyvqbdc,1
8976567,229245150,1
6051243,228236700,1
122564442,230176219,1
36472362,rdsrplyvmbgc,1
183021619,230465303,1
9756379,jkfgglyvjbmb,1
31422602,gkgshlyvjbqb,1
149052512,ddwvsjyvjbjb,1
4355159,whlsrlyvgbjc,0
6258141,pmwntyvhbjc,1
144568492,tbftplyvlbkb,1
78649192,230227958,1
37047172,qrcmdhywdbnb,1
139366422,nmxhslyvhblb,1
6258141,rqlvllyvpbmb,1
149401842,qrngnlyvgbdc,1
13521723,230093115,1
6986735,230569809,1
194453839,230497679,1
198527059,229471154,1
189995839,dvgtqlyvnbdb,1
8381989,229177367,1
177849362,227683589,1
190306057,229818898,1
7973972,vjnzqlyvpbgc,1
173278262,tbfdslywdbjb,1
19484361,zdmdnywgbxb,1
183633437,hlkwflyvqbzb,1
127858022,229128027,1
3720668,230479412,1
187805358,230301915,1
151828822,dmgzhfywfbsb,1
11802067,230053311,1
3871942,229971800,1
131059302,229234829,0
200522316,230434265,1
162441722,vlzpdlywcbpb,1
1986197,cvcvzyvhbqb,1
203115288,qdsxgkyvgbjc,1
196532354,228408352,0
5670893,230157193,1
2585053,nmwpplywfbdc,1
9504723,230053311,1
36472362,drbhffyvlbrb,1
719099,nlvfnlyvhbdb,1
152531122,229813604,1
4228395,230275055,1
37047172,dslsbfyvpbpb,1
150364722,230441464,1
130794472,230172619,1
2650644,nqzcnlyvmbjc,1
43025942,230487692,1
78159112,230396393,1
177789982,230374721,1
12361732,zpzmglyvmblc,1
189955437,thxhqlyvhbgb,1
7599198,230361274,1
7092500,mqlwrlywdbpb,1
203320993,230133690,1
5091165,qzpntkyvmbpb,1
139454332,230304320,1
152095082,230559831,0
14168374,230342092,1
138094002,229764469,1
7092500,zqlwrlyvpbjc,1
2781869,230342092,1
11363063,229764240,1
3320182,227562113,1
144568492,gxrtnlyvhbmc,1
37047172,dslsbfyvkbtb,1
171423242,228795284,1
112177462,dkmbvjyvjbdc,1
182995678,229046561,1
38732942,nngrmlyvjbnc,1
196571450,230001088,0
8643172,hdkrnlyvmbnb,1
185284562,229974609,1
151828822,dmgzhfywdbkb,1
197584949,230133690,1
144568492,snjkslyvgbgc,1
182235892,230142003,1
100671732,229471154,1
189605233,230076311,1
8626128,dnscvkywdbtb,1
10449517,229879402,1
131647302,mgprhlywfbqb,1
77697422,230444012,0
12408939,229978584,0
149224712,228782232,1
189879503,229109065,1
103726672,230481862,1
145373432,jzjnplywgbdb,1
188529761,qzqzrlywcbvb,1
5566591,230317352,1
71631102,htdmllyvnbrb,1
12421227,htrrslyvhbgc,1
57820542,229965839,1
109204112,dgrjvkyvgbgc,1
192247724,230008116,1
71631102,txctrlyvlbnc,1
30239252,230126262,1
59616222,dcwtqfyvhbjc,1
15410151,dgwkzgywdblb,1
188470466,230553983,1
173278262,rzddslyvpblc,1
112961992,whlsrlyvgbjc,1
5091165,qzpntkywdbhb,1
61484642,qwwnrgywfbxb,1
11933765,230342092,1
127858022,229356191,1
3912997,229485007,0
143237632,229380443,1
194471747,229821025,1
3556171,229821025,0
147749882,229813604,1
137253112,kvclglyvhbjc,1
188638164,230375391,1
9787242,229821025,1
71631102,htdmllyvkbsb,1
119947552,229480511,1
3432381,230269294,1
99923052,230102311,1
52273972,229648843,1
7235396,229743223,0
198589019,gqlwrlyvgbfc,1
111767482,dlmjxgywcbcb,1
186942440,230275055,1
37047172,qrcmdhyvnbcc,1
189283337,dwsbmlywfbgc,1
185191174,kczgrlyvhbhb,1
100366692,lxrvflyvhbhb,0
593189,228921111,0
195343933,230126262,1
1785570,229488122,1
10524205,dlvpfkyvjbcb,1
183299779,229318243,1
2440493,230053311,1
186185016,230007564,1
13386805,230324455,1
144568492,snjkslyvhbdc,1
171718882,228545100,1
184874579,gkwvqlyvhbmb,1
38782062,229109065,1
185734381,230444012,0
12804320,230291968,1
131647302,qgfvzkywgbgb,1
184702046,rnttflyvgblc,1
12408939,230008116,0
14173958,xpnjrlyvpbdb,1
136077512,227393111,1
9802330,jkpjdlyvjbfb,1
144568492,tbftplyvnbmb,1
7092500,zqlwrlyvlbkc,1
181079832,kvclglyvgblc,1
11716395,mdjlslyvgbfc,0
83276242,230176219,1
183029431,xcqpdlywdbtb,1
148042732,230126262,1
103087502,vnlpqlyvhbqb,1
25773912,230010508,1
5091165,qdxmtkyvkbbc,1
131647302,qqgnthyvjbsb,1
12710644,qmdkscywcbwb,1
16524571,228892167,1
36353712,dfmjzfywfbhc,1
187512701,drbhffyvgbfc,1
195270103,230027656,1
11900080,lqkqmlywfbdb,1
197633148,229935253,1
103383312,xvslslyvqbbc,1
6874829,qqxcjfyvpbbc,1
2078978,230227958,1
188715758,xwzxqlyvmbhc,1
185191174,jqvlllyvhbzb,1
22062841,dvgpmlyvkbmb,1
183633437,hlkwflyvhbmb,1
12557832,vnrvrlyvgbmc,1
59616222,qrtsqfyvmbfb,1
134984972,229599988,1
184695988,230301054,1
127144042,230126262,1
34075292,dnmnzjyvkbnc,1
75704192,tnskflyvmbzb,1
203426482,hrlnslyvnbqb,1
196831968,227393111,1
203426482,hrlnslyvmblc,1
9802330,jkpjdlyvlbjc,1
7092500,gqlwrlyvmbnb,1
131647302,qqgnthyvhbpc,1
34075292,dnmnzjyvlbjb,1
78219232,230267364,1
34753592,qdmcslyvmbkb,1
36353712,dfmjzfyvnbcb,1
5698827,qlsdggyvjbgc,1
195339336,pmnxllyvjbnc,1
196061885,mfmpqlywdbfc,1
124826752,230576883,1
7092500,sdrpslyvnbdb,1
182948471,vwwdklyvpbbc,1
35362602,228803045,1
197666403,228782232,1
202692358,bbmbslyvgbkc,1
37047172,qvlsbfywdbpb,1
131647302,mgprhlywcbcb,1
5698827,wgfrslyvhbhc,1
202796404,230490657,0
201304212,bvfpklyvhbjb,1
13199566,qknvqcywdblc,1
162408252,kjmvdlyvgbkc,1
970613,cxnqrlyvjbvb,1
43015012,230008116,1
6258141,rqlvllyvkbkc,1
111767482,dlmjxgyvkbfb,1
185639152,229672008,1
70668822,229318735,1
150591792,hdkrnlyvpbqb,1
6218632,228266007,1
189283337,dwsbmlyvkbtb,1
59665922,qnltkjyvmbqb,1
37047172,djrlrlyvpbqb,1
57844072,230181783,1
202580592,230063595,1
4723868,230355102,1
188529761,qzqzrlyvhbmb,1
183608065,230102311,1
75704192,tnskflyvqbhb,1
184623,wtwdflywdblc,1
59616222,dgwsqfyvgblc,1
75639482,230126262,1
183633437,rzddslyvhbnc,1
201524313,229253465,1
183629162,229976320,1
201015419,224379028,1
77697422,230364576,0
10791670,230141779,1
195392077,whlsrlyvgbjc,1
189875387,230301054,1
195339336,mdzwllyvhbfc,1
200736896,230381748,0
3912997,229311598,0
62407162,230445764,0
183029431,xcqpdlyvkbjb,1
38309552,230088568,1
2585053,nmwpplyvpbdb,1
13734130,229261159,1
199379752,230361274,0
198146780,xkzvflyvhbcb,0
71631102,htdmllywdbmb,1
2322401,pttbmlyvnbcb,1
181870042,qcgwplywcbdb,1
76107712,230316259,1
7092500,zqlwrlyvhbcc,1
122138712,229579701,1
7425326,zsrbslyvjbtb,1
13174754,229471154,1
61110262,229674411,1
35872672,wtfdhlyvnbpb,1
149401842,qrngnlyvhbjb,1
122660622,229647069,1
160595942,230348007,1
185191174,jxxlllyvhbfb,1
203801095,230514179,1
12889700,fkrmslyvjbmc,1
70307502,230490636,1
74713502,230367252,1
80405132,230176219,1
103726672,229429558,0
200788737,xkzvflyvhbcb,1
12557832,xvslslywcbwb,1
37047172,dslsbfyvqbmb,1
57903822,qhwqbfywcbsb,1
182948471,vwwdklyvjbjc,1
127542102,229684345,1
141184622,whlsrlyvhbfb,1
7092500,sdrpslyvjbzb,1
182862477,229856524,1
6218632,229859218,1
12607786,230088568,0
75873252,227324589,1
11993620,230150077,1
46709092,wwfdmlyvgbmc,1
203389704,230349535,1
155783712,230479412,1
12889700,fkrmslyvkbrb,1
190685456,229258432,1
123881922,pxvctyvhbfb,0
202502639,227393111,1
184307297,229497998,1
151326672,227842136,0
137292122,229856524,1
202597825,230124718,1
12361732,qsvtmlywgbqb,1
201869168,229857821,1
202150741,230420560,1
1612116,prgpllyvqbgc,1
71631102,htdmllyvpbfb,1
66946902,229892105,1
12412996,dnscvkyvnbqb,1
46709092,vblwqlywdbqb,1
197886607,229662221,1
12966124,230543733,1
113366452,230402989,1
87042022,ffcmglyvhbcb,1
197081735,230008944,1
143301522,knmqslywdbfc,1
189283337,dwsbmlyvnbcc,1
94428352,230569038,1
197817053,230349963,1
145233972,fxxnrlywfbwb,1
194027645,227324589,1
183534465,230186145,1
30837942,230126262,1
71631102,zrqnflywfbfb,1
7092500,mqlwrlywcblc,1
113485482,230275055,1
203323891,wwfdmlyvhbjb,1
175646782,228544599,1
8905617,230347068,1
5992740,227315926,0
12966124,227393111,1
189265173,wmstrlyvhbqb,1
14201304,230244150,1
162408252,kjmvdlyvpbmb,1
202107747,wnpvrlyvqbsb,1
12710644,qmdkscyvpbmc,1
158462692,229609725,1
9756379,jkfgglyvlbxb,1
33282072,230126262,1
184874579,thzvqlywfblb,1
194310891,230176219,1
7874734,vzrgslyvjbjc,1
2281469,228232991,1
6974374,228801994,1
144568492,tbftplyvpbjb,1
42051222,230266309,1
36472362,rdsrplyvqbpc,1
192969545,snjkslyvqbxb,1
12557832,xvslslywdbsb,1
10524205,vbdzmlyvlbxb,1
13133195,dhcmfkyvqbvb,1
1612116,rtkgllyvpbkc,1
22246211,zzrdmlyvhbnb,1
64781912,229658237,1
96286012,whlsrlyvgbjc,1
36353712,dzmsdhywcblc,1
13133195,dhcmfkyvkblb,1
180360892,qhkjglyvgblc,0
202749259,230083744,1
157171422,229964673,1
5698827,bhfrslyvnbrb,1
30284012,229760458,0
182849937,227678658,1
74680142,whlsrlyvgbjc,1
203279444,230407024,0
7585362,229943750,1
110842522,whlsrlyvhbfb,1
173278262,hlkwflyvmbjc,1
89079172,230304320,1
4228395,230266309,1
35334152,229413918,0
203426482,hrlnslyvhbpb,1
12542589,229311592,1
7448994,ntxgslyvhbbc,1
195339336,pmnxllyvhbhb,1
36472362,dcbgslyvmbdc,1
134511622,229471154,1
9043318,ncskdlyvqblb,1
189244762,230102311,1
197384659,qsznnlyvlbgb,1
88637292,ncskdlyvgblc,1
144568492,gxrtnlyvmbgb,1
187365074,229643937,1
186242547,230151323,1
106176362,230343539,1
61484642,dbqhzgywcbfb,1
102222572,mftshlywfbkb,1
12557832,vnrvrlyvkbmc,1
36472362,dcbgslyvmbtb,1
189283337,pbpnllyvpbqb,1
7413467,230027634,1
12607786,jtnwrlyvgbdc,0
183633437,hlkwflywcbfc,1
146306302,mrrqnlyvqbbc,1
183609478,wtwdflyvgbjc,1
52299692,229722726,1
143707372,230017777,1
104704312,230374721,1
10217704,230222325,1
188305976,229707210,1
182948471,vwwdklywdbjc,1
202031569,mljgslyvkbmb,1
115807712,223477134,1
13233545,229750805,1
151828822,dmgzhfyvnbpb,1
5091165,qdxmtkyvnbjc,1
192969545,hnjkslyvnbnc,1
203426482,hrlnslyvkbrb,1
2650644,nqzcnlyvnbfb,1
57855542,qgqpmgyvmblc,1
185191174,vhvlllyvhbxb,1
185432004,230460719,1
8930138,xkzvflyvpbjb,1
3231059,whlsrlyvhbnb,1
1986197,cvcvzyvkblc,1
97896762,229311592,0
45746822,230010508,1
202565832,229234829,1
196061885,mfmpqlyvmblb,1
184360172,zsrbslyvlbfb,1
144568492,tbftplyvmbhc,1
185246494,229311592,1
102222572,mftshlyvlbvb,1
39506712,dvzxplyvlbsb,1
2650644,krcgllywgbcb,1
144568492,qsznnlyvqblb,1
101447292,229351087,1
7698252,drmwwhyvhbwb,1
185191174,xzxlllyvhbqb,1
185191174,qqhzllyvgbjc,1
2650644,krcgllywcbcc,1
187894847,zsrbslyvgbkc,1
590807,230267364,0
192777039,227192864,1
4792238,229487034,1
4287004,228809524,1
36472362,rdsrplywdbgb,1
11415904,230102311,1
187783964,227841745,1
192969545,snjkslywfbqb,1
193432723,czlqnlyvhbxb,1
4213576,230348007,1
195158169,230465303,1
181870042,qcgwplyvpbkb,1
937832,mgprhlywfbjc,1
162408252,kjmvdlywdblb,1
77289942,230551037,1
201985948,229979967,1
46034702,qhkjglyvgblc,1
34075292,dnmnzjywgbcb,1
64763172,230479412,1
187831215,230349498,1
193999554,228408315,1
36472362,230383765,1
6218632,230498479,0
5091165,qzpntkywcbmc,1
36472362,rdsrplyvmbwb,1
18410381,230573130,1
2669966,230376821,1
202322635,229931453,1
2358808,hzkbslyvhbqb,1
3764242,cvrbnlyvhbfc,1
12557832,xvslslyvkbqb,1
2769908,230053311,1
139366422,kbhbslyvhblc,1
59616222,dgvsqfyvhbpc,1
90005232,229261159,1
1046283,227300633,1
8930223,229994751,0
71631102,fjkpjlyvlbgb,1
92673862,228686643,0
110581672,230348007,1
76986052,230497081,1
203589298,230342092,1
133224752,dfsdgjyvnbtb,1
90902962,228598299,1
173278262,tbfdslywcbnc,1
7092500,gqlwrlyvmbwb,1
13964982,229109065,0
89219492,230153781,0
13044519,cvrbnlyvmbqb,1
7092500,sdrpslyvlbcc,1
101166292,229599988,0
2585053,nmwpplyvlbpc,1
192667403,229964673,1
108342832,dzkkpgyvhbnb,1
3225864,229597982,1
13247251,229599988,1
14775811,230379765,1
189283337,pbpnllyvqbpc,1
3353495,229234779,1
131647302,qgfvzkywfbcc,1
71631102,fjkpjlyvnbkc,1
7567888,229935253,1
28235292,pjblrlywfbpb,1
10222174,230342360,1
101447292,229643128,1
37047172,qvlsbfyvnbdc,1
201168379,229965839,1
185644718,229647069,1
202098870,qvlsbfyvgbfc,1
187824164,230151323,1
183255057,229931453,1
71847182,230559831,0
200355322,228931356,0
7092500,zfrpslyvjbzb,1
187482145,230460719,1
2505769,hkfqrlyvmbcc,1
12864250,230046072,1
195747183,wpwqmlyvhbhb,1
3617963,hzkbslyvjbmb,1
64060092,lvzxplyvgbfc,1
183790239,229684345,1
188512376,dmgzhfyvgbjc,1
40155882,230441298,1
145256912,229599988,1
36472362,rdsrplyvnbmc,1
133097102,230176219,1
74680142,227393111,1
117478332,229234779,1
131647302,kjmvdlyvqblc,1
108119402,230441464,1
12456889,lgxvglyvlbbc,1
134147102,229582153,1
13516909,cxnqrlyvhbzb,1
56967472,229685369,1
10111414,229311592,1
11699120,230133690,1
7092500,zgrpslywfbqb,1
155053612,230484558,0
103087502,fnlpqlyvgbjc,1
195285419,229964673,1
108118952,kbhbslyvgbfc,0
184027717,nlvfnlyvhbdb,1
194821015,230176219,1
12557832,vnrvrlyvhbrb,1
186145031,qddnfgyvgbdc,1
10524205,vbdzmlywcbzb,1
35362602,228686643,1
12607786,230466224,0
71631102,zrqnflyvmbmb,1
3019995,228264870,0
8501025,228873249,1
118214382,vnrvrlyvgbdc,1
192698017,229315418,1
203830973,230291968,1
184773554,227393111,1
188064132,sqbqhlyvgbkc,1
9722726,dmgzxgyvkbcc,1
9891098,dpxcjkyvqbqb,1
200909214,227841745,1
4317127,xvgznyvpbdb,1
144568492,mzrtnlyvmbgb,1
52299692,229978520,1
35362602,228795284,1
14775811,dpmmbdyvjbvb,1
185591251,229161478,1
12412996,dnscvkywfbdc,1
203426482,hrlnslyvkbkc,1
136836342,230063595,1
16055841,228809554,1
182948471,vwwdklywfbhb,1
84698162,230374721,1
134607772,230152017,1
29957152,229497998,1
182478056,229944259,1
183671643,kvclglywcbjc,1
5698827,qlsdggyvlbjc,1
5698827,bhfrslyvlbpb,1
3592487,229471154,1
41975612,229101513,1
142716962,230540558,1
10926560,228980766,1
2322401,pttbmlyvpbqb,1
198610586,230103364,1
2356740,229978520,1
25242052,whlsrlyvgbjc,1
189283337,zqllllyvlbnb,1
198105222,230378900,1
3912997,229200932,1
12969243,wtwdflyvgbjc,0
187798840,228910905,1
168866762,228545100,0
60328672,227324589,1
46709092,vblwqlyvkbgc,1
91384362,229396770,1
193252379,228124309,1
71631102,fjkpjlyvpbfb,1
146306302,mrrqnlyvhbpc,1
185473735,mswkslyvhbqb,1
937832,mgprhlyvmbpb,1
7092500,gqlwrlyvnblb,1
96623782,dslsbfyvhbjb,1
12412996,dnscvkyvmblc,1
189243099,hkfqrlyvgbkc,1
102222572,mftshlyvjbsb,1
148634452,227845500,1
203825237,whlsrlyvgbjc,0
91295162,229161478,1
6213178,229685369,1
133224752,dfsdgjywdbgb,1
72441412,230535772,1
12962454,qjgkjlyvkbqb,1
6038412,227393119,1
526815,228921111,1
8270130,229582153,1
12710644,qmdkscyvhbfb,1
197632546,230076311,1
165399132,230265757,1
151707782,cxnqrlyvhbzb,1
17275711,230033272,1
7092500,zfrpslywfbjc,1
7448994,dvxgslyvkbcb,1
200355322,230523533,0
202145433,229688678,1
140627312,230496567,1
195017689,230039735,1
151532732,230420905,0
144568492,mzrtnlyvqbhc,1
63658872,230441298,1
8930138,xkzvflyvhbcb,1
191088635,230205932,1
71631102,htdmllywcbzb,1
112792742,230551232,1
98968212,230479412,1
194148491,229471154,1
142070572,227683589,1
11758508,kvclglyvgblc,1
36472362,drbhffyvlbkc,1
7889489,229818898,0
202107747,wnpvrlyvnbhb,1
4280117,230420560,0
202519372,228773710,1
185734381,230450606,0
193342724,tvxhslyvgbgc,1
6258141,rqlvllyvmbkb,1
36472362,dcbgslyvgbjc,1
195747183,wpwqmlyvnbrb,1
12557832,hkfqrlyvnbhb,1
185785682,cpblglywdbcc,1
192721646,qddnfgyvgbdc,1
110554552,226612312,1
95965842,229920363,1
7998912,230227958,1
203006627,229762650,1
11909036,qhkjglyvgblc,1
5698827,khfrslyvhbgb,1
1986197,cvcvzywdbdb,1
195339336,cghtnlyvjbcc,1
62243182,228910905,1
47052142,228932015,1
192281465,zqlwrlyvgbfc,1
2322401,pttbmlywfbpb,1
189364571,229599988,1
59616222,qrvtqfyvlbnc,1
189283337,pbpnllywfbpb,1
188103731,230205932,1
31907642,229480511,1
25036632,227841745,1
13133195,dhcmfkyvmbnc,1
937832,mgprhlyvlbsb,1
14136268,230248954,0
158991612,hzkbslyvjbdb,1
10240250,zjnknlyvhbtb,1
92673862,xvslslyvgbjc,1
158069082,230317352,1
131981712,225351448,1
14122561,bbmbslyvgbkc,1
195098121,230017777,1
184176637,229109065,1
143690012,230348007,1
134371852,230374721,1
121726162,230519709,0
40339082,229662523,1
144568492,mzrtnlyvnbnc,1
49085562,230271061,1
2271566,230160519,0
4231304,229562061,1
7733848,230361091,1
195088567,229346485,1
185523884,230441464,1
194353589,229944259,1
185523884,228264870,1
28235292,pjblrlywfbxb,1
71631102,htdmllyvpbgc,1
202107747,wnpvrlywfbmc,1
9891098,dpxcjkyvkbhc,1
89056512,kxvgqlyvmbnc,1
9931437,230497723,1
200053602,227842136,0
12607786,230490646,0
197776351,229931453,0
195802243,230153661,1
20515631,229764240,1
6566241,230176219,1
36353712,dzmsdhyvpbqb,1
8495843,qgnkggyvjbnc,1
151828822,dmgzhfyvhbnb,1
335183,229685369,1
37047172,qrcmdhywcbkc,1
23380801,229971857,1
10524205,dlvpfkywdbdc,1
60782052,230364983,1
191720995,230503990,1
3871942,229971830,1
185191174,glwzqlyvgbkc,1
9534724,229935253,1
199160908,229943750,0
7092500,sdrpslywdbjc,1
144568492,rzdtplyvlbkb,1
191107578,227995878,1
28235292,pjblrlyvhbsb,1
32601922,229764469,1
38537102,229497998,1
5091165,qdxmtkyvmbkb,1
183029431,xcqpdlywfbtb,1
36472362,rdsrplyvqbfb,1
35872672,wtfdhlyvpblb,1
145693182,nngrmlywcbjc,1
10791670,230289826,1
192247724,229979967,1
192169002,229311592,1
187287379,229234829,1
3887855,230083744,1
103087502,fnlpqlyvhbnb,1
19709281,229261159,0
970613,cxnqrlywdbvb,1
12412996,dnscvkywdbtb,1
71631102,wgrqklyvmbjb,1
12421227,htrrslyvlbfc,1
144568492,hnjkslywcblb,1
9043318,ncskdlyvnbrb,1
158991612,hzkbslyvmbmc,1
64216492,229118882,0
158991612,hzkbslyvkbcc,1
