memberId,eventId,rsvpRating
4493921,trhgnlyvgbfc,1
233726,qsfpdhyvnbvb,1
2230592,zzzbhlyvlbkb,1
147025852,qfstnjyvpbtb,1
10552331,nfxgnlyvlbpb,1
80172132,230499263,1
3534129,qsfpdhyvqbxb,1
26519052,qkvrdkywcbcb,1
97466012,rgtpdlyvqblb,1
34440072,zrpxrlyvlbpb,1
140011292,ghmcrlywcbzb,1
182766303,scmtrlyvpbwb,1
7668746,mwkjmlyvmbrb,1
202382009,229819688,1
3936127,bksmflytgbbc,0
13263021,229238663,1
11815255,dnznqlyvkbsb,1
185883788,ddfxjkytkbjb,0
10231548,dqkpdhywcbtb,1
193022408,jjdwglytqbkb,1
185020321,ddfxjkytkbjb,0
108978682,229936633,0
233726,qtgpdhyvnbvb,1
47134962,xqzjdlyvhbbc,1
195492222,229787704,1
186604862,fkftnlywdbrb,1
142525362,spqcllyvlbfc,1
195184337,thtdmlyvkbdb,1
9699534,nczkklyvqbvb,1
9577193,qqgpdhywgbvb,1
13929005,bksmflytgbbc,0
2858289,qzfpdhyvnbvb,1
9253963,dkkpdhyvnbvb,1
5388073,vjmpflyvqbxb,1
90688482,jjdwglytqbkb,1
110370942,ghmcrlywdbfc,1
12302008,dqkpdhyvpbbc,1
105996972,ddfxjkytkbjb,1
25926022,229710146,1
12302008,qlkpdhyvkbwb,1
13677380,230555710,1
183177243,230582882,0
1934524,qvjpdhyvhbtb,1
263586,230466739,0
57618912,mbmjrlyvjbdb,1
13820274,nspxrlyvnblc,1
45262762,230522429,1
70941002,229790631,0
7494815,qjhqxcywcbpb,1
14191752,229580054,1
93811922,ddfxjkytkbjb,0
143296462,vfmvrlyvkbhb,1
148720792,hjpxrlyvjbkb,1
6383365,hwsqrlyvhbrb,1
3322226,229098896,1
203351596,229514484,1
5049142,rpprrlywcblc,1
55774122,nccfglyvmbqb,1
11569512,119901132,1
184746479,ctcpqlyvgbdc,1
4393782,xgrmjlyvmbnb,1
126609002,dqwbtgyvgbjc,0
44616782,rgmvllyvhbnb,1
4177132,qtgpdhyvqbxb,1
14463175,230552649,1
10573196,vlcqjlywfbjb,1
10231548,dxdpdhywcbtb,1
203729669,229098535,0
13796042,dxdpdhywfbzb,1
190691406,ddfxjkytkbjb,0
109279742,ddfxjkytkbjb,1
4782625,229638488,0
14641652,qhgfwfywdbjc,1
10244242,djktxdyvjbjb,1
80299722,230055639,1
11855093,230479187,1
127712712,229938087,1
10839924,qggpdhyvqbxb,1
194572084,230306971,1
140728392,230465218,0
65659282,229379480,1
9577193,qggpdhyvhbtb,1
3395646,dxdpdhyvmbxb,1
184532817,229767909,1
3395646,qxrgmlyvjbzb,1
2028995,qzfpdhywdbzb,1
81327302,dvlpskywdbhb,1
13796042,qpkpdhyvpbbc,1
2249477,qkhpdhywfbzb,1
2249477,qkhpdhyvlbcc,1
136918962,qmxnrlywgbtb,1
192816422,230306971,1
53445272,230308257,1
182935149,ftpxrlyvgbgc,0
57618912,mbmjrlywfbvb,1
101130452,ddfxjkytkbjb,1
195184337,zlbdplyvmbqb,1
183832235,229934423,1
12725632,230143522,1
10231548,dlgpdhyvnbvb,1
12739006,rpprrlywdbpb,1
187522019,wzbmslyvlblc,1
201567794,229675545,1
14208597,230147517,0
3534129,dchpdhyvhbtb,1
13712453,lrhgnlyvkbcc,1
51978162,230570496,1
5388073,dlgpdhyvlbcc,1
117960162,230347537,0
3395646,qsfpdhywfbzb,1
7366246,qbfschyvgbnc,1
182490652,mlcgslyvlbwb,1
184928937,230143522,1
190058183,qwhqrdyvgblc,0
203739307,229364372,1
15011401,dvtnrdyvnbqb,1
160105182,wfhwglyvhbdc,1
74138662,cpvwllyvqbwb,1
86002252,230171621,1
12301932,dlgpdhyvmbxb,1
182941316,qczxllyvhblc,1
13796980,qkptqkyvkbwb,1
194340921,230562960,1
97464692,rgtpdlywcbjc,1
201731814,229675545,1
9699534,nczkklywgbcc,1
193540789,snsmslyvkbzb,1
9619844,qpwxgdyvmbnb,1
185574696,gqxgmlyvgbnc,1
192228820,zfcbrlyvhbvb,1
7467042,230378732,1
192224593,ddfxjkytkbjb,0
193131128,227622280,1
185912481,bcqqrlyvlbgb,1
14468365,229718354,1
2184374,qlkpdhywfbzb,1
9293657,dqkpdhywfbzb,1
192444667,dfsvqlyvhbsb,1
184314194,jjdwglytqbkb,0
39996592,hljzrlyvjbsb,1
199921884,sbzlrlyvpblc,1
184270758,xrmdrlyvhbhb,1
13796042,dxdpdhywcbtb,1
5430820,qkptqkyvpbbc,1
5388073,dkkpdhyvnbvb,1
97466012,rgtpdlywcbjc,1
2858289,qkptqkywcbtb,1
115198922,wgwzllyvhbvb,1
70125952,229580054,1
8142982,jjdwglytqbkb,0
188979041,qrctnlyvlbmb,1
10940539,229934596,1
13796980,dfmlchyvkbwb,1
193962958,jjdwglytqbkb,1
112608832,230332188,1
182062452,229875550,1
168012662,229819688,0
11894485,qbfschyvjbgb,1
128102152,230306971,1
105385772,jjdwglytqbkb,0
7043639,230161561,0
203758473,229152820,1
10231548,dxdpdhywfbzb,1
4393782,qtmtbhywdbqb,1
141667412,rzplslyvjblc,1
4177132,dlgpdhyvqbxb,1
194431793,ddfxjkytkbjb,0
119536712,ddfxjkytkbjb,1
3630339,vtxvhlyvkbrb,1
9253963,qzfpdhywdbzb,1
10752541,230306971,1
233726,qfhpdhywgbvb,1
9577326,qrkpdhyvnbvb,1
68379952,bkhrslyvpbcb,1
97612352,xrmdrlywdbdb,1
13796980,qsfpdhyvhbtb,1
182113712,229820031,1
192444667,tvkwqlyvhbvb,1
97206242,226798743,1
124079972,230532035,1
2184374,qkptqkyvlbcc,1
203231925,zlcpqlyvgbdc,1
11888755,229861282,1
22403791,230499656,1
30861502,227106732,1
26858922,qknlkgywcblc,1
3395646,qkhpdhyvlbcc,1
2184374,dlgpdhyvmbxb,1
12302008,dxdpdhywcbtb,1
182663331,229111277,1
199341954,230507142,0
11702943,lgzpglyvpbdc,1
38449912,229109983,0
192444667,clrkrlyvjbhb,1
7331054,230248981,1
5543604,dvhhqkyvqbdc,1
2184371,dbjpdhywdbzb,1
201493930,229971763,0
10258789,229999872,1
135822462,229842941,1
44001042,229690245,0
13796042,qzfpdhyvnbvb,1
193064727,224409054,1
11620173,230398727,1
2184497,vjmpflyvjbzb,1
9699534,nczkklyvnbcc,1
137082562,230522429,1
2184374,qxrgmlyvjbzb,1
34440072,nspxrlyvhbjb,1
3534129,qpkpdhyvkbwb,1
199921884,bczlrlywcbxb,1
186549123,ddfxjkytkbjb,0
97612352,xrmdrlyvkbcc,1
185406651,229950384,1
149482212,230097849,1
5430820,qtlwklyvpbbc,1
12301849,qtgpdhywgbvb,1
10231548,dxdpdhyvjbzb,1
120477562,230094518,1
21435811,ddfxjkytkbjb,1
11015130,228030415,1
122522842,227724710,1
8033585,229771759,1
13796980,qvjpdhywfbzb,1
11101476,229078977,1
13796042,dfmlchyvhbtb,1
2232474,tbzxrlyvhbdb,1
5212075,gtgnslyvhbjb,1
198611107,ddfxjkytkbjb,0
199565321,djwjqlyvlbgc,1
43552892,229953228,1
20335391,229842941,1
35683592,dvnmwjyvgbjc,1
2858289,qqgpdhywdbzb,1
60934772,bjcrslyvhbgc,1
6659185,230526408,1
2184374,qqgpdhyvqbxb,1
192063070,230347197,1
11894485,qblrrlyvhblb,1
202704904,230583100,1
104894012,kkknplywfbfb,1
5430820,qkhpdhyvmbxb,1
44340262,dvgnqlyvqbjb,1
202135440,rwjwglyvgbhc,1
2858289,dkkpdhyvmbxb,1
8533183,qmhpklyvpbcb,1
188824572,230318075,1
100044122,228899649,1
21695421,229264264,1
8511787,fkftnlyvpbcc,1
2184497,qggpdhyvhbtb,1
45717772,229742221,1
14031632,229771419,1
21435811,230010212,1
115198922,wgwzllywdbbc,1
21435811,dfggxkyvjbgc,1
146791652,klxnflyvhbmb,1
13919514,pjbvnlyvhbgb,1
18698551,hlqnnywdbbc,1
4181218,qkptqkyvjbzb,1
199397185,jjdwglytqbkb,1
9293657,qrgpdhyvmbxb,1
198477126,rzqpmlywfblb,1
193753246,jjdwglytqbkb,1
198133105,jckcplyvhbjc,1
116481402,229797875,0
201193649,229970709,1
192002649,230382844,0
200536185,229970709,1
170625842,229336397,1
3395646,qvjpdhywfbzb,1
104894012,kkknplyvlbjc,1
13038512,230161461,1
3395646,dbjpdhywcbtb,1
13446711,rbxhslyvgbgc,1
32555772,qgclhfyvkbwb,1
48150612,230099829,1
184085179,230303631,1
12301849,qggpdhywfbzb,1
9293657,qsfpdhywcbtb,1
191462719,xqvdglyvhbvb,1
71075472,qbppklyvpbdb,1
203233319,ptbjslyvhbfb,1
82246162,229841879,1
24456722,mjjfdlyvqbbc,1
200664802,229970255,1
184958649,230306971,1
14282641,rtsnplyvnbhb,1
81327302,dvlpskyvhbmc,1
4177132,qggpdhyvmbxb,1
4181218,qpkpdhywdbzb,1
233726,dchpdhyvqbxb,1
13919514,pjbvnlywfbcb,1
185724279,jjdwglytqbkb,0
7235825,228931791,1
2028995,qrkpdhywfbzb,1
8151405,229655658,1
5049142,rpprrlyvnbtb,1
9619844,qpwxgdyvkbdb,1
101185662,229842941,1
12301932,qkptqkywfbzb,1
12693268,xbkwklyvkbgc,1
32555772,qgclhfywcblb,1
97433752,229470994,1
194280001,229486436,1
199925853,jjdwglytqbkb,1
185605398,rgtpdlywcbzb,1
233726,dkkpdhywcbtb,1
202083466,230291268,0
184522884,lhgqflyvjbkb,1
97612352,xrmdrlywdbfc,1
182974119,ddfxjkytkbjb,1
3395646,qlkpdhywfbzb,1
13614976,229819688,1
21435811,ctcpqlyvgbdc,1
1595272,qclxckyvkbrb,1
11702943,cppjrlyvpbwb,1
184574067,fkftnlywcbvb,1
8533183,hjvphlyvqblb,1
2028995,dchpdhyvlbcc,1
109942022,229872129,1
190213121,cfqfklyvjbtb,1
3784742,mwndhlywdbfb,1
2249477,qlkpdhywfbzb,1
202105088,230010749,1
118632772,228156535,1
34235412,lctvhlywdbdc,1
13796980,qqgpdhywdbzb,1
157509312,jjdwglytqbkb,0
38293942,qznzthyvjbmc,1
191736118,230181520,0
175150732,clbjklyvjbcb,1
145213912,229994793,1
184270758,xrmdrlyvmblb,1
111772972,ddfxjkytkbjb,0
10839924,qkptqkyvnbvb,1
184313506,crtnflyvkbfc,1
134996332,ctjxnlyvnbgb,1
2430748,qggpdhywdbzb,1
74138662,cpvwllywgbcb,1
1934524,qfhpdhyvqbxb,1
191703122,229691492,1
138650892,229934019,1
34440072,zrpxrlyvhbqb,1
183088383,230010212,1
11552866,kdvwglyvqbjc,1
186440488,qnxfjkysmbxb,1
8486003,mthmllyvjbsb,1
6752171,qzkbjkywdbsb,1
33250672,229936633,1
190666579,mjjfdlyvhbfb,1
202501887,230206137,1
3630339,vtxvhlyvjbmc,1
13919514,pjbvnlyvpbdb,1
183736293,229647715,0
182526633,230161461,1
5968105,vfmvrlywcbfb,1
185805984,230045471,1
106923962,230542454,1
15313491,hgvtqlyvgbdc,1
192259550,mhbqqlyvmblb,1
189468454,znsbrlyvmbmb,1
2858289,qqgpdhywcbtb,1
141667412,rzplslyvkbhb,1
12301932,qrgpdhyvmbxb,1
3737314,230010749,1
2456802,229895464,1
131858282,wlpjllyvhbvb,1
12040610,229790596,1
32555772,dlclhfyvpbwb,1
1934524,dbjpdhyvkbwb,1
198993976,hndgqlyvmbwb,1
191050023,230513857,0
37118702,230373131,1
4393782,ftlsjlywdbrb,1
28637772,230582647,1
4294964,229674643,1
12020581,zlssplyvgbhc,1
145205482,229841879,1
12302008,qtgpdhyvlbcc,1
61834322,229603215,1
123098882,sgsfslyvgbnc,1
2028995,qrkpdhyvnbvb,1
71620762,229842941,1
104894012,kkknplyvqbvb,1
7366246,crrnklyvgbhc,1
11894485,dkxscfyvjbkb,1
188829138,ftpxrlyvnbmb,1
546783,dvnmwjyvgbjc,0
190833737,jjdwglytqbkb,1
202046805,229690245,0
10552331,nfxgnlyvjbmb,1
13677380,229152820,1
9253963,dlgpdhywgbvb,1
137627702,hrhxrlywdbgb,1
193148763,ddfxjkytkbjb,0
9293657,dlgpdhyvkbwb,1
195184337,mdtdmlyvhbzb,1
187522019,wzbmslyvqbxb,1
2184371,qrgpdhyvpbbc,1
9471878,xrvvmlyvhbmc,1
99354872,229865540,1
160424762,229794084,1
192444667,dvtvklyvkbnc,1
7557511,mlxljlyvkbmb,1
192259550,mhbqqlyvkbsb,1
5430820,qrkpdhyvlbcc,1
13714655,ddfxjkytkbjb,1
180344662,gvxtklyvpbsb,1
121293,phvpryvjbqb,1
194117310,rzqpmlyvlbnb,1
35264172,228688145,1
89716632,230319714,1
183719898,rpprrlyvkbvb,1
13796980,dqkpdhyvlbcc,1
11058015,228899649,1
93970822,228758089,1
8216435,229895236,0
110370942,ghmcrlyvkblc,1
192444667,drncrlyvhbgb,1
200538985,229239049,1
59042912,jjdwglytqbkb,0
2184497,dxdpdhyvmbxb,1
195184337,thtdmlyvmbgc,1
4177132,qfhpdhyvjbzb,1
194927088,230436613,1
6383365,qdrfslyvlbhc,1
8511787,nkftnlywgbwb,1
4177132,dxdpdhyvnbvb,1
9293657,qkptqkyvkbwb,1
11552866,tzfkjlyvkblb,1
8533183,qmhpklywcbfb,1
10231548,qtlwklyvnbvb,1
12302008,qxrgmlyvlbcc,1
2531721,zlcpqlyvhbkc,1
189963604,229098535,1
5388073,dlgpdhywgbvb,1
11702943,cppjrlyvnbkc,1
130477202,229486436,1
9722225,229820031,1
12351602,230148291,1
139291962,jjdwglytqbkb,1
9293657,qxrgmlyvlbcc,1
190826421,ddfxjkytkbjb,1
182698543,wbmcrlyvhbhb,1
12693268,qbtppkyvpbkc,1
13797139,qkhpdhyvhbtb,1
170620392,fvglglyvhbmb,1
34702092,hsfvmlyvgbmc,1
10806307,ccwbplyvhbjb,1
192916683,jjdwglytqbkb,0
68379952,bkhrslyvpbtb,1
6001623,wtxtklyvmbhb,1
78590722,kbrhjlyvnbkc,1
188281654,wqrfrlyvgbhc,1
6752171,qzkbjkyvqbrb,1
100402292,230082522,1
188553196,227914590,1
9298125,230519841,1
191318153,229819688,1
106265132,230318075,1
4393782,ftlsjlyvkbpb,1
10244242,djktxdywcbdb,1
18282031,230160353,0
21378821,lctvhlyvnbhb,1
33207192,229655658,1
4181218,qtgpdhyvkbwb,1
67764122,229111277,0
20131781,229799550,1
187215869,jjdwglytqbkb,0
2249477,qggpdhywgbvb,1
9253963,dxdpdhywgbvb,1
4012878,229918497,1
68862962,vzdmmlyvpbfb,1
7792687,229979291,0
34095322,rbxhslyvlbkb,1
202715758,229961072,1
199941785,222054757,1
186937052,229801354,1
10231548,dlgpdhywcbtb,1
11824352,cjlqrlywcbsb,1
78385482,229165019,1
45636682,rpprrlyvjbpb,1
11824352,cjlqrlyvqbnb,1
12084213,bltcklyvqbgb,1
9253963,qghpdhyvhbtb,1
192461746,230399580,0
201401730,229651860,1
9577193,dbjpdhyvnbvb,1
5388073,qghpdhyvnbvb,1
3395646,qvjpdhyvkbwb,1
109588502,229831011,1
6484996,xttpllyvlbpb,1
32555772,dlclhfywcbqb,1
126239802,230368136,1
8414685,cvnvmlyvhblc,1
2249477,qpkpdhyvlbcc,1
2184497,qggpdhyvlbcc,1
99197862,230252090,1
11894485,zmmzqlyvgbgc,1
5388073,dqkpdhywfbzb,1
197082232,229108824,1
2858289,qlkpdhyvkbwb,1
10231548,qpkpdhyvmbxb,1
203681553,229797875,1
4177132,vjmpflyvlbcc,1
10265745,227775204,1
148720792,hjpxrlywcbgc,1
13919514,pjbvnlywdbcb,1
12084213,bltcklywgbdb,1
200750799,jjdwglytqbkb,1
175269872,230010212,1
7760478,fjpdrlywfbjc,1
185188194,bczlrlywfbdc,1
77860032,ddfxjkytkbjb,1
189550009,fzrfklyvlbpb,1
500959,qmxfdcyvqbfb,1
192444667,cdljmlyvkbtb,1
3248870,kxkkllyvkbdb,1
2028995,vjmpflyvqbxb,1
2531721,zlcpqlyvlbjc,1
13796042,qpkpdhyvjbzb,1
9293657,qrkpdhywcbtb,1
148720792,hjpxrlywdblc,1
104894012,kkknplyvnblc,1
6370445,229777484,1
8330548,230310197,1
13712453,lrhgnlyvjbnc,1
6738225,229288541,1
9897225,229787704,0
182654761,230306971,1
61834762,jjdwglytqbkb,1
7844771,227626174,1
182575659,bnnzrlywdbcc,1
2028995,dkkpdhywdbzb,1
183298248,229860393,1
192053778,dznmhcyvhbcb,1
1692513,xrmdrlyvkbsb,1
13797139,qsfpdhyvqbxb,1
186604862,fkftnlyvjbbc,1
196261489,zckqmlyvgbkc,1
4177132,qzfpdhywfbzb,1
4393782,xgrmjlyvnbcb,1
7358332,230383047,0
145089372,dshpglyvlbhc,1
148622362,jjdwglytqbkb,1
196261489,dqdkgdyvhbwb,1
8533183,226983806,1
2184371,qvjpdhywdbzb,1
182575659,bnnzrlyvlbmb,1
104440322,230333463,1
185643411,ddfxjkytkbjb,1
195542327,230224738,1
148720792,hjpxrlyvkbzb,1
145089372,trtlmlyvlbnb,1
186281669,csfbglyvqbvb,1
2184497,qtgpdhyvqbxb,1
1934524,qzfpdhyvhbtb,1
190691681,jjdwglytqbkb,1
11270508,229861282,1
12302008,qfhpdhywfbzb,1
9293657,qrgpdhyvpbbc,1
107570082,clbjklyvkbbc,1
4907504,cfdvqlyvkbdb,0
65161622,ghkqjlyvhblb,1
10101638,dmfmrlyvhbmc,1
6519693,nnbhmlywfbnb,1
191192180,228645709,0
1934524,qtlwklyvpbbc,1
18698551,hlqnnywfbjb,1
143613392,230187566,1
9577326,qggpdhyvkbwb,1
131858282,qrnrglyvjbdc,1
184248097,xdbqplyvgbkc,1
87793762,230347537,1
14282641,rtsnplyvjbmc,1
162113182,vvrbglyvfbxb,1
6519693,dpqvllyvlbcb,1
8414685,zckqmlyvjblb,1
11702943,lgzpglyvjbsb,1
200303428,ddkjkfyvhbdb,1
5707527,nkftnlyvjbrb,1
197357266,tsbknlyvjbkb,1
125120772,rwzrclyvkbmc,1
63695532,jjdwglytqbkb,1
185406651,226837628,1
70770352,gdvcmlyvhbtb,1
72322062,229842941,1
97612352,mmvzjlyvmbdb,1
13285994,198410512,0
182941316,qczxllyvhbcc,1
2249477,vjmpflyvhbtb,1
10231548,qzfpdhyvqbxb,1
13796980,qsfpdhyvqbxb,1
10019374,229999872,1
11774774,230581093,1
203086049,230010212,1
81386402,230522429,1
2149063,dhqdcjyvkbhb,1
24933002,229797663,1
191234465,bksmflytgbbc,1
13796980,qghpdhyvmbxb,1
11897101,230333851,1
203302676,229690245,1
9293657,qtlwklywdbzb,1
148720792,hjpxrlyvhbwb,1
184522884,hggqflyvlblc,1
9038961,fzrfklywfbmb,1
10770717,230010615,1
10839924,dbjpdhyvjbzb,1
11552866,dvcfmlyvqblb,1
3424175,229108824,0
102920362,230562981,0
3534129,qpkpdhywcbtb,1
12990062,nfxgnlyvkbsb,1
114507312,jtcsqlyvgbkc,1
7604171,kjbrslyvhbgb,1
14641652,kpdfnlyvhbfb,1
192664545,230372938,1
24456722,mjjfdlywcbgc,1
156951752,xwxrjlyvlbzb,1
2230592,zzzbhlyvjbqb,1
125356212,ddfxjkytkbjb,0
940526,qwwtskyvmbtb,1
130016512,227890749,1
2184371,qtgpdhyvpbbc,1
2858289,dlgpdhyvqbxb,1
45428802,230322258,1
11702943,lgzpglyvpbmc,1
5334794,229821899,0
9038961,fzrfklywdbmb,1
190604800,ddfxjkytkbjb,0
197712795,230206466,0
200154833,230010212,1
38951762,230546656,1
109127252,230343957,0
13797139,qqgpdhyvnbvb,1
74138662,cpvwllyvpbhb,1
190611792,227775204,1
14468953,qpbhcjyvmbnb,1
8440023,jjdwglytqbkb,1
187965941,qbfschyvgbfc,1
9801877,227896138,1
83305272,230209741,1
184460112,229098535,1
197086567,230010028,1
184927513,ddfxjkytkbjb,1
175560682,230180866,1
13712453,lwkgslyvhbdb,1
203508254,230333851,1
11702943,chzpglyvlblc,1
192247811,xzrqglyvcbmb,0
2213631,228398978,1
195184337,thtdmlyvhbsb,1
193540789,snsmslyvqbjb,1
201456053,jjdwglytqbkb,1
12739006,rpprrlyvqbnb,1
103193052,230303594,1
193560543,230281104,1
13012225,230290616,1
11641043,230568266,1
5388073,qkptqkyvpbbc,1
68862962,vzdmmlyvqblb,1
5430820,qvjpdhyvqbxb,1
4393782,xgrmjlyvjbhc,1
189188021,jjdwglytqbkb,1
184390329,230290616,1
189037009,230308257,1
2184371,qtlwklyvlbcc,1
181115182,ddfxjkytkbjb,1
142540742,230090889,1
140011292,ghmcrlyvkbcc,1
184532817,jdmlslywcbnc,1
177878932,tfhbrlyvhbbc,1
9939393,229953228,1
2858289,dchpdhyvmbxb,1
10839924,qkhpdhyvqbxb,1
1341255,dmclbhywcbwb,1
3534129,qpkpdhywfbzb,1
192786989,jkpfmlyvhbnb,1
134300682,ddfxjkytkbjb,0
39996592,zrpxrlyvqbcb,1
201711118,227775204,1
71075472,qbppklywcbxb,1
140011292,ghmcrlyvqbmc,1
81305942,229987503,1
9660056,ddfxjkytkbjb,1
3395646,qxrgmlyvmbxb,1
2309570,230583100,1
198286628,jkztplywfbfc,1
13796042,qrgpdhyvmbxb,1
2184497,qghpdhyvhbtb,1
10244242,djktxdyvhbdb,0
233726,qghpdhyvpbbc,1
11439942,229801354,0
4393782,dnpwshyvkbpc,1
203852962,230379251,1
3886647,230519325,0
6896869,229801354,1
59453022,229701260,1
107570082,hmbjklywfblb,1
170174132,229655658,1
186422691,zrpxrlyvhbqb,1
194765162,229671271,1
233726,dbjpdhyvqbxb,1
203645933,hgvtqlyvgbdc,1
13797015,qrgpdhyvlbcc,1
155585592,mgqcplywfbkb,1
128166112,229965478,1
19772971,230356050,0
188829138,ftpxrlyvnbvb,1
139043852,hjpxrlyvlbdb,1
189431397,qbppklyvnbhb,1
11815255,brznqlyvmbxb,1
68379952,bkhrslywgbxb,1
10404890,230450567,1
2249477,qtgpdhyvjbzb,1
182454470,230184472,1
143296462,vfmvrlyvnbpb,1
13797015,dchpdhywfbzb,1
190661934,ddfxjkytkbjb,1
185125456,zfcbrlyvhbmb,1
2184371,qkhpdhyvpbbc,1
11894485,jnhkdlyvhbgb,1
13796980,qfhpdhyvmbxb,1
21627081,qxglqlyvqbjb,1
6752171,qzkbjkyvhbnb,1
13520893,229777484,1
202048203,kmfgslyvjblc,1
196098033,230513857,1
7116150,230161461,1
189131631,230450567,1
196261489,stnvmlyvhbjb,1
9577326,qsfpdhyvmbxb,1
68862962,vzdmmlyvnbkc,1
182454470,229282571,0
57618912,szljrlyvjbqb,1
6893986,qkvrdkyvjbzb,1
14135145,230561523,1
44844112,227578664,0
14289219,229813441,0
203411725,229821899,1
96751472,jjdwglytqbkb,0
13616805,dhrlrlyvhbxb,1
91726152,jjdwglytqbkb,1
12929328,229787704,1
4004442,229681367,0
3518033,230010749,1
2563855,230299885,1
185406034,230143522,1
1595272,ngrkslyvhbcc,1
68620082,230333463,1
108042892,230105825,1
9625664,229664215,1
9293657,dfmlchyvlbcc,1
12731283,gzpcflyvqbgb,1
12392962,dcmrflyvhbfb,1
103859462,227950529,1
21435811,qnqskhyvmbqb,1
121293,dznmhcywfbhb,1
195184337,zlbdplyvlbcb,1
12985377,qtfqclyvjbjc,1
201453214,229953199,0
197946537,wqrfrlyvgbhc,1
192444667,dkncrlyvjbmb,1
110711412,ptqhmlywcbkc,1
2028995,qqgpdhyvjbzb,1
1910451,230436339,1
2230592,zzzbhlyvpbrb,1
233726,qrgpdhyvmbxb,1
8414685,gvrwmlyvgbhc,1
5968105,vfmvrlywfbsb,1
7668746,zfwnclyvgbkc,1
195184337,mdtdmlyvjbdb,1
55935572,cpvwllyvmbnb,1
184574067,nkftnlywdbbc,1
13796042,qkptqkywgbvb,1
13820274,nspxrlyvkbmc,1
9471878,xrvvmlyvlbcc,1
5707527,fkftnlyvpbkb,1
2232474,tbzxrlyvkbgb,1
12301932,qzfpdhywcbtb,1
12897748,230306971,1
5146076,230047032,1
20558391,229681367,1
13919514,pjbvnlywdbdc,1
31532342,229820031,1
58005142,qxsxmlyvmbhb,1
9323379,229771419,1
200309940,230319714,1
2858289,qqgpdhyvqbxb,1
5388073,qpkpdhywcbtb,1
12739006,230464319,1
13712453,lwkgslywdbbc,1
175150732,clbjklyvpbdb,1
75076932,230205471,1
182794437,sqdkklyvlbmb,1
197243811,ddfxjkytkbjb,1
186604862,nkftnlyvmbhb,1
21627081,qxglqlyvjblc,1
97612352,mmvzjlywfbpc,1
184522884,zfgqflyvkbkc,1
12886325,lkbkslyvmbxb,1
186749372,230353942,1
3534129,dkkpdhyvjbzb,1
12301849,dfmlchywfbzb,1
13820562,spqcllyvlbnc,1
141667412,hgffllyvpbzb,1
152416922,dfwnvjyvnbtb,1
71142702,229041932,1
14557073,nfxgnlyvjbmb,1
14537266,bkhrslyvlbmb,1
13712453,lrhgnlywfbnc,1
80483982,230324747,1
4181218,qsfpdhyvlbcc,1
22941201,229842941,1
10848735,230463513,1
13797139,qtlwklyvpbbc,1
2943408,qsfpdhyvqbxb,1
100169,227622290,1
57618912,dbmjrlywdbcc,1
74138662,cpvwllywcblc,1
7736484,dvnmwjyvgbjc,0
202541772,230306971,1
89259872,mtpbqlyvkbhb,1
7760478,fjpdrlywcbdc,1
2858289,dkkpdhyvjbzb,1
202048203,kmfgslyvnbhc,1
5707527,fkftnlyvnbnb,1
13820562,spqcllyvnbhc,1
69577292,ddfxjkytkbjb,0
2936107,sczlglyvgbjc,1
199114120,229690245,1
2184497,dchpdhywfbzb,1
201687352,dwgrllyvlbnc,1
131858282,bcfsllyvkbcb,1
13796042,qtlwklyvqbxb,1
195184337,zlbdplyvmbhb,1
6893986,qkvrdkyvkbpc,1
182698543,rmgmklywgbbc,1
36933842,230491657,1
13797139,qtlwklyvhbtb,1
9577193,dxdpdhyvnbvb,1
10231548,qpkpdhywgbvb,1
11894485,bxhqllyvhbfb,1
1934524,qxrgmlywfbzb,1
196261489,ljxpmlyvhbnb,1
58005142,230401962,1
7557511,mlxljlyvjbhc,1
8167528,dvfkrkyvgbkc,1
196261489,qjxpmlyvhbfb,1
201520892,229718354,0
972673,230041996,1
185605398,rgtpdlyvnbbc,1
127712712,sqdkklywdbsb,1
2249477,dchpdhyvqbxb,1
156803792,230010028,1
5430820,qfhpdhyvqbxb,1
4181218,qlkpdhyvhbtb,1
198228760,jjdwglytqbkb,0
4181218,qkptqkyvqbxb,1
50839262,230542454,1
203700895,fgbrslywcbhc,1
12990062,zdxgnlyvnbjb,1
97064922,ddfxjkytkbjb,0
5968105,vfmvrlyvhbwb,1
4009459,228398978,1
114247912,jjdwglytqbkb,1
70941002,230508668,0
89177542,ghwbmlyvmbcc,1
5388073,qfhpdhywdbzb,1
11894485,qczxllyvhblc,1
17693941,229925900,1
5707527,fkftnlyvnbgc,1
102717152,226837605,1
10072899,qtgsslyvjbdb,1
110198492,229814044,1
12302008,qfhpdhyvlbcc,1
202968987,229914719,1
182830629,230227988,1
75893812,sfmqflyvmbsb,1
6519693,dpqvllyvmbjc,1
60491612,229314394,1
10231548,dxdpdhyvpbbc,1
5430820,dbjpdhywcbtb,1
192444667,lgwxrlyvjbjb,1
185792411,229893453,1
33691672,230518411,1
9253963,qsfpdhyvnbvb,1
1934524,qvjpdhyvnbvb,1
12990062,nfxgnlywdbmb,1
7494815,qrdcplyvhbnb,1
4907504,229651558,0
1341255,dmclbhyvpbtb,1
8619905,230592218,0
141667412,hgffllywdbgb,1
64772302,jdvnjlyvpbdc,1
3930903,jjdwglytqbkb,1
12004816,228931791,1
12301932,qggpdhyvqbxb,1
13796042,qkhpdhyvqbxb,1
195469974,227775258,1
10839924,vjmpflywdbzb,1
