147868472,bkdbplyvkbgb,1
99472722,152785812,0
132277952,230181878,1
5807837,hdfjqlyvkbzb,1
13732859,230474327,1
171474562,230322011,1
10872269,wwgmslywfblb,1
14603419,fhxjmlyvqbfc,1
190286406,230529228,1
190075613,bhzsqlyvlbpc,1
132842792,qpvsrlyvjbxb,1
22493691,230326814,1
177847712,229469458,1
182548764,lvdqplyvpbfc,1
192511942,230081546,1
229250,229945115,0
153312662,229798685,1
82124002,229081478,1
184755206,qrwlqhytcbcc,0
15810131,cxtsrlyvhbvb,1
40702892,230179539,1
35677082,dlcjlkyvgbhc,1
194870791,229941812,1
183299322,230537528,1
24716402,230211259,1
47366022,230509347,1
173008922,mnsbnlyvgbgc,1
9829831,230189599,1
12154063,fnvwglyvmbcc,1
27105082,222051049,0
70458812,wckgglyvjbkc,1
4738457,klwpplyvhbxb,1
203199274,230122812,1
40301722,qbsdwjyvkbgb,1
5204557,bxmgslyvhbhc,1
134003062,230274149,1
184090113,138971542,0
201860156,230261546,0
36398092,229947030,1
187883089,230475901,1
40966742,229782831,1
17817211,229112657,1
183560158,227346564,1
57468772,230391454,1
193838040,dnsfskyvhbzb,1
21252901,230267081,1
26945802,229260566,1
193565314,lgffmlyvgbdc,0
9484539,lvdqplyvpbmb,1
114754232,djxkhhywdbtb,1
50173552,230248827,0
191020003,228900959,1
19353871,222051048,0
13510825,221127808,1
6626859,229869686,1
106250472,230473184,1
60159352,229903871,0
114754232,djxkhhywfbcb,1
136965682,knswmlywcbzb,1
61445332,230372506,1
162201252,kxbxglyvhbzb,1
118179772,zlpcslyvhbxb,1
198711629,230496901,0
184539807,229260566,1
14527503,gpwmslyvhbjc,1
202946382,229233986,0
6483415,gtkhjlyvhbhb,1
185764941,228922098,1
91511082,lvdqplyvgbkc,1
9572228,cpctsyvqbfb,1
33543852,229807762,1
192126534,lvdqplyvnbhb,1
149600942,vsgvnlyvnbqb,1
3688272,dztdzjyvhbkb,1
78486732,lghpllyvjbhb,1
19613811,230209780,1
91511082,lvdqplyvkbjb,1
7644054,228787631,1
12950383,vjnhnywfbzb,1
187540317,138971542,0
87465932,qnzgkgyvhbmb,1
203070259,230031763,1
202278661,230391454,1
32477942,138971542,1
22444471,mszwnlyvkbpc,1
17965792,230500216,1
12185649,znblglywfblb,1
4541741,229616633,1
9658631,223666658,1
203241204,229868380,1
189892838,222051043,1
6520451,229158671,1
131962282,230475901,1
12362262,zdxrqlyvlbdb,1
54064162,230385690,1
73683432,230470160,0
31427382,229561009,1
19633721,qvdkmcyvjbbc,1
187202967,229965637,1
192554769,230365113,1
73488052,84024272,0
193548445,222051043,0
84620272,znblglyvjbdc,1
6060147,229943341,1
131698312,228601530,1
155230002,104431012,1
32149892,mnsbnlyvkbnb,1
19905761,138971542,1
29255162,229572815,1
184638836,bvzjjlyvgbgc,0
102233872,230466331,1
87461442,qcqpqlyvhbgb,1
142131832,230001983,0
33505582,230302129,0
121582072,229776247,1
11568311,smsqnlyvgbfc,1
151425432,228326821,0
11732541,230299612,1
137886272,whwrhlywfbkc,1
13780964,230521644,0
203110868,229905439,1
8356959,229054615,1
89673152,jdhnplyvkbcc,1
41211532,bhzsqlyvgbkc,1
182544896,230309460,1
41323552,229616633,1
183658754,228056437,1
188400447,230404926,1
55580852,frnbrlyvgbgc,1
141799242,152785792,0
186702802,vgvkhlyvmbkb,1
28624572,lvdqplyvnbqb,1
12801943,qdsdplyvkbhb,1
88876302,ppshslyvjblb,1
9221178,225998538,1
7983540,nsmpllywcbgc,1
185903870,228922098,1
171172132,sggdrlyvlbgb,1
191726655,228361454,1
11568311,mmbgslyvkbjc,1
93542562,jphnslyvlbzb,1
182946878,dkhznlyvkbgb,1
14527503,gzblslyvkbmb,1
79314082,228463246,1
96291022,qxkxxhywcblc,1
197987929,230502179,1
11322029,dtjxncyvlbhb,1
11568311,mhthnlyvjbmb,1
118179772,zlpcslyvlbfb,1
201445077,230382979,1
191369999,152785792,0
151112282,229294664,1
47409322,vfkxmlyvhbcb,1
189574208,230502466,1
70692112,qfzkcgyvlbtb,1
37511572,230552677,1
130009782,228902169,1
4288762,lkmhslyvjbdb,1
13229253,dvktjfyvkbwb,1
191452972,dtjzklyvhbdc,1
11986333,229137980,0
47409322,zrhtplyvpbcc,1
14853501,230509224,1
14094994,230180767,1
3268252,221127808,0
192869213,jphnslyvqbvb,1
101654102,qkpwqjywdbfb,1
168621532,84024272,0
23452861,230075938,1
201813939,230075938,1
62271072,229619044,1
202127092,229338577,1
101112822,230011980,1
127324162,229944268,1
31552282,113871172,0
125110222,pfdcmlyvhbfc,1
92675662,qmjqghywfblb,1
101875932,lgpxklywcbdb,1
44231102,qkfchkyvhbxb,0
197149114,lvdqplyvpbmb,1
192745916,dkjhxjyskbrb,1
12401978,230027630,1
7887269,ttdjmlyvgbkc,1
190345208,229054615,1
13603006,223668878,1
198483618,230528608,1
203670707,230232663,0
11808090,230322011,1
28998672,mrwpllyvqbzb,1
35749092,lvdqplyvlbfb,1
10872269,lxgmslyvjbdc,1
44231102,qkfchkyvjblb,0
13929775,230372506,1
143764842,229564673,1
92252592,228333378,1
92053312,138971542,1
110294002,230372506,1
176276952,gpwmslyvmbdc,1
72897502,230372506,1
37900352,dmvkvhyvlblb,1
67888472,227585248,0
43214762,dzvjrjyvqbdc,1
84072732,84024272,0
193559222,230401815,1
13547212,230006388,1
12435020,pqzsplyvkbhb,1
11322029,skxmnlyvqbvb,1
191452972,dtjzklyvjbhb,1
179227692,dgdwgkyvhbhb,1
13229253,dvktjfyvlbcc,1
47135952,ghlxnlyvkbdb,1
5807837,dqmtclywgbjb,1
83284992,230320331,1
47156962,qgwmhdyvmbgc,1
20550741,230159326,1
193198948,184207762,0
11358677,qvtdzjyvmbfb,1
114754232,ftvnjlywcbnc,1
11322029,qmlrrcyvhbkb,1
170552572,138971542,0
9484539,lvdqplywgbhb,1
134073342,nsmpllyvqbkc,1
10794928,qjrvthywdbsb,1
147975372,zllzrlyvjbpb,1
157830252,84024272,1
155010372,84024272,0
44231102,qkfchkyvmbsb,0
2731985,229841984,1
2345602,230302129,1
27384352,rztgklywfblb,1
11030033,229925770,1
68841932,hjqzrlyvhbgc,1
2136876,txrmllyvlbwb,1
10724877,230337571,0
176276952,gpwmslyvnbrb,1
90883622,dqgrblyvpbdb,1
8770034,138971542,1
8372529,227117701,1
56814782,mdwrplywfbxb,1
121948812,ljdwglyvlbpc,1
12114353,230276737,1
8636997,dqgrblywfbcb,1
199868642,229925770,1
10499462,qbdbqdyvpbxb,1
187305073,230475901,1
111512232,wtzsrlyvhbwb,0
57811282,qqlpxfywfbpc,1
1711396,mfkxnlyvmbgc,1
107347122,rnthrlyvnbwb,1
173215922,138971542,0
130169822,230027292,1
28625512,lvdqplyvlbfb,1
74483802,kqpvplyvhbsb,1
39871792,229823501,1
193395712,qmhnslywgbcc,1
160098132,227585248,0
189242175,229218272,1
4750930,229671343,1
70904412,gpwmslyvpbfb,1
96558652,152785792,0
153253302,229945115,1
10769685,229129409,1
183691858,zxwnslyvnbnc,1
28219102,qsfjkcyvkbhb,1
13365406,226633640,1
9991915,cwdmrlyvlbmb,1
22558671,shtnklyvmbqb,1
156166702,138971542,1
3688272,nlrwclywfbgb,1
84358122,clgtglywgbcb,1
191495458,230295830,1
22558671,csjghlyvlbnc,1
183541974,230499721,0
190365287,230006388,1
193565314,lgffmlyvhbpb,1
14215253,228419181,0
90030252,229564686,1
201681804,spffqlyvgbhc,0
169741622,153868222,1
138191962,229868380,1
28696082,mdwrplyvjbhc,1
3681389,230274149,1
66950162,qfzkcgyvkbhc,1
184336053,hpqfnlyvjbhb,1
13448617,230031763,1
3471815,230179539,1
186020841,nfswqlyvpbmb,1
48018642,hmlfrlyvkbjb,1
189278980,230320331,1
127171992,jjnxllyvjbcc,1
105732802,fvqnklyvmbsb,1
4251954,vspfrlyvgbcc,1
176744562,230347392,1
95937822,230379434,0
185972663,vkmqjlyvpbrb,1
36957512,138971432,1
182828138,184207762,1
190927362,228066424,1
6626826,229580097,1
10447092,228213465,1
188142486,zrmgmlyvkbnc,1
101875932,lgpxklywdbkc,1
26998592,229137237,1
184249078,brwkqlyvgbmc,1
11807863,229953096,1
13551311,cbfgnlywgbcb,1
11243241,230441483,1
92764022,230159326,1
9975744,dklqwjytcbcc,1
10695576,229126827,1
185786295,znblglyvnbjc,1
12154063,fnvwglyvhbgb,1
90833822,229061352,0
134199002,230075938,1
137000762,229126827,1
7470257,230374876,1
92077612,230350464,1
80464522,fbgrplywfbcc,1
185498808,222051043,0
46848122,rwjkqlyvqbdc,1
76447102,230499639,1
82355172,lzqphlywdbtb,1
185366831,ldqnjlyvjbrb,1
124016752,230075938,1
195243231,229493843,1
183691858,zxwnslyvpbbc,1
51605562,228922098,1
11796360,frzfqyvqbmc,1
202157016,230473184,1
198900693,fdgcqlyvkbmb,1
12362262,zdxrqlyvhbgc,1
182720785,rztgklyvnbqb,1
67186932,cddtflyvpbcb,1
183699040,229023691,1
81470882,lvdqplywfbtb,1
56181522,229087048,0
50412492,230498451,1
203410414,230153317,1
12154063,pvdbnlywdbrb,1
190614998,228463246,1
87574642,230094532,1
197604176,vspfrlyvgbcc,0
193838040,dnsfskyvmbmc,1
170681492,230071114,0
16552531,230421955,1
162201252,kxbxglywdbvb,1
9757603,138971432,0
11322029,skxmnlywcbrb,1
30286192,229073175,1
192820828,btqzklyvhbcc,1
104054072,228734843,1
180727992,230122812,0
47135952,ghlxnlyvkbkc,1
10990156,230293659,1
68235032,dgzpslyvkbqb,1
8343284,229564686,1
182500503,230119983,1
195576442,220826761,1
80043472,228341143,1
199892188,230323860,1
133224752,dvhdgjyvkbnc,1
148270332,84024272,1
192820828,zjjrmlyvhbzb,1
194104478,230027292,1
14682111,230027213,0
182946878,lftfqlyvhbqb,1
183403933,229616633,1
202926217,rgdlslyvkbpb,1
5970600,228214390,1
8962030,230506483,1
20392791,qxwrcfyvkbqb,1
29920472,230492258,1
51066082,dlcjlkyvgbhc,1
184249078,pqwkqlyvmbnc,1
153608602,138971542,1
2138958,229781393,1
182946878,dkhznlywgbfb,1
101299102,84024272,0
203546744,229619044,1
183238234,227117701,1
68841932,hjqzrlyvqbrb,1
13904495,lvdqplyvqbsb,1
9786235,230159326,0
71857362,qmhnslywdbwb,1
111062752,225627865,0
158918252,84024272,0
12226950,230509224,0
129018932,230322011,1
11915965,229699839,1
29583802,hjnkrlyvlbvb,1
183189054,138971542,0
9471376,xxwcqlywdbvb,1
113253762,228214372,1
192551042,230509224,1
163778612,227871560,1
5684505,grhdrlywcbgb,1
64861312,152785792,0
46848122,wwqhdlywfbkc,1
38546232,227622666,1
203735350,229572815,1
3574900,230365113,1
78696522,228341143,1
68264922,229454392,1
14553888,229943147,1
12801943,qdsdplyvmbkc,1
25916562,qqbnphyvgbkc,1
55768452,dkjhxjyskbrb,1
201093069,230500216,1
12856705,230122812,1
3491808,230094532,1
193549398,229776247,1
12253024,230385690,1
97049992,zbdlnlywfbtb,1
119739392,fzbnnlywcbjc,1
10616611,hdfjqlyvkbjc,1
196668433,229824477,1
187938446,230122812,1
73340782,whqdslyvgbkc,1
124606092,229564686,1
188145768,gzblslyvhbkb,1
11796360,frzfqyvjbfc,1
57811282,cfhtqlyvnbpb,1
40301722,qbsdwjywdbkc,1
148710902,qnmnqjywcbsb,1
2246579,229430038,1
104464902,skljklyvkbtb,1
42804962,jmdgnlyvhbcc,1
188437961,230500216,1
10875649,qnspkgywfbhc,1
3639937,229572815,1
18596581,fnvwglyvhbgb,1
185786295,znblglyvpbfc,1
183163929,229466378,1
54064162,230483516,1
77511802,230372506,1
182691642,230259565,1
201945250,dnsfskyvgbcc,0
12186618,230390746,1
199853405,230498451,1
28696082,lrckrlyvhbqb,1
18996751,230094532,1
101200632,230355582,1
142131832,230182109,0
188517785,lvdqplyvjbtb,1
3467038,229782831,0
10159852,229948453,1
13218894,227117701,1
142317192,229945115,0
125497222,qkpdkkyvhbcb,1
163710182,xrdjslyvjbsb,1
47135952,ghlxnlyvgbfc,1
148704342,230118220,1
78486732,fswtrlyvgbkc,1
190045194,229497858,1
137748422,229126827,1
76970212,220826761,1
137886272,whwrhlyvhbnc,1
13648388,qqbnphyvmblc,1
104942992,221127808,0
68467992,qfcptdyvlbsb,1
32149892,mnsbnlywcblb,1
9231932,228903749,1
198476872,230031763,0
195458218,230365113,1
126685202,229725085,1
113384432,225627865,1
192828999,225579767,1
11796360,frzfqyvgblc,1
9354877,230209780,1
179034092,230546898,1
113994152,230475901,1
133224752,dvhdgjyvjbxb,1
23272311,jslgqlyvlbkb,1
134073342,nsmpllyvnbgb,1
12632109,ttdjmlyvqblc,1
8057618,138971542,0
193152515,230492258,1
52554222,229137237,1
101191642,qsmcllyvlbmc,1
163818872,229564673,1
13732802,224174325,1
10045140,228787631,0
10616611,dqmtclyvqbtb,1
2911815,223668878,1
43048942,138971542,1
13551311,cbfgnlyvmbgc,1
191012670,230180767,1
161734292,hdfjqlyvpbmc,1
102443632,223668878,1
101079092,zpdphlyvjbpb,1
79666472,142362042,1
185922041,228341293,1
196357653,230327199,1
13498146,dwvslhyvhblc,1
44082852,230323860,1
186119988,220826782,0
104938132,gzwprlywfbjc,1
104279872,230094532,1
100676,230131974,1
156666312,230327439,1
11568311,smsqnlyvjbhc,1
196916517,229045007,1
53509502,229869945,1
84620272,znblglywgbhb,1
196310384,230165703,1
123813702,138971542,1
149581822,228659106,1
75253282,230035379,1
9504849,230358454,1
2136876,txrmllyvhbgb,1
104464902,skljklywcbkc,1
25234012,230494066,1
185972663,dcmmjlyvpbkc,1
11507774,230376354,1
73439562,227743914,1
30068482,230500216,1
86154502,229593016,1
2853561,229126827,1
13732451,227743914,1
13998853,229671343,1
52003272,dzrxgdyvhbhc,1
171908612,rzgfrlyvkbkb,1
18425131,230475606,1
191103835,228904333,0
188575967,230303142,1
189957461,230147579,1
13462201,229969007,1
10604393,230299612,1
113643982,230271083,1
44231102,qkfchkyvkbkc,0
12597147,230482866,1
74483802,kqpvplyvnbtb,1
8118040,230337391,1
188023725,mnsbnlyvgbgc,1
192888881,229821404,1
14486078,230372506,1
201890459,230475901,1
101021622,230509347,1
203009056,230075638,0
11320055,hndsglyvnbvb,1
8130118,138971432,1
197582433,lcbsrlyvkbxb,1
46596992,229564686,1
193246263,229456492,0
5319071,dvjtrlywcbgc,1
28225482,zxjgnlyvkbjb,1
13904495,lvdqplyvlbnb,1
3688272,nlrwclywcbkb,1
197793687,228902169,1
173168722,230475901,1
186521879,mcdqnlyvhbmb,1
182946878,dkhznlyvhbdb,1
7804365,230550514,1
203303260,229671531,1
13308087,lnpwrlyvgbfc,1
12930006,230391454,1
57757832,230508313,1
83188772,84024272,0
11322029,skxmnlyvhbjb,1
97049992,zbdlnlyvpbmb,1
121929082,84024272,0
8901598,230355081,1
202322137,229669551,1
193395712,gzblslyvkbnc,1
94430012,lgpxklyvnbpc,1
46049072,229655812,1
194252719,229497370,1
159558762,138971542,0
20392791,qgxrcfywcbjc,1
39767972,230299395,1
79008722,228798901,0
202549679,230385690,1
176833802,230295830,0
13262653,229995822,0
71677182,jslzqlyvhbcb,1
88359182,229239685,1
138537092,230365936,1
13642266,xhsbhlywfbhb,1
12285197,rpwfhlywcbrb,1
11003158,dqxkxkyvpbfc,1
194109404,229260566,1
66547422,138971432,0
133224752,dvhdgjywfbxb,1
78486732,kjggnlyvkbvb,1
151171082,230241007,1
162389902,zvhxrlyvgbgc,0
137892212,229699839,1
28998672,tjzlnlywdbkb,1
62297222,229869816,1
141966582,bkdbplyvgbhc,1
7842235,228096769,1
47156962,qgxrcfyvpbwb,1
27519612,229126827,1
9535607,dtnrggyvgbkc,1
190340530,230271083,0
74483802,kqpvplywdbxb,1
10734990,229469458,1
191735034,222051049,1
7880230,kwxpplyvmbkb,1
188102798,grhdrlyvhbgb,1
61445332,230322011,1
200334705,221127808,1
6887205,226121902,1
46848122,rwjkqlyvhbzb,1
183831161,229627811,1
200679146,230372506,1
40691412,fnhpglyvlbmb,1
8515874,230404926,1
35926172,230241007,1
23171381,229868525,1
11751524,djsgwfyvqbgb,1
195007171,229962234,1
77405102,229699839,1
10301328,vjnhnywcbtb,1
46848122,rwjkqlywdbvb,1
102353392,dlcjlkywfbkc,1
193162705,228040223,0
163895882,229126827,1
3063160,rrvfjlyvkbcc,1
37704862,230027897,1
43219992,184207762,0
845935,dszfplyvjbmb,0
10786373,bjznplywgbzb,1
93540462,fjhnslyvmbvb,1
13117234,vjnhnyvhblb,1
13849460,230391454,1
153359612,ljhsklyvhbkb,1
34753212,230131974,1
10934359,229616633,0
12580731,229497858,1
91441722,229869945,1
11972898,230369706,1
184629953,brwkqlywfbwb,1
132288542,227871882,1
53370692,mdwrplyvlbjb,1
12387345,wjwsklywcbgc,1
43461342,mddgrlyvjbzb,1
49343022,230500216,1
192171692,228728559,1
176276952,qmhnslywdbwb,1
51057132,229782831,0
68235032,dgzpslyvqbkc,1
70904412,gpwmslyvpbgc,1
101654102,skcvllywfblb,1
11348753,229699839,1
171908612,rzgfrlyvpbgc,1
119922532,138971542,0
96291022,qxkxxhyvhbkb,1
72158372,dpbrhjyvnbpb,1
88876302,ppshslyvqblc,1
82790482,230483213,1
96516032,84024272,0
184732302,nfwxllyvhbfb,1
7960399,229699839,1
60624882,229564686,1
194681007,230404926,1
12632109,ttdjmlyvqbsb,1
144364712,138971432,0
72158372,dpbrhjywfbkb,1
7306507,228159631,1
27995882,qnccscywcbkb,1
138280832,230483213,1
7011972,xrdjslyvgbcc,1
13980381,230414595,1
11712422,229063046,1
7426317,qdsdncyvkbnc,1
132619842,229616633,1
99547182,230271083,1
10148308,16209170,0
190798486,snxcqlyvmbcc,1
182593128,qfkhklyvjbdb,1
186189987,rlhsplywcbmb,1
132842792,djjqglyvnbsb,1
196367607,230326814,1
186189987,rlhsplyvqbqb,1
191077375,230322011,1
119739392,fzbnnlyvpbwb,1
157904122,xbjnplywfbfc,1
122851182,230071114,1
10609056,228922098,1
28862642,230006388,1
193233163,228734843,1
52505262,230365113,1
76122832,230359261,1
14603419,fhxjmlyvhbkc,1
4056863,dfdtsjyvlbtb,1
203599111,mgdzrlyvhbfb,1
188145768,gzblslyvhblc,1
99940212,229126827,1
12362262,vcfwrlyvhbfb,1
125497222,qkpdkkywcbdc,1
20392791,qgxrcfywdbdb,1
67629142,230301828,1
53859662,tmplslyvkbkb,1
31494012,229776925,1
24584692,230075938,1
146371332,230274149,1
161734292,hdfjqlywfblc,1
174603042,fnpxdlyvkbsb,1
14458596,229841984,1
13315538,mgdzrlyvgbjc,1
158480832,228464711,1
12362262,jkdgplyvnbxb,1
27677232,229722579,1
110596302,gpwmslywdbvb,1
70904412,gpwmslywcbhb,1
157727482,230119983,1
195764726,229945115,1
126773062,229049661,1
3174714,gwzsrlyvkbhb,1
112515982,230509347,1
193383143,220826782,1
114754232,djxkhhywfbdc,1
183958046,230480108,1
22558671,csjghlyvnbxb,1
16941341,gtkhjlyvhbhb,1
59514462,228403394,1
181882972,228537134,1
189704835,230473184,1
5807837,dqmtclyvkblc,1
111917652,229312374,1
191201375,229063046,1
137886272,whwrhlyvlblb,1
155404342,230473184,1
13278467,229948453,0
30408012,wjwsklyvgbjc,1
5351273,230102210,1
70692112,qfzkcgywcbvb,1
7502655,227743914,1
9940025,230274149,1
193938597,vwjmrlyvhbkb,1
187385374,229126827,1
55663172,132309232,0
54144182,gpwmslywdbvb,1
115631892,222041036,0
46848122,bldjglywcbjc,1
90883622,dqgrblyvnbhb,1
39333852,229891213,1
198029639,230165703,1
9016553,230533390,1
68121372,230153317,1
193838040,dnsfskyvpbnb,1
187084886,230277267,1
18628481,228962950,0
197766357,230035379,1
12243023,229137980,1
86948442,nbnnslyvhbpb,1
185972663,dcmmjlyvqbhc,1
42934332,zvzbhlyvmbcc,1
9484539,lvdqplyvlbwb,1
10860866,227442187,1
196487952,230121169,0
192869213,gzblslyvjbvb,1
201748769,229564686,1
201221744,kjznplyvgbjc,1
4196648,230071114,1
122851182,229730997,1
11808090,230356137,1
13177097,138971542,0
7558057,230141882,1
102546962,184167702,0
46848122,wwqhdlyvpblc,1
10978708,223764390,1
56834062,qbnrccyvnbdb,1
57642862,229564673,1
184336053,lnqfnlyvjbfb,1
1824738,229067970,1
22558671,229184446,1
11859035,138971432,0
196060650,230480149,1
76627932,228884321,1
184896651,228835881,1
12362262,qzmxplyvnbpc,1
188539540,gwzsrlyvjbkb,1
4249680,kjlpslywcbtb,1
12850490,dfgcdkyvlbnc,1
11588309,230372506,1
132433842,230295830,1
4688917,223668878,1
185221757,230372506,1
201162687,230239095,1
98330992,ssjvmlyvgbcc,1
994277,spffqlyvnbpc,1
68235032,dgzpslyvjbsb,1
203165914,229798685,1
12376850,229469458,1
95244712,84024272,0
47409322,lbjkmlywdbdb,1
196590187,228214372,1
186138254,225579767,1
182569858,227683091,1
152996882,tlfnjlyvnbhc,1
106350232,222051048,1
93540462,gzblslyvjbfb,1
60863242,229982466,1
13498146,nkhwglyvqbcc,1
93542562,jphnslyvkbtb,1
186695811,230502757,1
101888252,230295830,1
154045592,229891213,1
192677828,230052551,1
191452972,xdjbklyvnbhc,1
133346372,229126827,0
47156962,qgwmhdyvgbnc,1
32126422,qjrvthyvhbnb,1
23825742,shprnlyvpbrb,0
6909081,228419181,1
197262169,228783023,1
36925432,hdpsrlyvnbxb,1
7880230,njjgslywcbhc,1
32149892,mnsbnlyvmbpb,1
70988982,230073916,1
93120402,230018965,1
100371732,230153903,1
42948302,lvdqplyvjbtb,1
133224752,dvhdgjyvgbfc,1
173805112,225579767,1
15090101,229564673,1
28998672,tjzlnlywcbnb,1
28998672,mgsbnlyvjbrb,1
9958978,dtldvjywdbqb,1
13356150,113871172,1
88159442,qzsmpjyvpbwb,1
92520072,qtljmhyvpbfb,1
193838040,dgzpslywcbpc,1
199923153,229497858,1
107152182,229473616,0
166445712,220826782,0
191469911,144899882,0
173917812,230284005,1
14423688,230023441,1
37157112,229655812,1
47409322,lbjkmlyvmbcb,1
183588392,230053821,1
83956342,229641588,1
11322029,skxmnlyvhbrb,1
7617130,230544175,1
122706442,skljklyvhbbc,1
14858721,dxfnmjyvjbwb,1
45087942,txrmllyvjbdc,1
147975372,zllzrlyvlbrb,1
56634672,228962950,0
90241172,230155486,1
181424022,230031763,1
12815132,zvhxrlyvgbgc,1
35749092,lvdqplyvqbcc,1
5873177,dwvbzjyvlbqb,1
7844709,230126904,1
81470882,lvdqplyvqbcc,1
4509489,228684965,0
93515872,228478161,1
121156632,230299013,1
105928302,dpcdkjyvnbcc,1
192137033,xxwcqlyvgbcc,1
13838651,dxfnmjyvgbdc,1
11796360,frzfqyvnbjb,1
198377843,228341143,1
8759740,229274566,1
9446643,229619044,0
193198948,173037822,0
203663823,230473184,1
182593128,qfkhklyvjbdc,1
2874328,dlcjlkyvgbhc,1
190901457,230028736,1
8914257,138971432,1
14490710,230119983,1
111062752,229415643,0
82627482,nhxbslyvhbpc,1
184249078,brwkqlyvjbfb,1
3174714,wtzsrlyvkbzb,1
69025682,229126827,1
32659712,132309232,1
193283827,222041036,0
10616611,dqmtclyvnbjb,1
11712765,230509347,1
70711852,qsmcllywfbbc,1
19808171,229841984,0
2853561,223690549,1
6882029,230075938,1
8820043,sggdrlyvhbhb,1
189694765,228040223,0
88035982,230502179,1
42234042,230473184,1
14527503,gzblslyvkblb,1
57535012,prpnllywcbgc,1
181909622,229841984,1
191789816,229133798,1
188145768,tqgnslyvpbxb,1
200281581,229945115,1
23272311,jslgqlywcbtb,1
97838312,229126827,1
196658554,230483213,1
203496793,230467490,1
150366302,229088798,1
4541741,229129409,1
152388362,hdfjqlyvhbwb,1
78829122,230028736,1
194690018,qlzdnfyvhbcb,1
102512472,rztgklyvkbbc,1
195363927,228902169,1
168896212,138971542,0
62534972,hdfjqlyvgbjc,1
67151102,230301818,1
11568311,smsqnlyvhblc,1
85396192,84024272,0
72550372,qnxcdkyvjbrb,1
193838040,dnsfskyvkbsb,1
48691652,229722579,1
142125772,84024272,0
12154662,229911228,0
3924257,227743914,1
13871488,sggdrlyvhbhb,1
90943592,230355582,1
34124592,223668878,1
11030033,vshxrlyvgbmc,1
19817421,84024272,0
6667858,mgdzrlyvhbfb,1
32231162,230261546,1
43337262,230450495,1
11242409,230018965,1
200893268,227843084,1
11149842,153868222,1
113784912,230035379,1
4424908,226121902,1
10747837,nfwxllyvhbfb,1
7179152,230324069,1
189124688,229126827,1
119739392,jmmrmlyvkbvb,1
155218502,230307174,1
105399092,16209170,1
1992231,229779391,1
191948403,230122812,1
9991915,cwdmrlyvjbsb,1
6659392,dwjskfywcbgb,1
10864716,229103813,0
50741342,229841984,1
11994833,snxcqlyvpbvb,1
50260732,230107704,1
112757102,142362042,1
47788682,229780164,1
11554395,dgdwgkyvhbhb,1
43553602,230301818,0
192050518,230028603,1
68775062,lvdqplywfbmc,1
134073342,nsmpllyvmbbc,1
27289932,230030699,1
6659392,dwjskfyvjblb,1
5851714,230078480,1
12950383,vjnhnyvpbrb,1
113969162,229820458,1
191012670,230375322,1
47305662,230509347,1
9438898,qfzwvdyvjbsb,1
26360482,229797611,1
2923437,229616633,0
11556865,pnwhrlywdbsb,1
200737023,229851986,1
52408502,227622666,1
8644872,228096769,1
83342262,jphnslyvhbbc,1
185972663,pcbnjlywcbjb,1
42489742,138971542,1
166077042,230365936,1
144754912,230502224,1
5873177,dbwbzjyvmbkc,1
203707384,229119233,1
19879581,229848416,1
200240752,230350464,1
21630951,229965807,1
9352545,229893701,1
14858721,dxfnmjyvpbpb,1
73983372,229655812,1
182063092,hdfjqlyvpblb,1
181684822,230408471,1
54064162,229795940,1
6474980,226890342,1
203459136,xxwcqlyvgbcc,0
32149892,mnsbnlyvjbhb,1
66798272,jdhnplyvgbzb,1
189896526,229627975,1
71686152,230509347,1
189399711,229992577,1
189654899,229740900,0
23744151,227288599,1
9658631,226121902,1
107347122,rnthrlyvhbfc,1
8460417,229616886,0
79008722,229798685,1
9141657,jkfmslyvgbkc,1
183266909,230303142,1
14853501,230385690,1
12703568,229616633,1
119489612,qwffsjywgbzb,1
199285103,230509678,0
62534972,hdfjqlyvlbvb,1
70237672,84024272,0
186540078,hjjkslyvnbdb,1
13618694,230385690,1
197690723,229807762,1
4688917,230027292,1
193395712,gzblslyvgbcc,1
201541089,227282342,1
4619638,228900959,1
3409448,230145562,1
3578726,227622666,1
189781023,229705738,1
80464522,fbgrplyvlbnc,1
202168613,229951736,1
201539375,229797318,1
196876049,dgdwgkyvhbhb,0
3977817,227825219,1
161289362,228478161,0
6993348,rljhrlyvhbxb,1
113253762,dlcjlkyvgbhc,1
55176482,230136618,1
135467522,230382019,1
189294833,ztxtrlyvlbnb,1
14250450,229493843,1
13477091,dlszqlyvjbvb,1
188145768,gpwmslywfbmb,1
60863242,229982510,1
11096046,vfszglyvmbbc,1
201594098,230053821,1
56834062,dnwwcfyvkbgb,1
14400237,lvdqplywdblb,1
18596581,fnvwglyvnbhb,1
195555384,229616633,1
12362262,zdxrqlyvpbtb,1
15331911,228341143,1
9484539,lvdqplywfbdc,1
198234075,230326814,0
186307269,221127808,0
195651983,229021414,1
93542562,gpwmslyvkbsb,1
171720432,223668878,1
73438292,229697010,1
79387062,138971432,0
28696082,mdwrplyvgbnc,1
994277,spffqlyvnbgc,1
184336053,lnqfnlyvkbcb,1
197350401,230365113,1
153359612,ljhsklyvqbpc,1
186429153,230444568,1
182715281,227196386,1
12362262,qzmxplyvlbcb,1
182498267,lvdqplyvkbkc,1
110532452,229580097,1
33543852,229669551,1
194068036,230028603,1
183407653,wgkbrlywdbtb,1
5807837,hdfjqlyvhbfb,1
188547285,228537085,1
