userId,movieId,rating
311,32139,0.0
353,6156,0.0
15,52604,0.0
518,3034,0.0
77,2012,0.0
468,3435,0.0
270,106489,0.0
262,7265,0.0
73,31435,0.0
73,2860,0.0
148,1617,0.0
30,3098,0.0
509,5388,0.0
478,84844,1.0
624,107141,0.0
580,6502,0.0
514,1130,0.0
271,593,1.0
400,420,0.0
102,1584,0.0
148,4306,1.0
560,1240,0.0
475,2762,0.0
412,3793,0.0
500,1219,0.0
509,4993,0.0
605,2135,0.0
547,1954,0.0
15,527,0.0
350,3624,0.0
157,2363,0.0
580,51255,0.0
547,80463,0.0
15,2273,0.0
73,5956,0.0
590,597,0.0
311,4002,0.0
15,128360,0.0
585,3097,0.0
125,111,0.0
300,1748,0.0
434,1035,0.0
624,3754,0.0
186,5952,0.0
472,1221,1.0
361,653,1.0
30,5127,0.0
582,5299,0.0
311,914,0.0
658,588,1.0
242,1841,0.0
480,1923,1.0
571,5015,0.0
298,98615,1.0
328,4027,0.0
104,8371,0.0
547,6906,0.0
380,6887,0.0
120,3527,0.0
52,2858,0.0
152,5816,0.0
452,3101,0.0
164,1285,0.0
295,6776,0.0
457,3362,0.0
324,8961,0.0
51,2734,0.0
177,172,0.0
594,1610,0.0
476,2600,0.0
205,37386,0.0
294,3807,0.0
664,3753,0.0
624,122490,0.0
460,6850,0.0
294,26,0.0
282,2944,0.0
282,597,0.0
57,2001,0.0
452,540,0.0
431,3359,0.0
547,3426,0.0
130,2083,0.0
537,480,0.0
472,1958,0.0
418,4975,0.0
15,71535,0.0
584,67087,1.0
10,2826,1.0
232,1273,1.0
428,1256,0.0
560,593,0.0
452,2750,0.0
452,5120,0.0
547,7833,0.0
48,5679,0.0
346,26865,0.0
294,6212,0.0
476,111,0.0
642,950,1.0
624,8641,0.0
346,3771,1.0
212,27706,0.0
382,3408,0.0
641,1028,0.0
61,40629,0.0
468,8950,0.0
596,2231,0.0
287,1197,1.0
306,2356,0.0
665,4069,0.0
214,1252,1.0
547,111622,0.0
509,2280,0.0
502,786,0.0
584,8368,0.0
468,903,0.0
581,750,0.0
330,1249,1.0
624,6663,0.0
603,317,0.0
615,6934,0.0
583,54503,0.0
20,2405,0.0
574,25,0.0
417,3114,0.0
482,2649,1.0
558,4844,1.0
265,1254,1.0
46,73,1.0
547,1135,0.0
73,7293,0.0
175,919,0.0
598,2622,0.0
388,5225,1.0
213,4545,0.0
311,50,0.0
98,357,0.0
547,824,0.0
30,4018,0.0
268,500,0.0
159,110,0.0
401,1221,1.0
73,46578,0.0
294,969,0.0
212,5010,0.0
165,1876,0.0
56,3683,0.0
338,158,0.0
660,83132,0.0
380,6890,0.0
126,344,0.0
105,2763,0.0
311,1210,0.0
95,4008,0.0
373,1091,0.0
466,2987,1.0
349,880,0.0
300,3471,0.0
522,2,0.0
652,2100,1.0
575,5233,0.0
146,2028,0.0
605,423,0.0
564,2524,1.0
547,57368,0.0
190,2294,0.0
325,3072,0.0
452,6413,0.0
254,589,0.0
493,2875,1.0
536,237,0.0
8,33794,0.0
561,1207,0.0
48,54272,0.0
615,128360,0.0
571,3535,0.0
176,45447,0.0
481,4995,0.0
624,3564,0.0
671,1223,0.0
258,3543,1.0
213,1556,0.0
205,60074,0.0
434,1242,0.0
500,6218,0.0
624,90249,0.0
463,3185,0.0
671,2011,0.0
564,3920,0.0
358,1077,1.0
200,78637,0.0
105,3072,0.0
630,3052,0.0
452,5502,0.0
391,1254,1.0
394,26342,0.0
213,87306,0.0
270,45728,0.0
312,50,1.0
516,786,0.0
290,53972,0.0
342,1208,0.0
243,5971,0.0
344,293,0.0
384,7007,0.0
644,1513,0.0
430,3949,0.0
597,1301,0.0
466,1288,0.0
430,589,0.0
262,94466,0.0
125,1242,0.0
624,1432,0.0
268,1923,0.0
85,355,0.0
664,2959,1.0
244,457,0.0
51,3543,0.0
298,101864,0.0
665,276,0.0
236,2858,0.0
608,3508,1.0
108,454,0.0
575,3365,1.0
287,95377,1.0
627,527,0.0
73,2427,0.0
295,1961,0.0
182,300,0.0
159,7445,0.0
312,2291,0.0
77,733,0.0
564,2269,0.0
412,3186,1.0
518,1278,0.0
433,51540,0.0
99,4226,0.0
547,32728,0.0
452,6852,0.0
665,1457,0.0
653,1097,0.0
468,48780,0.0
110,519,0.0
311,3072,0.0
646,1016,0.0
547,1347,0.0
657,161,0.0
306,911,0.0
337,1206,0.0
178,260,1.0
242,316,0.0
73,4361,0.0
457,318,1.0
68,2797,0.0
560,1214,0.0
580,2100,0.0
121,281,1.0
35,247,0.0
405,5995,1.0
133,103372,0.0
547,1573,0.0
486,70286,0.0
232,253,1.0
146,344,0.0
537,1284,0.0
558,327,0.0
117,2739,1.0
47,344,0.0
531,4246,0.0
460,1197,1.0
500,3793,0.0
624,4621,0.0
61,7161,0.0
83,2300,0.0
101,2268,0.0
596,1721,0.0
73,349,0.0
157,1196,0.0
380,2558,0.0
32,434,0.0
580,3396,0.0
427,2829,0.0
15,3979,0.0
176,86190,0.0
64,318,1.0
505,3210,0.0
554,2431,0.0
73,88744,0.0
293,356,0.0
208,7348,0.0
654,2471,0.0
405,1196,0.0
214,3219,0.0
299,3052,0.0
509,5502,0.0
468,7073,0.0
457,8528,0.0
232,2143,1.0
607,1372,0.0
401,1,1.0
213,122900,0.0
11,79132,0.0
19,1178,1.0
315,5902,1.0
382,838,0.0
99,2160,0.0
458,105,0.0
660,106489,0.0
496,61,0.0
242,1304,1.0
139,480,0.0
615,5903,0.0
15,3504,0.0
102,3633,0.0
384,60040,0.0
299,6707,0.0
405,3967,0.0
469,2076,0.0
577,2728,1.0
484,780,1.0
547,2970,0.0
380,7150,0.0
564,1266,1.0
577,1967,1.0
254,176,1.0
587,1358,0.0
120,2959,0.0
315,953,0.0
547,8266,0.0
212,3354,0.0
462,357,0.0
214,3578,1.0
605,3537,0.0
177,379,0.0
6,1358,0.0
439,2369,0.0
120,36,0.0
647,589,0.0
324,26649,0.0
73,1218,0.0
86,590,0.0
312,1569,0.0
624,5248,0.0
232,265,1.0
111,4600,0.0
311,3114,0.0
537,581,0.0
355,8368,0.0
596,6709,0.0
121,17,1.0
77,3996,0.0
391,838,0.0
353,6539,0.0
564,1247,0.0
294,1271,0.0
344,1219,0.0
520,34048,0.0
585,1269,0.0
250,59784,1.0
288,47,1.0
426,48385,0.0
72,68358,0.0
584,54004,0.0
353,6995,0.0
564,2052,0.0
520,2297,0.0
279,318,1.0
215,1391,0.0
530,185,0.0
605,2312,0.0
624,84374,0.0
518,2456,0.0
119,3035,0.0
30,4146,0.0
605,1588,0.0
30,5989,1.0
509,4641,0.0
402,77658,1.0
338,377,0.0
212,1013,0.0
463,2146,0.0
199,2288,1.0
544,53000,0.0
242,2268,1.0
344,1266,0.0
311,351,0.0
452,4086,0.0
254,47,0.0
531,158,0.0
430,714,0.0
505,5876,0.0
501,85736,0.0
580,1307,0.0
232,2904,0.0
137,2174,0.0
480,3793,0.0
560,3034,0.0
66,2391,0.0
388,593,0.0
564,194,0.0
605,2280,0.0
553,93510,0.0
324,59387,1.0
529,5470,1.0
15,2133,0.0
23,1258,0.0
247,435,0.0
564,3246,0.0
105,1047,0.0
291,2028,0.0
94,60069,1.0
168,639,0.0
157,88744,0.0
419,8961,0.0
626,2580,1.0
584,648,0.0
537,1283,0.0
95,2867,0.0
509,1639,0.0
157,2470,0.0
78,1917,0.0
144,315,0.0
345,4361,0.0
161,608,0.0
433,54272,0.0
185,3255,0.0
73,3979,0.0
4,3265,1.0
363,2971,0.0
251,7153,0.0
525,442,1.0
427,6385,0.0
358,3552,0.0
70,86,0.0
394,4306,1.0
480,736,0.0
452,1962,0.0
564,1504,0.0
119,3107,0.0
387,2289,0.0
423,1270,0.0
311,2916,0.0
240,2100,0.0
251,72356,1.0
232,3072,0.0
200,1682,1.0
61,6936,0.0
48,33615,0.0
19,1266,0.0
398,2174,0.0
481,2730,0.0
587,913,1.0
592,785,1.0
213,6373,0.0
8,8873,0.0
423,110,0.0
150,2058,0.0
294,6093,0.0
50,597,0.0
270,152077,0.0
292,838,0.0
247,786,0.0
518,1081,1.0
475,84152,0.0
537,951,0.0
474,1673,0.0
8,5064,1.0
78,1732,1.0
312,187,0.0
412,2724,0.0
617,1617,0.0
642,1649,1.0
555,535,0.0
452,5225,0.0
401,1091,0.0
419,6539,0.0
544,108709,1.0
418,586,0.0
559,1221,1.0
593,47,0.0
85,44,0.0
69,1265,0.0
394,1240,0.0
386,31,0.0
417,3100,0.0
148,6303,0.0
457,589,0.0
640,260,1.0
312,581,1.0
659,292,0.0
232,2353,0.0
587,3101,0.0
247,833,0.0
39,344,0.0
624,69481,0.0
253,784,0.0
528,2700,0.0
627,1485,0.0
624,5247,0.0
384,4720,0.0
380,6537,0.0
561,1391,0.0
212,6378,0.0
580,27904,0.0
468,7135,0.0
452,5528,0.0
472,26729,1.0
66,832,0.0
509,2073,0.0
599,7453,0.0
626,2188,0.0
380,84160,0.0
514,1323,0.0
587,1302,0.0
478,1527,1.0
362,1732,0.0
486,7983,0.0
292,6863,0.0
468,158,0.0
574,8638,0.0
240,1269,0.0
510,1230,0.0
475,99114,0.0
14,2683,0.0
150,2640,0.0
380,27788,0.0
519,1230,0.0
299,1090,0.0
514,1268,0.0
243,4226,0.0
509,446,1.0
574,6537,0.0
169,3594,0.0
423,2542,0.0
262,61240,0.0
573,480,0.0
380,68358,0.0
509,1060,0.0
580,480,0.0
358,1963,1.0
213,2143,0.0
92,319,0.0
461,223,0.0
452,1953,0.0
15,260,1.0
328,1207,0.0
532,370,0.0
125,3751,0.0
475,103141,0.0
564,475,0.0
274,2268,0.0
624,153,0.0
234,4306,0.0
177,1320,0.0
452,6385,0.0
388,3557,0.0
574,4085,0.0
236,912,0.0
384,8798,0.0
282,3408,0.0
306,1370,0.0
394,79132,1.0
23,7748,0.0
83,3450,0.0
280,380,0.0
575,5187,0.0
544,64499,1.0
607,5218,0.0
628,1748,0.0
509,372,0.0
468,48394,0.0
345,2502,0.0
452,2505,0.0
205,89745,0.0
464,262,1.0
547,3872,1.0
243,7925,0.0
580,1284,0.0
585,3959,0.0
564,361,0.0
162,736,0.0
119,2470,0.0
185,3000,1.0
125,1036,0.0
15,7371,0.0
73,2329,0.0
102,3702,0.0
510,318,0.0
136,8636,0.0
294,2082,0.0
561,6979,0.0
624,2169,0.0
468,3082,0.0
8,2918,1.0
134,3039,0.0
623,1801,0.0
569,1918,0.0
15,136562,0.0
213,58998,0.0
125,59387,1.0
185,1917,1.0
213,4343,1.0
617,919,0.0
102,1939,1.0
56,8972,0.0
230,293,1.0
205,54995,0.0
665,4052,0.0
607,364,0.0
353,49272,0.0
61,1907,0.0
528,1219,0.0
56,456,0.0
450,107447,1.0
353,1391,0.0
262,110,0.0
213,122886,0.0
306,708,0.0
387,3068,1.0
493,858,0.0
49,1580,0.0
235,1307,0.0
102,574,0.0
652,108551,0.0
654,5218,0.0
412,1562,0.0
455,5952,0.0
514,233,1.0
33,5282,0.0
77,8537,0.0
509,266,0.0
99,1777,0.0
292,4616,0.0
386,1376,0.0
163,648,0.0
519,3897,0.0
311,3418,0.0
577,2078,1.0
275,91500,0.0
187,26422,1.0
148,1249,0.0
22,3809,0.0
388,1225,1.0
528,858,0.0
402,4701,0.0
575,1380,0.0
514,1275,0.0
468,6148,0.0
316,111362,0.0
73,33834,0.0
311,3494,0.0
342,1343,0.0
353,5502,0.0
148,172,0.0
260,3249,0.0
41,196,0.0
232,940,1.0
547,1249,0.0
88,350,0.0
497,1302,0.0
547,4123,0.0
605,1704,0.0
200,52281,0.0
393,6503,0.0
480,858,0.0
209,1376,0.0
185,1175,0.0
232,2059,0.0
434,6,0.0
452,1200,0.0
73,1320,0.0
308,70,0.0
441,1635,0.0
84,5010,0.0
17,198,1.0
346,5460,1.0
475,52281,0.0
99,1233,1.0
580,180,0.0
659,19,0.0
145,377,1.0
13,318,0.0
133,2739,0.0
328,1387,0.0
64,296,1.0
500,231,0.0
460,3505,0.0
165,7137,0.0
94,1552,0.0
370,1645,0.0
514,596,0.0
119,161,0.0
139,2712,0.0
275,2395,1.0
472,7072,0.0
462,597,0.0
311,4360,0.0
92,253,0.0
313,2762,0.0
313,357,0.0
187,562,0.0
554,784,0.0
509,3108,0.0
391,1641,0.0
481,4246,1.0
82,339,0.0
665,1023,0.0
503,5378,0.0
475,61160,0.0
629,597,0.0
358,371,0.0
574,165,0.0
78,8644,1.0
423,5662,0.0
547,91582,0.0
426,4896,0.0
491,21,0.0
478,122886,1.0
434,1226,0.0
358,1663,0.0
416,11,0.0
475,7373,0.0
389,62,0.0
312,527,1.0
407,5952,0.0
596,2067,0.0
654,41566,0.0
201,1396,0.0
48,49278,0.0
270,60069,0.0
561,1653,0.0
164,296,0.0
150,4718,0.0
452,8880,0.0
285,355,0.0
306,1035,0.0
263,4406,0.0
583,318,1.0
124,1214,1.0
666,344,0.0
574,3,0.0
212,8784,0.0
547,5673,0.0
481,5945,0.0
119,3967,1.0
72,318,0.0
388,1912,0.0
213,111360,0.0
247,1912,0.0
23,5463,0.0
423,3703,0.0
381,36,1.0
574,3617,0.0
65,1078,1.0
353,6378,0.0
412,3916,0.0
380,90439,0.0
292,353,0.0
173,107,0.0
311,4022,0.0
417,8376,0.0
516,527,1.0
263,1333,0.0
219,1732,1.0
534,89,0.0
128,3159,0.0
386,50,0.0
547,106397,0.0
240,4306,0.0
570,116797,1.0
447,593,0.0
412,110,0.0
645,1380,0.0
388,27904,0.0
378,106438,0.0
284,640,0.0
218,3114,0.0
540,318,1.0
19,42,0.0
367,2699,0.0
223,494,1.0
480,46972,0.0
562,4973,0.0
585,39,0.0
73,6582,0.0
537,1077,0.0
599,2485,0.0
84,102125,0.0
509,232,0.0
412,3751,0.0
575,916,1.0
128,5693,0.0
659,527,0.0
299,4752,0.0
358,474,1.0
481,5989,0.0
564,2739,1.0
514,1198,1.0
405,5470,0.0
170,524,0.0
475,7439,0.0
97,1203,0.0
199,380,0.0
21,1031,0.0
255,49272,1.0
461,2105,0.0
15,2294,0.0
598,4995,0.0
660,122886,0.0
609,1539,0.0
519,108932,0.0
388,3071,1.0
577,1748,1.0
402,59900,0.0
475,5523,0.0
472,1148,1.0
481,44717,0.0
544,7156,1.0
323,4995,0.0
270,52975,0.0
574,46337,0.0
119,2701,0.0
510,541,0.0
245,4890,1.0
384,168,0.0
523,648,0.0
442,6377,0.0
475,51939,0.0
199,55118,0.0
157,1544,0.0
520,4973,1.0
384,6333,0.0
95,1345,0.0
294,4248,0.0
547,3261,0.0
518,1091,0.0
615,5989,0.0
350,1089,1.0
442,4857,0.0
147,35836,0.0
598,1060,1.0
580,41571,0.0
423,91529,0.0
468,1244,0.0
624,91658,0.0
306,161,0.0
243,2021,0.0
311,292,0.0
311,6470,0.0
240,1,0.0
313,5991,0.0
434,1393,0.0
547,3183,0.0
394,26366,0.0
529,3526,0.0
221,1485,0.0
627,380,0.0
151,39,0.0
463,2248,0.0
630,916,0.0
111,839,0.0
527,6377,0.0
137,736,0.0
525,2115,0.0
119,2105,0.0
547,30810,0.0
344,1208,0.0
268,54997,0.0
266,592,0.0
102,800,0.0
564,1837,0.0
519,223,0.0
169,7143,0.0
14,3175,1.0
164,954,1.0
242,648,0.0
380,59810,0.0
73,104841,0.0
436,334,0.0
86,36,0.0
253,2671,0.0
230,1673,1.0
374,4284,0.0
240,1704,0.0
564,3115,1.0
529,2346,0.0
574,4015,0.0
358,223,1.0
596,2966,0.0
265,1960,0.0
285,736,0.0
294,1881,0.0
659,294,0.0
564,2890,0.0
149,1,0.0
509,388,0.0
547,246,1.0
251,3081,1.0
627,6934,0.0
564,998,0.0
30,1686,0.0
30,4615,0.0
626,2906,0.0
659,144,0.0
294,2125,0.0
21,921,0.0
239,3869,0.0
314,115713,0.0
236,910,1.0
544,7980,0.0
605,1086,0.0
253,849,0.0
564,1984,0.0
103,8019,0.0
15,6816,0.0
483,593,1.0
5,6218,0.0
279,231,0.0
461,1307,1.0
373,1230,1.0
500,63393,0.0
102,1019,0.0
475,6564,0.0
311,39,0.0
279,173,0.0
119,3844,0.0
174,2302,0.0
479,3793,0.0
312,3067,1.0
358,663,0.0
659,224,0.0
452,6881,0.0
33,3747,0.0
108,231,0.0
339,7143,0.0
386,2806,0.0
175,2959,1.0
95,4148,0.0
353,5507,0.0
472,2141,0.0
120,3635,0.0
220,991,0.0
73,107999,0.0
198,5812,0.0
23,1287,0.0
547,3097,0.0
134,94864,1.0
297,65,0.0
607,5574,0.0
15,1682,0.0
262,112556,0.0
362,2858,1.0
258,3499,0.0
463,1127,0.0
103,4105,0.0
262,4054,0.0
316,51662,0.0
176,2571,0.0
339,96737,0.0
118,750,1.0
487,543,0.0
431,3252,0.0
149,4886,0.0
160,1727,0.0
388,5670,0.0
48,59118,0.0
72,2918,0.0
514,1257,0.0
130,5952,0.0
195,3178,0.0
99,1016,0.0
457,5,0.0
536,177,1.0
268,84772,0.0
562,527,0.0
509,2231,0.0
77,1923,0.0
311,3052,0.0
608,1175,0.0
39,22,0.0
213,86332,0.0
516,79,0.0
324,4874,0.0
466,2193,0.0
293,589,0.0
505,1299,0.0
130,1199,0.0
580,1573,0.0
30,3108,0.0
245,1608,0.0
431,223,1.0
402,36525,0.0
615,83134,0.0
472,4973,0.0
480,1059,0.0
514,1252,0.0
157,344,0.0
527,2115,0.0
73,5989,0.0
138,2959,0.0
411,858,0.0
431,1873,0.0
665,1409,0.0
594,2375,0.0
501,64614,0.0
394,750,0.0
547,81898,0.0
306,422,0.0
328,1394,0.0
85,196,0.0
547,2080,0.0
304,1499,0.0
621,2752,0.0
615,54286,0.0
531,1676,0.0
592,4270,0.0
472,3330,1.0
15,2542,0.0
111,2712,0.0
73,6539,0.0
472,3753,0.0
105,1277,0.0
461,2908,0.0
30,4617,1.0
380,4886,0.0
152,36517,0.0
665,1923,0.0
577,349,0.0
471,39446,0.0
41,1371,0.0
133,55442,0.0
101,68237,0.0
518,2119,0.0
470,1028,0.0
315,6154,0.0
33,2599,0.0
94,353,0.0
547,2245,0.0
83,1394,1.0
555,509,0.0
77,1784,0.0
606,3100,1.0
257,1228,0.0
590,208,0.0
564,1999,0.0
278,80,1.0
402,88140,0.0
193,527,1.0
468,7160,0.0
306,2536,0.0
212,1103,0.0
427,32025,0.0
564,547,0.0
322,3445,0.0
130,1210,0.0
544,5528,0.0
73,497,0.0
128,673,0.0
487,150,0.0
461,551,0.0
148,1136,0.0
378,8961,0.0
610,1894,0.0
30,4111,0.0
452,1124,0.0
128,5630,1.0
43,2700,0.0
509,1220,0.0
452,3135,0.0
165,8835,0.0
648,7361,0.0
461,1717,0.0
86,1041,1.0
153,1210,0.0
379,4993,0.0
92,329,0.0
142,3107,0.0
119,196,0.0
30,4498,0.0
229,953,0.0
534,3269,0.0
382,158,0.0
292,3255,0.0
31,76251,1.0
390,2019,0.0
564,3970,0.0
483,1089,0.0
262,1270,0.0
72,5349,0.0
177,1047,0.0
408,1268,0.0
74,1136,1.0
547,1407,0.0
405,434,0.0
471,1291,0.0
183,1196,0.0
304,44555,0.0
598,5481,0.0
15,132480,0.0
243,4993,1.0
486,109487,0.0
262,72226,0.0
400,356,0.0
512,72998,0.0
134,56757,0.0
212,7004,0.0
536,555,1.0
560,2687,0.0
213,3593,0.0
380,30810,0.0
652,142240,1.0
69,356,1.0
537,1183,1.0
168,608,1.0
102,3685,0.0
545,1968,1.0
520,6662,0.0
468,4361,0.0
48,27660,0.0
19,663,0.0
130,364,0.0
382,2432,0.0
214,1097,0.0
501,56367,0.0
386,3053,0.0
56,55805,0.0
558,3728,1.0
608,1701,0.0
564,1713,0.0
30,2463,0.0
294,48,0.0
355,1220,0.0
285,2997,1.0
283,720,1.0
102,1883,0.0
452,2333,0.0
150,2115,0.0
509,2620,0.0
409,85,1.0
263,919,0.0
599,70898,0.0
299,69951,0.0
75,7153,1.0
92,10,0.0
181,2353,0.0
232,898,1.0
187,6711,0.0
442,7132,0.0
212,2302,0.0
353,1976,0.0
63,720,0.0
514,29,1.0
501,50872,0.0
624,8614,0.0
72,4720,0.0
624,3418,0.0
514,380,0.0
547,69654,0.0
547,100581,0.0
102,2318,1.0
665,5479,0.0
627,3755,0.0
157,7454,0.0
327,4878,1.0
550,2571,1.0
596,2997,0.0
232,2365,0.0
241,47,0.0
195,380,0.0
610,4641,0.0
81,4848,0.0
596,780,0.0
330,25,0.0
406,86882,1.0
73,1080,0.0
311,1103,0.0
480,3897,0.0
232,3469,1.0
461,1200,1.0
118,2450,0.0
150,2485,0.0
15,1203,0.0
73,7045,0.0
507,653,0.0
577,5349,0.0
451,2693,0.0
457,27611,0.0
380,65230,0.0
417,3911,0.0
30,368,0.0
615,105213,0.0
405,4534,0.0
138,858,1.0
105,832,0.0
165,1704,0.0
313,1079,0.0
30,541,0.0
658,593,0.0
561,356,0.0
111,2671,0.0
547,926,1.0
624,2922,0.0
452,3108,0.0
627,5418,0.0
417,6863,0.0
244,7373,0.0
571,4865,0.0
426,2012,0.0
353,4270,0.0
4,153,0.0
615,4878,0.0
561,1968,0.0
70,671,0.0
564,707,1.0
230,1089,1.0
19,527,0.0
518,2085,0.0
73,266,0.0
575,952,0.0
119,95,0.0
235,4963,0.0
505,5299,0.0
384,1214,0.0
353,53972,0.0
15,98809,0.0
232,1127,0.0
654,6534,0.0
69,410,0.0
419,3114,0.0
574,56782,0.0
407,4235,1.0
468,1035,0.0
405,4296,0.0
15,79132,1.0
599,44004,0.0
132,74916,0.0
426,73321,0.0
103,2329,0.0
358,1944,1.0
199,59018,0.0
585,1041,0.0
56,6373,0.0
468,4643,0.0
175,3948,0.0
22,7147,0.0
214,1956,1.0
529,1278,0.0
54,1088,1.0
177,1920,0.0
585,3462,1.0
15,5459,0.0
509,125,0.0
384,1909,0.0
576,2985,0.0
616,32,0.0
239,725,0.0
67,784,0.0
119,1564,1.0
529,8970,0.0
251,1704,0.0
165,2302,0.0
86,508,0.0
475,37830,0.0
481,5607,1.0
415,165,0.0
23,1438,0.0
509,1226,0.0
547,4464,0.0
157,1270,0.0
380,3254,0.0
378,1271,0.0
463,592,0.0
33,4898,0.0
522,98083,0.0
234,1136,0.0
276,673,0.0
93,8961,1.0
133,81562,0.0
85,364,0.0
38,105197,0.0
75,33794,0.0
516,741,0.0
605,87,0.0
547,60135,0.0
73,185,0.0
514,1236,0.0
102,2203,0.0
471,4993,1.0
177,610,1.0
276,4085,0.0
624,2414,0.0
564,697,0.0
60,653,0.0
294,31696,0.0
262,588,0.0
479,47610,1.0
487,480,0.0
403,1,0.0
316,129428,0.0
371,48304,1.0
262,1080,0.0
311,926,0.0
468,318,0.0
606,7438,1.0
605,3179,0.0
302,480,0.0
73,2879,0.0
316,5010,0.0
514,78,0.0
421,265,0.0
212,1089,0.0
665,129,0.0
623,2384,0.0
531,30816,0.0
388,4448,0.0
547,5772,0.0
480,3967,0.0
195,164,0.0
380,4370,0.0
365,909,1.0
529,1073,0.0
626,3175,1.0
443,5971,1.0
150,1373,0.0
285,1924,1.0
624,70984,0.0
9,36,1.0
594,296,1.0
243,750,0.0
505,898,0.0
134,588,0.0
405,2520,0.0
382,3911,0.0
649,165,0.0
547,5120,0.0
547,919,1.0
564,2353,0.0
69,527,1.0
239,4066,0.0
358,2095,0.0
313,4995,0.0
213,103253,0.0
597,1358,1.0
547,7613,0.0
253,2688,0.0
302,466,0.0
577,2081,0.0
509,3083,0.0
69,39,0.0
232,2110,1.0
63,315,0.0
245,1059,0.0
423,1215,0.0
15,142488,0.0
407,4642,0.0
587,6807,0.0
200,2427,0.0
75,4306,0.0
477,1527,1.0
292,6378,0.0
358,923,1.0
648,2700,0.0
518,173,0.0
514,1081,0.0
468,357,0.0
125,50,1.0
358,1835,0.0
654,2712,0.0
495,150,0.0
125,4886,0.0
95,2121,0.0
102,2883,0.0
41,6725,1.0
160,1395,0.0
133,1270,0.0
587,5056,0.0
580,60756,0.0
608,2707,0.0
304,47,1.0
564,2215,0.0
238,49286,0.0
93,1610,0.0
72,86882,0.0
665,3825,0.0
483,54286,0.0
405,3256,0.0
270,34405,1.0
175,2010,0.0
299,1690,0.0
17,2916,0.0
564,378,0.0
509,1836,0.0
562,50,1.0
102,2130,1.0
313,6947,0.0
557,50189,0.0
309,1358,0.0
452,1678,0.0
400,161,0.0
561,5872,0.0
22,1374,0.0
468,3099,0.0
213,1544,0.0
121,249,0.0
624,6314,0.0
56,160,0.0
518,2113,0.0
239,1010,0.0
649,454,0.0
380,1210,0.0
346,5833,0.0
240,4022,0.0
358,3108,0.0
502,784,0.0
20,480,0.0
516,733,0.0
564,1252,1.0
481,5956,0.0
254,543,0.0
547,8337,0.0
580,2693,0.0
457,8622,0.0
422,539,0.0
422,3155,0.0
218,3701,0.0
165,296,0.0
294,2502,0.0
212,1012,0.0
623,9010,1.0
160,1485,0.0
646,1911,0.0
468,5957,0.0
200,57353,0.0
471,1544,0.0
598,4992,0.0
475,48394,0.0
311,6468,0.0
69,500,0.0
353,47099,0.0
73,1120,0.0
468,2762,0.0
346,26554,0.0
26,80489,0.0
262,59369,0.0
584,434,0.0
95,1387,1.0
466,2501,0.0
380,94959,0.0
338,595,0.0
242,2405,1.0
562,1196,1.0
311,1544,0.0
648,7011,0.0
439,5225,1.0
388,88,0.0
216,2248,0.0
418,3744,0.0
242,3354,0.0
468,1021,0.0
70,494,0.0
624,1729,0.0
77,736,0.0
544,6934,0.0
649,252,0.0
519,1251,1.0
544,6874,0.0
624,3448,0.0
133,102993,0.0
201,1957,1.0
609,5410,0.0
564,3660,0.0
125,4023,0.0
102,1944,1.0
421,252,0.0
287,45517,0.0
75,8957,0.0
4,1206,1.0
430,4979,0.0
73,2901,0.0
452,3358,0.0
481,44694,0.0
290,4306,0.0
15,66097,0.0
547,47099,0.0
38,6874,0.0
452,1189,0.0
462,2321,0.0
453,3827,0.0
212,1580,0.0
311,8008,0.0
405,4803,0.0
118,1358,1.0
128,2620,0.0
559,637,0.0
605,1429,0.0
203,23,0.0
642,1084,1.0
624,4483,0.0
608,757,0.0
596,1343,0.0
250,150548,0.0
452,2944,0.0
463,5294,0.0
12,3809,0.0
128,3298,0.0
564,3450,0.0
306,1625,0.0
195,1395,0.0
137,5060,0.0
648,296,1.0
664,1127,0.0
550,1590,0.0
78,2297,0.0
468,1197,0.0
63,2571,0.0
41,3910,0.0
414,4932,0.0
624,3624,0.0
239,1894,0.0
388,8451,0.0
481,34437,0.0
585,1203,0.0
358,2683,1.0
275,2762,0.0
457,8783,0.0
48,5349,0.0
580,6755,0.0
580,3671,0.0
177,407,0.0
624,7150,0.0
262,1993,0.0
551,616,0.0
355,168,0.0
468,5991,0.0
41,4789,1.0
23,1225,0.0
481,5881,0.0
468,1281,0.0
124,3066,0.0
402,908,0.0
472,6218,0.0
30,1124,0.0
587,4218,0.0
405,7831,0.0
461,539,0.0
262,39,0.0
596,5810,0.0
176,6541,0.0
496,376,0.0
345,3176,0.0
311,6423,0.0
564,1094,1.0
15,2912,0.0
452,2797,0.0
213,102123,0.0
206,1291,0.0
57,1961,1.0
505,6942,0.0
505,2108,0.0
561,5618,0.0
313,380,0.0
73,152077,0.0
263,168,0.0
150,1746,0.0
133,33166,0.0
30,1834,0.0
505,2918,0.0
287,5357,0.0
607,2407,0.0
73,102033,0.0
262,56367,0.0
220,2690,1.0
255,2321,0.0
397,413,0.0
433,3949,0.0
75,33166,0.0
423,51540,0.0
447,608,0.0
21,1035,0.0
555,590,0.0
547,6538,0.0
654,3984,0.0
299,68237,0.0
136,6539,1.0
311,10,0.0
665,3980,0.0
275,1270,1.0
664,7147,0.0
418,3999,0.0
475,88129,0.0
121,585,0.0
524,58803,0.0
649,329,0.0
63,1641,0.0
564,131,0.0
547,3094,0.0
