memberId,memberLat,memberLon,eventId,eventTime,eventYesRSVPCount,groupId,venueId,venueLat,venueLon,rsvpTime,rsvpResponse,rsvpRating,eventDay,eventPeriod
105400562,40.75,-73.99,dzfpqyvjbsb,1465945200000,14,1748515,23832445,40.70932388305664,-74.00714111328125,1458396931000,yes,1,TUESDAY,EVENING
198334021,41.11,-74.08,229671020,1461709800000,180,994314,24206905,40.75405883789063,-73.993408203125,1458576429000,yes,1,TUESDAY,EVENING
3021738,40.75,-73.99,230539632,1462582800000,20,1492566,23885303,0.0,0.0,1461233288000,yes,1,FRIDAY,EVENING
31492942,33.99,-118.45,vhhnslyvpbdb,1478124000000,1,6893532,24486684,40.64131164550781,-73.77813720703125,1460746757000,yes,1,WEDNESDAY,EVENING
8368121,40.75,-73.99,kfwxmlyvqbtb,1481824800000,1,1796913,1286228,40.74628448486328,-73.98660278320312,1450318449000,yes,1,THURSDAY,DAY
1438101,40.75,-73.99,qscwglyvnbjc,1477490400000,1,1688887,23812909,0.0,0.0,1430829990000,yes,1,WEDNESDAY,DAY
175611382,37.78,-122.42,mwhfhlyvhbpc,1464694200000,3,3144772,19182522,40.75212478637695,-73.97943115234375,1432187702000,yes,1,TUESDAY,DAY
339393,40.75,-73.99,230039140,1461794400000,99,3607252,18566262,0.0,0.0,1459539670000,yes,1,WEDNESDAY,EVENING
195813864,40.75,-73.99,hvtlmlyvgbnc,1462046400000,1,19138438,1624572,40.74936294555664,-73.99429321289062,1448405140000,yes,1,SATURDAY,DAY
14197670,40.75,-73.99,164579302,1482501600000,333,1731388,8429172,40.74166488647461,-73.99018859863281,1427076934000,yes,1,FRIDAY,DAY
66194322,40.65,-73.94,csmrplyvnbkb,1475883000000,2,1703354,5494232,40.758934020996094,-73.98004913330078,1454067751000,yes,1,FRIDAY,EVENING
1842514,40.75,-73.99,szbdllyvnbcc,1477090800000,2,18302063,21054152,40.733543395996094,-74.00325012207031,1443561344000,yes,1,FRIDAY,EVENING
183323871,40.72,-73.84,qspvflyvmbcb,1472725800000,2,6269282,14187402,40.72822570800781,-73.79485321044922,1425163513000,yes,1,THURSDAY,DAY
26123662,40.75,-73.97,230374767,1461793500000,111,5347552,23813937,40.76219177246094,-73.97249603271484,1461300034000,yes,1,WEDNESDAY,DAY
195438411,40.75,-73.99,230451502,1461445200000,32,8417222,832326,40.65082931518555,-73.96479797363281,1461085497000,yes,1,SATURDAY,DAY
35472842,40.75,-73.98,229869592,1461709800000,383,107592,7502862,40.744720458984375,-73.9850082397461,1459277255000,yes,1,TUESDAY,EVENING
2986853,40.78,-73.98,pwkbvyvjbmb,1465511400000,0,227421,701175,40.758216857910156,-73.9704818725586,1308862006000,yes,1,THURSDAY,EVENING
185417488,40.75,-73.94,230142951,1461798000000,98,5087172,15942472,40.740211486816406,-73.9947738647461,1460992168000,yes,1,WEDNESDAY,EVENING
51037242,40.77,-74.03,zgvsrlyvmbnb,1473526800000,1,4334572,1053091,40.75575637817383,-74.04342651367188,1458622244000,yes,1,SATURDAY,DAY
53316652,40.75,-74.05,zvtshlyvkbpc,1469980800000,1,4329112,23708431,40.72724151611328,-74.04424285888672,1434659840000,yes,1,SUNDAY,DAY
29925422,40.74,-73.92,229761672,1463846400000,21,4054132,5266782,40.846439361572266,-73.9378662109375,1459558912000,yes,1,SATURDAY,DAY
14175559,40.68,-73.95,230303838,1461430800000,4,19059901,24215781,40.74015426635742,-73.99336242675781,1461161854000,no,0,SATURDAY,DAY
188088793,40.75,-73.99,bpcgslyvhbwb,1463508000000,1,18641650,23877989,40.74750900268555,-73.98523712158203,1459876775000,yes,1,TUESDAY,DAY
182503568,40.7,-73.99,lnrqjlyvmbrb,1473804000000,2,18519287,22635272,40.71223068237305,-73.94400787353516,1438502043000,yes,1,TUESDAY,EVENING
8676178,40.76,-73.91,sxhsplywcbkc,1485570600000,2,19078765,24184448,40.7584342956543,-73.98412322998047,1454129024000,yes,1,FRIDAY,EVENING
82789682,40.72,-74.0,228948479,1462019400000,25,1454408,14312322,40.72156524658203,-73.97473907470703,1455815444000,yes,1,SATURDAY,DAY
188511934,40.76,-73.99,vrkrqlyvjbqb,1465750800000,1,19562836,24377912,40.76879119873047,-73.92111206054688,1455974866000,yes,1,SUNDAY,DAY
198009938,40.75,-73.97,230524337,1461970800000,3,19750609,24500506,0.0,0.0,1461182210000,yes,1,FRIDAY,EVENING
135876312,40.7,-73.99,227228087,1462314600000,67,5163882,24122357,40.741371154785156,-73.99908447265625,1460653794000,yes,1,TUESDAY,EVENING
146654162,40.75,-73.99,229905084,1462028400000,160,424879,718587,40.79360961914063,-73.95159912109375,1459057933000,yes,1,SATURDAY,DAY
2234769,40.74,-74.0,jfmsjlyvgblc,1461886200000,3,18302063,1597155,40.71224212646485,-73.95730590820312,1457187832000,yes,1,THURSDAY,EVENING
202452887,40.76,-73.98,230358102,1463191200000,8,19566279,24487135,40.75773239135742,-73.9925765991211,1461000208000,no,0,FRIDAY,EVENING
136645292,40.75,-73.99,qpzfbjywfbnc,1490913000000,1,13269452,18873332,40.714351654052734,-74.00597381591797,1394488784000,yes,1,THURSDAY,EVENING
4988418,40.75,-73.99,230142960,1461457800000,6,218324,14278262,40.75398635864258,-73.9861068725586,1459865657000,yes,1,SATURDAY,EVENING
198850977,40.67,-73.87,229393455,1463007600000,18,18842540,17924922,40.730735778808594,-73.98612213134766,1457299975000,yes,1,WEDNESDAY,EVENING
13509870,40.65,-73.95,230143703,1461880800000,76,11476662,18638692,40.757808685302734,-73.98554992675781,1461124799000,yes,1,THURSDAY,EVENING
3187848,40.72,-74.0,bxnnqyvlbmb,1470780000000,1,320227,928266,40.74340057373047,-73.99068450927734,1024081200000,yes,1,TUESDAY,EVENING
9166245,40.76,-73.99,xxwgnlyvqbxb,1482089400000,1,19257162,24277107,40.7667236328125,-73.98026275634766,1451667105000,yes,1,SUNDAY,DAY
150447572,40.73,-73.99,qrscwjyvkbxb,1468837800000,5,6269282,16174452,40.73194122314453,-73.99769592285156,1429802477000,yes,1,MONDAY,DAY
187431586,40.73,-73.95,wkzfjlyvpbnc,1480554000000,1,18603917,23839810,40.72215270996094,-73.94808197021484,1436795491000,yes,1,WEDNESDAY,EVENING
196718325,40.73,-74.05,230550546,1461713400000,9,9513972,15502752,40.78278732299805,-73.98018646240234,1461272216000,yes,1,TUESDAY,EVENING
68350092,40.75,-73.99,twxjnlyvhbfb,1462318200000,1,18273551,23973211,40.75517654418945,-73.9905014038086,1460347017000,yes,1,TUESDAY,EVENING
76235622,40.75,-73.99,jqvfnlywdbvb,1487250000000,2,18195496,24309087,40.76049041748047,-73.97887420654297,1451438335000,yes,1,THURSDAY,DAY
188670854,40.76,-73.99,qhqcrlyvhbpb,1462964400000,16,3982732,24402199,40.758033752441406,-73.98477935791016,1456955524000,yes,1,WEDNESDAY,DAY
48403682,40.68,-73.96,ptbwglyvgbnc,1462032000000,11,5925722,15573482,40.69635772705078,-73.99127960205078,1459199969000,yes,1,SATURDAY,DAY
88400692,40.73,-74.05,wrshrlyvjbkb,1465303500000,1,18989166,24128298,40.7270393371582,-74.04625701904297,1457460756000,yes,1,TUESDAY,DAY
28906552,40.74,-74.0,vxzvrlyvhbwb,1463527800000,1,3154272,8748192,40.714351654052734,-74.00597381591797,1458930539000,yes,1,TUESDAY,EVENING
4843780,40.94,-73.82,230264815,1462644000000,54,45494,1237702,40.77412414550781,-73.97113800048828,1460295273000,yes,1,SATURDAY,DAY
106601042,40.75,-73.99,mwjcjlyvqbhb,1480978800000,8,2638322,503466,40.752723693847656,-73.98307037353516,1436194300000,yes,1,MONDAY,EVENING
13324601,40.76,-73.97,hhkvqyvnblb,1475949600000,1,1572822,1399058,40.72064971923828,-73.99798583984375,1302299126000,yes,1,SATURDAY,DAY
74945082,40.76,-73.97,dktrcfyvlbpb,1470910500000,1,6505042,10992872,40.78462219238281,-73.96985626220703,1357424782000,yes,1,THURSDAY,DAY
13313393,40.76,-73.95,dlmshlyvmbqb,1473717600000,2,3081382,503466,40.752723693847656,-73.98307037353516,1434589441000,yes,1,MONDAY,EVENING
10646885,40.76,-73.99,hsgkflyvlbmb,1470783600000,1,18393215,7656012,40.74261474609375,-74.00022888183594,1423115165000,yes,1,TUESDAY,EVENING
4797971,40.73,-73.99,qrgwjjyvhbpc,1464733800000,2,819043,346140,40.73352813720703,-73.9898681640625,1398203004000,yes,1,TUESDAY,EVENING
7662127,40.75,-73.99,xqjxglyvjbnb,1465605000000,1,18576206,1214604,40.74893569946289,-73.98648071289062,1431116029000,yes,1,FRIDAY,EVENING
13639612,41.4,2.17,230490037,1463124600000,6,19170949,24293233,40.67817687988281,-73.94416046142578,1461079689000,yes,1,FRIDAY,DAY
188552996,40.75,-73.99,230532827,1461536100000,22,19836781,1172424,40.76382064819336,-73.98828887939453,1461297644000,yes,1,SUNDAY,EVENING
7520973,40.58,-73.95,229104986,1461708900000,20,12638262,18182552,40.713226318359375,-74.00862121582031,1456348010000,yes,1,TUESDAY,EVENING
9936466,40.77,-73.96,nqxcklyvhblb,1462719600000,1,18644555,23875524,40.76673889160156,-73.98023223876953,1461285357000,yes,1,SUNDAY,DAY
44447122,40.71,-74.01,blfcnlywgbjb,1491506100000,1,3656802,6774512,40.714351654052734,-74.00597381591797,1450828897000,yes,1,THURSDAY,DAY
182905362,40.75,-73.99,kcrlmlywfbkb,1488929400000,1,1548636,805601,40.71773147583008,-74.00458526611328,1448385825000,yes,1,TUESDAY,EVENING
13313393,40.76,-73.95,dpmshlywcbnc,1485817200000,7,690992,503466,40.752723693847656,-73.98307037353516,1434590945000,yes,1,MONDAY,EVENING
12105025,40.75,-73.99,clkgslyvlbhb,1470452400000,3,6485482,2683201,40.86241149902344,-73.91800689697266,1459906860000,yes,1,FRIDAY,EVENING
2707825,40.75,-73.99,dgjkggyvjbsb,1465945200000,1,6840612,14208832,40.725833892822266,-74.00940704345703,1372176396000,yes,1,TUESDAY,EVENING
7962102,40.81,-73.95,mhgxmlyvkbmb,1468083600000,1,1274120,673106,40.75299453735352,-73.9924087524414,1450198315000,yes,1,SATURDAY,DAY
114514062,40.72,-74.0,230372831,1463092200000,65,7847762,23523630,40.861900329589844,-73.82689666748047,1461273861000,yes,1,THURSDAY,EVENING
1364965,40.75,-73.99,mkcrjlyvgbgc,1461531600000,8,5758282,888618,40.76372909545898,-73.94139099121094,1460038837000,no,0,SUNDAY,DAY
183004575,40.81,-73.95,229346241,1463524200000,270,107592,7502862,40.744720458984375,-73.9850082397461,1461011124000,yes,1,TUESDAY,EVENING
13260484,40.8,-73.97,rlzshlywcbkb,1483815600000,1,1727503,1644441,40.744529724121094,-73.99592590332031,1434709235000,yes,1,SATURDAY,DAY
7378664,40.84,-73.88,pttsvyvjbxb,1466276400000,12,1787271,1084461,40.712703704833984,-74.01165771484375,1309910513000,yes,1,SATURDAY,DAY
8935020,40.72,-74.0,dlmshlyvpbcc,1479769200000,2,3081382,503466,40.752723693847656,-73.98307037353516,1434589441000,yes,1,MONDAY,EVENING
202692041,40.77,-73.96,225475169,1461706200000,19,18843469,24371747,40.71100997924805,-74.0008773803711,1459733262000,yes,1,TUESDAY,DAY
189391190,41.0,-74.17,230136214,1463524200000,40,3849242,7713202,40.74394989013672,-73.9840087890625,1460304361000,yes,1,TUESDAY,EVENING
8940054,40.75,-73.88,qmhvzjyvhbxb,1463616000000,1,1788816,1024546,40.74620819091797,-73.9150161743164,1404873710000,yes,1,WEDNESDAY,EVENING
81829622,40.74,-73.99,230548192,1462489200000,7,160956,23743079,40.69808578491211,-73.93731689453125,1461288743000,yes,1,THURSDAY,EVENING
197733169,40.67,-73.99,229416021,1465651800000,44,3399292,1030555,40.66114044189453,-73.98017120361328,1457473495000,yes,1,SATURDAY,DAY
31492942,33.99,-118.45,jhhnslyvpbvb,1479337200000,1,3393542,24486690,40.74406814575195,-73.98522186279297,1460746635000,yes,1,WEDNESDAY,EVENING
10267546,40.75,-73.97,230267547,1461708000000,74,18752638,24479353,40.77338409423828,-73.98355102539062,1461173671000,yes,1,TUESDAY,EVENING
51296142,40.83,-73.95,227232679,1461623400000,65,13312262,22848182,40.72327423095703,-74.0050048828125,1460413921000,yes,1,MONDAY,EVENING
8645419,40.86,-74.28,mhfnplyvkbhb,1467759600000,15,6591422,1093635,40.7342414855957,-73.99908447265625,1456074687000,yes,1,TUESDAY,EVENING
36579732,40.76,-73.97,fmmshlyvkbpb,1468274400000,5,9519332,503466,40.752723693847656,-73.98307037353516,1434590000000,yes,1,MONDAY,EVENING
372966,40.72,-73.99,grrlnlywcbfb,1483488000000,2,6034152,11827712,40.7382698059082,-73.99840545654297,1452013037000,yes,1,TUESDAY,EVENING
99314932,40.72,-74.0,229972269,1463265000000,10,291209,24480071,40.73543930053711,-73.95978546142578,1459291544000,yes,1,SATURDAY,EVENING
10845009,40.75,-73.99,krbqjlyvjbdc,1466632800000,1,4251062,8158202,40.74676132202149,-73.98578643798828,1438368279000,yes,1,WEDNESDAY,EVENING
114469702,40.71,-73.95,lffxjlyvnbrb,1476396000000,2,3393032,11373282,40.7122688293457,-73.94377899169922,1439453548000,yes,1,THURSDAY,EVENING
83368992,40.75,-73.99,lrxnslyvnbtb,1476565200000,2,18985397,24412489,40.73002243041992,-73.95841979980469,1460866213000,yes,1,SATURDAY,DAY
23512751,40.74,-73.91,229795915,1462464000000,68,13710502,19342022,40.78200149536133,-73.83350372314453,1458695284000,yes,1,THURSDAY,DAY
71843012,40.68,-73.98,230116672,1461760200000,10,18431111,23789666,40.7440299987793,-73.98709106445312,1460173885000,no,0,WEDNESDAY,DAY
11784392,40.76,-73.97,grgfllywfbfb,1488583800000,2,1810078,1594102,40.74001693725586,-73.99779510498047,1443758627000,yes,1,FRIDAY,EVENING
130710582,42.25,-71.07,230048699,1475935200000,45,8677682,24075919,40.761024475097656,-73.90941619873047,1460407115000,yes,1,SATURDAY,DAY
7898000,40.75,-73.99,ckfgnlyvhbpb,1463007600000,1,18302063,24274935,40.71926879882813,-73.95306396484375,1455589174000,yes,1,WEDNESDAY,EVENING
59759682,40.72,-74.0,230496073,1461420000000,43,9173882,23490956,40.704673767089844,-74.00955200195312,1461173201000,yes,1,SATURDAY,DAY
130927202,40.73,-73.99,230267547,1461708000000,74,18752638,24479353,40.77338409423828,-73.98355102539062,1460931484000,yes,1,TUESDAY,EVENING
127803642,40.68,-73.96,dzzzvkyvlbbc,1471705200000,2,5925722,15573482,40.69635772705078,-73.99127960205078,1459350158000,yes,1,SATURDAY,DAY
200704428,40.73,-73.99,229961935,1462226400000,63,15872342,22479442,40.70528793334961,-74.01106262207031,1460128633000,yes,1,MONDAY,EVENING
173133962,40.76,-73.97,qvrxqkywcbgb,1483572600000,1,17142742,22542322,40.75784683227539,-73.9618148803711,1411417870000,yes,1,WEDNESDAY,EVENING
154121962,40.74,-73.99,smxgrlyvnbkc,1477585800000,1,15762672,21359772,40.63448715209961,-73.70433807373047,1457370669000,yes,1,THURSDAY,DAY
8414612,40.85,-73.94,230101220,1461435300000,32,5087172,24437108,40.70402908325195,-73.98670959472656,1460658160000,yes,1,SATURDAY,DAY
182503568,40.7,-73.99,swcgmlywcbpb,1484175600000,1,3393032,11373282,40.7122688293457,-73.94377899169922,1447530319000,yes,1,WEDNESDAY,EVENING
5167787,40.69,-73.93,230396671,1462316400000,74,1600809,3174061,40.77307510375977,-73.98223876953125,1460737731000,yes,1,TUESDAY,EVENING
23638971,48.86,2.34,226702855,1461883500000,31,1633095,1377233,40.74399185180664,-74.03236389160156,1460381617000,yes,1,THURSDAY,EVENING
13039001,40.73,-74.07,lnzxrlyvkbjb,1467846000000,1,1233771,728243,40.7198486328125,-74.08219146728516,1459214047000,yes,1,WEDNESDAY,EVENING
6030505,40.73,-74.27,229885291,1461709800000,5,19008933,18184342,40.757808685302734,-73.98554992675781,1460077668000,watching,1,TUESDAY,EVENING
7354428,40.75,-73.99,kqqfmlyvhbrb,1463180400000,7,344133,16302292,40.74800109863281,-73.97955322265625,1460498402000,yes,1,FRIDAY,EVENING
36579732,40.76,-73.97,llmshlyvlbtb,1471302000000,6,63856,503466,40.752723693847656,-73.98307037353516,1434589533000,yes,1,MONDAY,EVENING
1164150,40.73,-73.99,qrgwjjywcbgc,1485300600000,2,819043,346140,40.73352813720703,-73.9898681640625,1443418989000,yes,1,TUESDAY,EVENING
149964522,40.71,-74.01,rmrtrlyvpbdc,1479859200000,1,19579970,24299359,40.68974304199219,-73.98236846923828,1458743673000,yes,1,TUESDAY,EVENING
13324601,40.76,-73.97,dqvrpyvpbcc,1479770100000,1,1572822,1399058,40.72064971923828,-73.99798583984375,1024081200000,yes,1,MONDAY,EVENING
8935020,40.72,-74.0,mwjcjlyvjbkc,1467064800000,8,2638322,503466,40.752723693847656,-73.98307037353516,1436194300000,yes,1,MONDAY,EVENING
173694622,40.62,-74.03,230402759,1462730400000,3,1602275,24218218,40.7428092956543,-73.99286651611328,1460752525000,no,0,SUNDAY,DAY
106214802,40.64,-73.98,230113789,1463340600000,8,4054132,23501356,40.67290496826172,-73.96900177001953,1461169113000,yes,1,SUNDAY,DAY
202870040,40.74,-74.0,230532827,1461536100000,22,19836781,1172424,40.76382064819336,-73.98828887939453,1461206863000,yes,1,SUNDAY,EVENING
16207871,40.76,-73.97,221000223,1477180800000,30,1235637,429890,40.75141906738281,-73.97206115722656,1454275450000,no,0,SATURDAY,EVENING
38555062,40.75,-73.99,229869592,1461709800000,383,107592,7502862,40.744720458984375,-73.9850082397461,1459106488000,yes,1,TUESDAY,EVENING
187431586,40.73,-73.95,qqhkmlyvhbsb,1463232600000,1,18604489,23839810,40.72215270996094,-73.94808197021484,1448123910000,yes,1,SATURDAY,DAY
71250442,40.77,-73.96,mgstqlyvmbkb,1473287400000,1,15579152,23798502,40.75205612182617,-73.9798355102539,1456242069000,yes,1,WEDNESDAY,EVENING
114469702,40.71,-73.95,cwssjlyvlbdc,1471903200000,2,3393032,11373282,40.7122688293457,-73.94377899169922,1438847663000,yes,1,MONDAY,EVENING
185210022,40.76,-73.93,kpgvplyvmbkb,1473285600000,1,18843785,6685982,40.74595260620117,-73.99800872802734,1454283446000,yes,1,WEDNESDAY,EVENING
9166245,40.76,-73.99,jmxgnlyvjbbc,1466467200000,1,19257162,24277143,40.71278381347656,-74.00594329833984,1451669140000,yes,1,MONDAY,EVENING
195337398,40.73,-73.99,230550509,1462487400000,8,18750919,716990,40.738243103027344,-73.99121856689453,1461267698000,yes,1,THURSDAY,EVENING
126015972,40.74,-73.99,jhdbplyvpbgc,1479992400000,2,13334832,5557252,40.76093673706055,-73.98104095458984,1453146174000,yes,1,THURSDAY,DAY
3819281,40.73,-73.99,230178887,1461366000000,2,1414748,24374695,29.95106506347656,-90.071533203125,1459970816000,yes,1,FRIDAY,EVENING
193678885,40.75,-74.03,dnnwqlyvkbcc,1469142000000,1,19541007,24355710,40.74108123779297,-74.02870178222656,1456441842000,yes,1,THURSDAY,EVENING
12370722,40.6,-74.0,230321707,1463581800000,22,19782026,24140982,40.74095916748047,-74.00212097167969,1460519153000,waitlist,1,WEDNESDAY,DAY
92404332,40.72,-74.0,230142951,1461798000000,98,5087172,15942472,40.740211486816406,-73.9947738647461,1459878244000,yes,1,WEDNESDAY,EVENING
70014592,40.75,-74.03,vdbtglyvlbdb,1470178800000,1,8100562,1075955,40.72728729248047,-74.03466033935547,1430194318000,yes,1,TUESDAY,EVENING
167017902,40.78,-73.96,229814573,1461798000000,37,19727762,8277232,40.723915100097656,-74.00344848632812,1458919122000,no,0,WEDNESDAY,EVENING
59537592,40.72,-74.0,229858182,1461463200000,8,5349192,837427,40.71796417236328,-74.00093841552734,1458878276000,no,0,SATURDAY,EVENING
72482452,40.73,-73.99,230297242,1461884400000,6,8659672,9555312,40.68774032592773,-73.98001098632812,1460400937000,yes,1,THURSDAY,EVENING
37929592,40.75,-73.99,229346241,1463524200000,270,107592,7502862,40.744720458984375,-73.9850082397461,1457730601000,yes,1,TUESDAY,EVENING
13275826,40.76,-73.97,230139781,1466168400000,16,4327012,24049675,40.76564025878906,-73.99589538574219,1459852641000,yes,1,FRIDAY,DAY
56280832,40.75,-73.97,229441235,1467325800000,30,2854922,24412903,40.74261474609375,-73.99108123779297,1457465026000,yes,1,THURSDAY,EVENING
64428132,40.75,-74.03,drpknjyvpbvb,1479335400000,2,5506952,16234852,40.74060821533203,-74.03144073486328,1400102992000,yes,1,WEDNESDAY,DAY
13359329,40.72,-74.0,230192491,1462314600000,26,11913282,23948232,40.75257110595703,-73.98703002929688,1460685184000,yes,1,TUESDAY,EVENING
189101048,40.75,-74.05,fldnjlyvkbbc,1469030400000,1,18745923,23990767,40.70882797241211,-74.08628845214844,1438030415000,yes,1,WEDNESDAY,DAY
20770951,40.72,-73.98,229346241,1463524200000,270,107592,7502862,40.744720458984375,-73.9850082397461,1457645961000,yes,1,TUESDAY,EVENING
185491531,40.75,-73.99,ztbmmlyvjbcb,1464822000000,1,18929079,24090579,40.71608352661133,-73.9914321899414,1448459419000,yes,1,WEDNESDAY,EVENING
195715433,40.76,-74.12,229765358,1461880800000,136,18899042,24443005,40.7418327331543,-73.98139953613281,1458681883000,yes,1,THURSDAY,EVENING
5520020,40.75,-73.99,230442300,1461709800000,21,344877,6579692,40.72042846679688,-73.99687957763672,1461166196000,yes,1,TUESDAY,EVENING
56359272,40.73,-74.01,mwjcjlyvhbdb,1462228200000,8,2638322,503466,40.752723693847656,-73.98307037353516,1459804192000,yes,1,MONDAY,EVENING
30674052,40.75,-73.99,230477173,1461708000000,3,8152742,24496439,40.74955368041992,-74.00224304199219,1461024233000,yes,1,TUESDAY,EVENING
182503568,40.7,-73.99,gvwpjlyvkbdc,1469239200000,2,18519287,22635272,40.71223068237305,-73.94400787353516,1438343731000,yes,1,FRIDAY,EVENING
53893062,40.65,-73.95,zxtndlyvnbxb,1476788400000,1,16473402,9399052,40.6048583984375,-74.43295288085938,1420599435000,yes,1,TUESDAY,DAY
104485542,40.75,-73.99,228789006,1463094000000,33,19197321,24497660,40.73392105102539,-73.99129486083984,1455376817000,yes,1,THURSDAY,EVENING
3624800,40.73,-74.07,qbjxskyvkbrb,1468452600000,1,18843,673152,40.72975540161133,-73.99152374267578,1412354793000,yes,1,WEDNESDAY,EVENING
4349417,40.71,-74.0,fqwbmlyvnbhb,1475668800000,2,5925722,15573482,40.69635772705078,-73.99127960205078,1458491208000,yes,1,WEDNESDAY,DAY
12564435,40.67,-73.99,dlwbcjyvhbfb,1462315500000,1,927026,5527622,40.650001525878906,-73.94999694824219,1460592838000,yes,1,TUESDAY,EVENING
65121492,40.54,-74.18,230432061,1461514500000,115,2691312,24492661,40.67278671264648,-73.96920013427734,1460901248000,yes,1,SUNDAY,DAY
192992036,40.75,-74.05,rdblslyvlbmc,1472511600000,2,18712367,24425214,0.0,0.0,1461098478000,yes,1,MONDAY,EVENING
196634893,40.58,-73.95,229948393,1466033400000,20,1577220,950757,40.72007369995117,-73.95530700683594,1459574271000,yes,1,WEDNESDAY,EVENING
91382162,40.73,-73.95,qhkkzfyvjbnb,1465554600000,5,5280512,969750,40.717857360839844,-73.98571014404297,1368754684000,yes,1,FRIDAY,DAY
66340112,40.74,-73.99,fqkfslyvjbnb,1465605000000,3,1514451,23474508,40.67976379394531,-73.96991729736328,1459796937000,yes,1,FRIDAY,EVENING
185519278,40.7,-74.01,gqdbrlyvhbgb,1462395600000,8,3155502,264609,40.7599983215332,-73.97000122070312,1460981222000,yes,1,WEDNESDAY,DAY
180428452,40.78,-73.98,fkjrklyvmbhb,1473116400000,1,17909602,10929132,40.714351654052734,-74.00597381591797,1442088078000,yes,1,MONDAY,EVENING
5097692,40.73,-73.99,cwmnmlyvjbbc,1466460000000,3,19034510,22635272,40.71223068237305,-73.94400787353516,1448771505000,yes,1,MONDAY,EVENING
5097692,40.73,-73.99,qwdqmlyvpbgb,1478311200000,2,13117752,11373282,40.7122688293457,-73.94377899169922,1449048701000,yes,1,FRIDAY,EVENING
100478982,40.72,-73.85,230463431,1462665600000,1,19067571,1448854,40.75187683105469,-73.9674072265625,1460997023000,no,0,SATURDAY,EVENING
106436162,40.69,-73.98,drhxvjyvlbmb,1470739500000,1,1488161,1009467,40.68962097167969,-73.97312927246094,1403457076000,yes,1,TUESDAY,DAY
90876062,34.18,-118.62,dtckfgyvgbfc,1461423600000,1,8868492,14247202,40.714351654052734,-74.00597381591797,1459699847000,yes,1,SATURDAY,DAY
5520020,40.75,-73.99,230144106,1461457800000,33,1339645,12677532,40.75380325317383,-73.98585510253906,1460733904000,yes,1,SATURDAY,EVENING
76825302,40.76,-73.99,qzqdllyvqbgc,1482605100000,7,18256141,23986405,40.715065002441406,-73.96070098876953,1443657378000,yes,1,SATURDAY,DAY
3624800,40.73,-74.07,vgcsllyvnbcb,1475344800000,1,18843,673152,40.72975540161133,-73.99152374267578,1445705994000,yes,1,SATURDAY,DAY
134382722,40.72,-73.99,dhqxrlyvjbjb,1465252200000,1,19605831,24266513,40.71278381347656,-74.00594329833984,1459180307000,yes,1,MONDAY,EVENING
114469702,40.71,-73.95,hrggmlyvmblc,1475100000000,2,3393032,11373282,40.7122688293457,-73.94377899169922,1447558369000,yes,1,WEDNESDAY,EVENING
201929447,40.75,-73.99,brssrlyvmbtb,1473978600000,1,19740090,716630,40.76446914672852,-73.98355865478516,1458612275000,yes,1,THURSDAY,EVENING
8527405,40.74,-73.91,230459549,1461796200000,15,18522295,24357204,40.72775268554688,-74.00769805908203,1460989175000,yes,1,WEDNESDAY,EVENING
8867745,40.75,-73.98,dpwqtkyvqbjb,1481031000000,2,1689086,24112354,40.74557113647461,-73.98076629638672,1412706398000,yes,1,TUESDAY,DAY
10239237,40.83,-74.11,229471676,1471126500000,22,3399292,1588295,40.75632858276367,-73.8459701538086,1458088754000,yes,1,SATURDAY,EVENING
145931072,40.69,-73.51,229488319,1461511800000,36,1405914,24009645,40.704891204833984,-74.01732635498047,1457904423000,yes,1,SUNDAY,DAY
183007490,40.76,-73.99,qzqdllyvjbxb,1466271900000,7,18256141,23986405,40.715065002441406,-73.96070098876953,1443657378000,yes,1,SATURDAY,DAY
138938412,40.72,-73.99,229761693,1462050000000,27,19739167,24440160,40.77671432495117,-73.96353912353516,1458904801000,yes,1,SATURDAY,DAY
104718302,40.74,-73.99,kffvglyvmblc,1475103600000,1,18572581,1477631,40.79016876220703,-73.82925415039062,1430530329000,yes,1,WEDNESDAY,EVENING
14515836,40.72,-73.98,dkgjpdyvqbfb,1480777200000,7,5280512,879142,40.734657287597656,-73.99073028564453,1429804916000,yes,1,SATURDAY,DAY
55290282,40.76,-73.99,jtqwdlyvkbxb,1468882800000,2,1827721,1022870,40.67961502075195,-73.98453521728516,1421643767000,yes,1,MONDAY,EVENING
8661087,40.71,-74.0,gfqpslyvjbkc,1467021600000,1,3018762,6632302,40.71276092529297,-74.00765228271484,1460977237000,yes,1,MONDAY,DAY
184935667,40.73,-74.01,228095128,1461882600000,67,8619412,24235049,40.75304412841797,-73.99244689941406,1455652383000,yes,1,THURSDAY,EVENING
9593855,40.72,-74.0,jflvnlyvhbkb,1462672800000,1,1491103,18698612,40.75,-73.93898010253906,1460948007000,yes,1,SATURDAY,EVENING
186928250,40.75,-73.99,tqsxglyvhbwb,1463524200000,1,18576193,18990782,40.770904541015625,-73.98294830322266,1431224653000,yes,1,TUESDAY,EVENING
185437688,40.75,-73.64,229961558,1461421800000,3,18425971,5368952,40.72352600097656,-73.58773803710938,1461283085000,yes,1,SATURDAY,DAY
3592226,40.75,-73.97,229346241,1463524200000,270,107592,7502862,40.744720458984375,-73.9850082397461,1458578155000,yes,1,TUESDAY,EVENING
