memberId,memberLat,memberLon,eventId,eventTime,eventYesRSVPCount,groupId,venueId,venueLat,venueLon,rsvpTime,rsvpResponse,rsvpRating,eventDay,eventPeriod
10794928,37.78,-122.44,qjrvthywdbsb,1487124900000,1,1554340,1251541,37.77492904663086,-122.41941833496094,1391805192000,yes,1,TUESDAY,EVENING
147975372,37.78,-122.42,zllzrlyvjbpb,1465668000000,2,12313152,24455325,37.80271530151367,-122.41238403320312,1459270823000,yes,1,SATURDAY,DAY
157830252,37.41,-122.05,84024272,1461814200000,266,3167582,17568982,37.799217224121094,-122.41053771972656,1407210408000,yes,1,WEDNESDAY,EVENING
155010372,37.72,-122.44,84024272,1461814200000,266,3167582,17568982,37.799217224121094,-122.41053771972656,1404671295000,no,0,WEDNESDAY,EVENING
44231102,37.82,-121.97,qkfchkyvmbsb,1473901200000,1,7738792,11789902,37.77387237548828,-122.41136932373048,1445382323000,no,0,WEDNESDAY,EVENING
2731985,37.77,-122.41,229841984,1461288600000,148,18748975,24474331,37.78863525390625,-122.40169525146484,1459122228000,yes,1,THURSDAY,EVENING
2345602,37.79,-122.42,230302129,1462928400000,27,1777363,18600752,37.78532409667969,-122.40374755859376,1460416739000,yes,1,TUESDAY,EVENING
27384352,37.77,-122.4,rztgklywfblb,1489025700000,8,2859652,3909802,37.78903198242188,-122.38932800292969,1451635987000,yes,1,WEDNESDAY,EVENING
11030033,37.8,-122.44,229925770,1462046400000,27,1569779,11766182,37.80596923828125,-122.44100952148438,1459133818000,yes,1,SATURDAY,DAY
68841932,37.79,-122.42,hjqzrlyvhbgc,1464120000000,1,8424072,24351914,37.82175064086914,-122.25982666015624,1459288941000,yes,1,TUESDAY,DAY
2136876,37.74,-122.46,txrmllyvlbwb,1471480200000,2,12770022,23557103,37.76325607299805,-122.45891571044922,1444874962000,yes,1,WEDNESDAY,EVENING
10724877,37.69,-121.89,230337571,1462030200000,10,3300092,23655447,37.74224472045898,-119.60187530517578,1460689594000,no,0,SATURDAY,DAY
176276952,37.76,-122.26,gpwmslyvnbrb,1476392400000,13,3393922,24235194,37.75076675415039,-122.47071838378906,1460679255000,yes,1,THURSDAY,DAY
90883622,37.9,-122.06,dqgrblyvpbdb,1478102400000,6,1537871,23809309,0.0,0.0,1415148912000,yes,1,WEDNESDAY,DAY
8770034,37.79,-122.4,138971542,1461726000000,423,1600425,23729697,37.797950744628906,-122.40569305419922,1424633780000,yes,1,TUESDAY,EVENING
8372529,37.73,-122.08,227117701,1463169600000,16,1298028,24234604,36.010128021240234,-121.5182876586914,1449045069000,waitlist,1,FRIDAY,DAY
56814782,37.77,-122.44,mdwrplywfbxb,1489852800000,4,19017463,24502372,37.801963806152344,-122.4568099975586,1461035695000,yes,1,SATURDAY,DAY
121948812,37.75,-122.42,ljdwglyvlbpc,1472693400000,1,11577952,1446482,37.75254440307617,-122.41374969482422,1430836552000,yes,1,WEDNESDAY,EVENING
12114353,37.76,-122.44,230276737,1463072400000,5,18577591,24480044,37.77492904663086,-122.41941833496094,1460358053000,yes,1,THURSDAY,DAY
8636997,37.31,-122.0,dqgrblywfbcb,1488387600000,6,1537871,23809309,0.0,0.0,1415148912000,yes,1,WEDNESDAY,DAY
199868642,37.78,-122.22,229925770,1462046400000,27,1569779,11766182,37.80596923828125,-122.44100952148438,1461097343000,yes,1,SATURDAY,DAY
10499462,37.79,-122.41,qbdbqdyvpbxb,1479535200000,1,1817145,9776262,37.76578140258789,-122.42213439941406,1350070673000,yes,1,SATURDAY,DAY
187305073,32.33,34.86,230475901,1461686400000,327,13402242,16562532,37.79340744018555,-122.39498138427734,1461078609000,yes,1,TUESDAY,DAY
111512232,37.78,-122.42,wtzsrlyvhbwb,1463535000000,15,19649111,24400188,37.78807067871094,-122.4042739868164,1459879398000,no,0,TUESDAY,EVENING
57811282,37.78,-122.44,qqlpxfywfbpc,1490988600000,1,8154842,1345950,37.78402328491211,-122.4345474243164,1368201700000,yes,1,FRIDAY,DAY
1711396,37.78,-122.42,mfkxnlyvmbgc,1474736400000,1,1326984,18732162,37.7735481262207,-122.45668029785156,1452963777000,yes,1,SATURDAY,DAY
107347122,37.8,-122.44,rnthrlyvnbwb,1476758700000,1,3371852,886603,37.79015350341797,-122.40392303466795,1457464722000,yes,1,MONDAY,EVENING
173215922,37.46,-122.23,138971542,1461726000000,423,1600425,23729697,37.797950744628906,-122.40569305419922,1411614241000,no,0,TUESDAY,EVENING
130169822,37.77,-122.41,230027292,1461960000000,156,4663992,8998552,37.791160583496094,-122.3925552368164,1461025945000,yes,1,FRIDAY,DAY
28625512,37.72,-122.44,lvdqplyvlbfb,1470248100000,20,2686192,10155772,37.78896713256836,-122.40856170654295,1453935049000,yes,1,WEDNESDAY,DAY
74483802,37.78,-122.46,kqpvplyvhbsb,1463245200000,1,19479932,24339600,37.72777938842773,-122.43057250976562,1454305819000,yes,1,SATURDAY,DAY
39871792,37.72,-122.44,229823501,1462321800000,66,3186202,15405262,37.78527069091797,-122.3975830078125,1459810154000,yes,1,TUESDAY,EVENING
193395712,37.79,-122.4,qmhnslywgbcc,1492822800000,23,2410392,22960922,37.78697967529297,-122.4115982055664,1460748124000,yes,1,FRIDAY,EVENING
160098132,37.75,-122.42,227585248,1461288600000,9,641879,1169891,37.75898361206055,-122.42163848876952,1461214017000,no,0,THURSDAY,EVENING
189242175,37.78,-122.42,229218272,1465146000000,3,19025303,1387595,37.80583572387695,-122.44921112060548,1456725551000,yes,1,SUNDAY,DAY
4750930,37.57,-122.32,229671343,1463842800000,17,19722636,24433597,37.78568649291992,-122.41043090820312,1458777313000,yes,1,SATURDAY,DAY
70904412,37.72,-122.48,gpwmslyvpbfb,1478206800000,13,3393922,24235194,37.75076675415039,-122.47071838378906,1460679255000,yes,1,THURSDAY,DAY
96558652,37.68,-121.75,152785792,1461726000000,92,5786112,23729697,37.797950744628906,-122.40569305419922,1448156481000,no,0,TUESDAY,EVENING
153253302,37.81,-122.27,229945115,1461427200000,169,18712511,24317413,37.78749465942383,-122.3965301513672,1459632754000,yes,1,SATURDAY,DAY
10769685,37.8,-122.44,229129409,1467043200000,28,19203703,24389974,37.78263854980469,-122.40934753417969,1459879697000,yes,1,MONDAY,DAY
183691858,37.67,-121.89,zxwnslyvnbnc,1477843200000,1,19223444,24323007,37.72893142700195,-121.93001556396484,1460858933000,yes,1,SUNDAY,DAY
28219102,37.74,-122.44,qsfjkcyvkbhb,1467767700000,1,2660522,662942,37.7916374206543,-122.41252136230469,1325204026000,yes,1,TUESDAY,EVENING
13365406,37.72,-122.44,226633640,1466182800000,7,1816340,24197885,38.902732849121094,-119.9610366821289,1447137923000,waitlist,1,FRIDAY,DAY
9991915,37.6,-122.49,cwdmrlyvlbmb,1470794400000,1,11357482,22698492,37.7616081237793,-122.42256927490234,1457908464000,yes,1,TUESDAY,EVENING
22558671,37.75,-122.42,shtnklyvmbqb,1473708600000,1,18618134,24078115,37.78131484985352,-122.47702026367188,1441658308000,yes,1,MONDAY,DAY
156166702,37.79,-122.4,138971542,1461726000000,423,1600425,23729697,37.797950744628906,-122.40569305419922,1415939854000,yes,1,TUESDAY,EVENING
3688272,37.77,-122.44,nlrwclywfbgb,1488681000000,1,12770022,663039,37.7940673828125,-122.40132904052734,1417500989000,yes,1,SATURDAY,EVENING
84358122,37.79,-122.41,clgtglywgbcb,1491098400000,1,496508,14882762,37.71961212158203,-122.47566223144531,1430254044000,yes,1,SATURDAY,EVENING
191495458,37.45,-122.27,230295830,1461634200000,75,3154762,23136672,37.775299072265625,-122.39805603027344,1460415546000,yes,1,MONDAY,EVENING
22558671,37.75,-122.42,csjghlyvlbnc,1472584500000,1,18618134,23852054,37.781822204589844,-122.4676284790039,1432428268000,yes,1,TUESDAY,DAY
183541974,37.72,-122.48,230499721,1461724200000,0,18732532,24273503,37.75120544433594,-122.41835021972656,1461214158000,no,0,TUESDAY,EVENING
190365287,37.79,-122.4,230006388,1462498200000,93,7761862,12463792,37.76357650756836,-122.41374206542969,1459821761000,yes,1,THURSDAY,EVENING
193565314,37.79,-122.42,lgffmlyvhbpb,1462973400000,1,19010198,24141553,37.79183578491211,-122.41334533691406,1447348449000,yes,1,WEDNESDAY,DAY
14215253,37.79,-122.42,228419181,1473818400000,16,220424,24331007,38.6998176574707,-9.204012870788574,1453963957000,no,0,TUESDAY,EVENING
90030252,37.41,-122.05,229564686,1461807000000,16,19649458,24401093,37.78412628173828,-122.39582824707031,1458163834000,waitlist,1,WEDNESDAY,EVENING
201681804,37.78,-122.49,spffqlyvgbhc,1461632400000,2,1606379,1213196,37.77095413208008,-122.4566879272461,1461171675000,no,0,MONDAY,EVENING
169741622,37.77,-122.41,153868222,1461726000000,69,5817262,23729697,37.797950744628906,-122.40569305419922,1447112054000,yes,1,TUESDAY,EVENING
138191962,37.79,-122.41,229868380,1461807900000,24,2148441,21546302,37.78247833251953,-122.41069793701172,1460459139000,yes,1,WEDNESDAY,EVENING
28696082,37.77,-122.4,mdwrplyvjbhc,1466870400000,2,19017463,24502372,37.801963806152344,-122.4568099975586,1456685177000,yes,1,SATURDAY,DAY
3681389,37.82,-122.24,230274149,1461720600000,75,19188690,24479810,37.79125595092773,-122.39640045166016,1460467690000,yes,1,TUESDAY,EVENING
66950162,37.77,-122.44,qfzkcgyvkbhc,1469496600000,3,5978592,1523849,37.77269744873047,-122.43748474121094,1370199866000,yes,1,MONDAY,EVENING
184336053,37.78,-122.49,hpqfnlyvjbhb,1465171200000,2,1606379,23647152,37.77443313598633,-122.51007080078124,1451410755000,yes,1,SUNDAY,EVENING
13448617,37.92,-122.3,230031763,1461371400000,36,18401856,24036419,37.78904724121094,-122.39840698242188,1460867230000,yes,1,FRIDAY,EVENING
3471815,37.8,-122.4,230179539,1461286800000,42,901849,23820271,37.79058837890625,-122.41731262207031,1460003051000,yes,1,THURSDAY,EVENING
186020841,37.72,-122.44,nfswqlyvpbmb,1478743200000,1,18591308,925454,37.78490829467773,-122.40692138671876,1456462989000,yes,1,WEDNESDAY,EVENING
48018642,37.87,-122.27,hmlfrlyvkbjb,1467855000000,3,18470770,23671776,37.77606201171875,-122.41297149658205,1457317386000,yes,1,WEDNESDAY,EVENING
189278980,37.78,-122.42,230320331,1462411800000,53,3214422,23617475,37.777061462402344,-122.41680145263672,1460525219000,yes,1,WEDNESDAY,EVENING
127171992,37.79,-122.42,jjnxllyvjbcc,1466557200000,1,18952073,22370202,37.78784942626953,-122.39701080322266,1446521736000,yes,1,TUESDAY,EVENING
105732802,37.79,-122.42,fvqnklyvmbsb,1473901200000,1,18907916,24077643,37.786434173583984,-122.4200668334961,1441643182000,yes,1,WEDNESDAY,EVENING
4251954,37.78,-122.42,vspfrlyvgbcc,1461286800000,25,19650169,24407397,37.77492904663086,-122.41941833496094,1460786408000,yes,1,THURSDAY,EVENING
176744562,37.87,-122.3,230347392,1463324400000,4,19148398,24486275,37.790626525878906,-122.39341735839844,1460566043000,yes,1,SUNDAY,DAY
95937822,37.55,-122.27,230379434,1463103000000,21,18968063,13204182,37.787105560302734,-122.39742279052734,1460664563000,no,0,THURSDAY,EVENING
185972663,37.78,-122.49,vkmqjlyvpbrb,1479081600000,1,18772514,23987936,37.77443313598633,-122.51007080078124,1438458374000,yes,1,SUNDAY,EVENING
36957512,37.78,-122.42,138971432,1461726000000,161,3167582,23729719,37.797950744628906,-122.40569305419922,1411862253000,yes,1,TUESDAY,EVENING
182828138,37.78,-122.42,184207762,1461382200000,85,1817594,724783,37.79803466796875,-122.40544128417969,1454628678000,yes,1,FRIDAY,EVENING
190927362,47.67,-122.34,228066424,1468335600000,1,19106578,24302192,37.78410720825195,-122.40904998779295,1452718091000,yes,1,TUESDAY,DAY
6626826,51.52,-0.1,229580097,1466125200000,6,15293942,17985012,37.79655075073242,-122.4021224975586,1457968452000,yes,1,THURSDAY,EVENING
10447092,37.76,-122.48,228213465,1464116400000,30,1298028,24314490,38.80518341064453,-109.31302642822266,1453246048000,yes,1,TUESDAY,DAY
188142486,37.99,-122.04,zrmgmlyvkbnc,1469901600000,1,19123746,185544,37.7850456237793,-122.42341613769531,1447613835000,yes,1,SATURDAY,DAY
101875932,37.74,-122.49,lgpxklywdbkc,1488249000000,4,3371852,11229502,37.788780212402344,-122.40257263183594,1442959673000,yes,1,MONDAY,EVENING
26998592,37.76,-122.48,229137237,1466820000000,10,1775657,24012137,37.76628494262695,-122.41759490966795,1461113942000,yes,1,FRIDAY,EVENING
184249078,41.36,-122.35,brwkqlyvgbmc,1461981600000,2,1929091,23700933,41.37156295776367,-122.39388275146484,1461019424000,yes,1,FRIDAY,EVENING
11807863,37.8,-122.44,229953096,1461805200000,140,19340775,24112162,37.789306640625,-122.40335845947266,1459279413000,yes,1,WEDNESDAY,EVENING
13551311,37.74,-122.44,cbfgnlywgbcb,1491078600000,1,19244104,1352887,37.713172912597656,-122.4337158203125,1451502323000,yes,1,SATURDAY,DAY
11243241,51.52,-0.1,230441483,1466040600000,12,18591303,24500086,37.791969299316406,-122.3997573852539,1461012788000,yes,1,WEDNESDAY,EVENING
92764022,37.79,-122.42,230159326,1462489200000,143,19569531,990261,37.42966079711914,-122.17291259765624,1460405837000,yes,1,THURSDAY,EVENING
9975744,38.01,-122.55,dklqwjytcbcc,1461814200000,29,2891732,17568982,37.799217224121094,-122.41053771972656,1426479758000,yes,1,WEDNESDAY,EVENING
10695576,37.77,-122.4,229126827,1462323600000,289,18354966,24088662,37.79118728637695,-122.39830780029295,1456852069000,yes,1,TUESDAY,EVENING
185786295,37.78,-122.46,znblglyvnbjc,1477531800000,4,14459312,20244072,37.77289962768555,-122.42105102539062,1428015077000,yes,1,WEDNESDAY,EVENING
12154063,37.74,-122.46,fnvwglyvhbgb,1462410000000,2,13658222,19278122,37.760475158691406,-122.41259002685548,1457503729000,yes,1,WEDNESDAY,EVENING
90833822,38.01,-122.55,229061352,1462910400000,3,1816340,24384341,36.16994094848633,-115.13983154296876,1456249047000,no,0,TUESDAY,DAY
134199002,37.78,-122.42,230075938,1461808800000,122,9414882,21802872,37.78224563598633,-122.40081787109376,1459645689000,yes,1,WEDNESDAY,EVENING
137000762,37.25,-121.78,229126827,1462323600000,289,18354966,24088662,37.79118728637695,-122.39830780029295,1456867929000,yes,1,TUESDAY,EVENING
7470257,37.79,-122.4,230374876,1462498200000,162,9226282,24498114,0.0,0.0,1460724346000,yes,1,THURSDAY,EVENING
92077612,37.67,-121.88,230350464,1461780000000,10,19079988,18813422,37.77492904663086,-122.41941833496094,1460583610000,yes,1,WEDNESDAY,DAY
80464522,37.82,-122.24,fbgrplywfbcc,1490144400000,1,19025149,12096612,37.79767608642578,-122.39434051513672,1454035101000,yes,1,TUESDAY,EVENING
185498808,37.79,-122.41,222051043,1461382200000,38,10897192,9840502,37.79816818237305,-122.40519714355469,1432619801000,no,0,FRIDAY,EVENING
46848122,37.78,-122.46,rwjkqlyvqbdc,1482462000000,1,3940182,24291154,37.78215789794922,-122.40658569335938,1455228669000,yes,1,THURSDAY,EVENING
76447102,37.87,-122.27,230499639,1462122000000,10,618694,22072592,38.4005241394043,-122.3597640991211,1461117581000,yes,1,SUNDAY,DAY
82355172,37.79,-122.4,lzqphlywdbtb,1487212200000,1,7361352,11951312,37.79140090942383,-122.40284729003906,1433967339000,yes,1,WEDNESDAY,EVENING
185366831,37.8,-122.4,ldqnjlyvjbrb,1465869600000,2,18404460,23674538,37.859657287597656,-122.26873016357422,1438108977000,yes,1,MONDAY,EVENING
124016752,37.78,-122.42,230075938,1461808800000,122,9414882,21802872,37.78224563598633,-122.40081787109376,1459631377000,yes,1,WEDNESDAY,EVENING
195243231,37.76,-122.48,229493843,1462896000000,33,1593190,22075842,37.7679328918457,-122.3941879272461,1459457553000,yes,1,TUESDAY,DAY
183691858,37.67,-121.89,zxwnslyvpbbc,1479661200000,1,19223444,24323007,37.72893142700195,-121.93001556396484,1460858933000,yes,1,SUNDAY,DAY
51605562,37.38,-122.02,228922098,1464224400000,246,3483762,1039068,37.7940559387207,-122.39511108398438,1457983269000,yes,1,WEDNESDAY,EVENING
11796360,37.75,-122.42,frzfqyvqbmc,1483074000000,1,487737,797989,37.775203704833984,-122.40984344482422,1024081200000,yes,1,THURSDAY,EVENING
202157016,37.77,-122.41,230473184,1463101200000,139,19841889,24291834,37.77523040771485,-122.4175262451172,1461043254000,yes,1,THURSDAY,EVENING
198900693,37.78,-122.49,fdgcqlyvkbmb,1468080000000,1,19505269,3767012,37.77146911621094,-122.46867370605469,1454642746000,yes,1,SATURDAY,DAY
12362262,48.86,2.34,zdxrqlyvhbgc,1464138000000,1,18203933,23509409,37.77418518066406,-122.44915771484376,1456038928000,yes,1,TUESDAY,EVENING
182720785,37.8,-122.44,rztgklyvnbqb,1476321300000,8,2859652,3909802,37.78903198242188,-122.38932800292969,1457920896000,yes,1,WEDNESDAY,EVENING
67186932,37.77,-122.41,cddtflyvpbcb,1478050200000,4,9683052,14961182,37.77492904663086,-122.41941833496094,1424827707000,yes,1,TUESDAY,EVENING
183699040,37.78,-122.46,229023691,1463846400000,4,1606379,23852048,37.781822204589844,-122.4676284790039,1456087160000,yes,1,SATURDAY,DAY
81470882,37.72,-122.44,lvdqplywfbtb,1489601700000,20,2686192,10155772,37.78896713256836,-122.40856170654295,1453935049000,yes,1,WEDNESDAY,DAY
56181522,33.97,-118.24,229087048,1463016600000,64,18852680,24026931,37.78440475463867,-122.40494537353516,1460513616000,no,0,WEDNESDAY,EVENING
50412492,37.78,-122.42,230498451,1463101200000,48,16999332,24292276,37.77523040771485,-122.4175262451172,1461100607000,yes,1,THURSDAY,EVENING
203410414,37.93,-122.52,230153317,1464746400000,26,19804827,23689852,37.78215408325195,-122.40660095214844,1460750692000,yes,1,TUESDAY,EVENING
12154063,37.74,-122.46,pvdbnlywdbrb,1487037600000,1,13658222,23591010,37.8100700378418,-122.27012634277344,1450623839000,yes,1,MONDAY,EVENING
190614998,37.79,-122.4,228463246,1461286800000,181,16943162,23775231,37.79985427856445,-122.40046691894531,1460672045000,yes,1,THURSDAY,EVENING
87574642,37.76,-122.44,230094532,1461288600000,198,9226282,23536316,37.7873649597168,-122.3965072631836,1460069409000,yes,1,THURSDAY,EVENING
197604176,37.77,-122.39,vspfrlyvgbcc,1461286800000,25,19650169,24407397,37.77492904663086,-122.41941833496094,1460916473000,no,0,THURSDAY,EVENING
193838040,37.78,-122.46,dnsfskyvmbmc,1475197200000,2,14733942,20422712,37.7717170715332,-122.42391204833984,1458584932000,yes,1,THURSDAY,EVENING
170681492,37.88,-122.18,230071114,1461425400000,40,9226282,23536316,37.7873649597168,-122.3965072631836,1459778159000,no,0,SATURDAY,DAY
16552531,37.79,-122.42,230421955,1461720600000,21,18620641,24403001,37.78666687011719,-122.39999389648438,1460828224000,yes,1,TUESDAY,EVENING
162201252,37.74,-122.46,kxbxglywdbvb,1487300400000,1,16467192,22353972,37.737640380859375,-122.46946716308594,1431046240000,yes,1,THURSDAY,EVENING
9757603,37.78,-122.42,138971432,1461726000000,161,3167582,23729719,37.797950744628906,-122.40569305419922,1379432689000,no,0,TUESDAY,EVENING
11322029,37.78,-122.49,skxmnlywcbrb,1484362800000,1,3092512,17724222,37.77474212646485,-122.43054962158205,1452120278000,yes,1,FRIDAY,EVENING
30286192,37.44,-122.15,229073175,1461979800000,107,14482572,24385469,37.773738861083984,-122.41754913330078,1459486589000,yes,1,FRIDAY,EVENING
192820828,37.79,-122.42,btqzklyvhbcc,1463839200000,1,18938677,24096749,37.77999877929688,-122.41999816894531,1443142473000,yes,1,SATURDAY,DAY
104054072,37.87,-122.27,228734843,1465081200000,17,529523,23817726,37.86930847167969,-122.254638671875,1459435390000,yes,1,SATURDAY,EVENING
180727992,37.78,-122.42,230122812,1461448800000,112,17093542,23723629,37.772064208984375,-122.4142608642578,1459892126000,no,0,SATURDAY,EVENING
47135952,37.78,-122.46,ghlxnlyvkbkc,1469649600000,1,13141842,24058611,37.7538948059082,-122.42082977294922,1452968907000,yes,1,WEDNESDAY,DAY
10990156,37.84,-122.22,230293659,1462672800000,19,16379612,24438881,37.78807067871094,-122.4042739868164,1460448783000,yes,1,SATURDAY,EVENING
68235032,37.76,-122.44,dgzpslyvkbqb,1468342800000,2,14733942,4408722,37.77190780639648,-122.42332458496094,1461015376000,yes,1,TUESDAY,DAY
8343284,37.33,-121.89,229564686,1461807000000,16,19649458,24401093,37.78412628173828,-122.39582824707031,1460401769000,waitlist,1,WEDNESDAY,EVENING
182500503,37.35,-121.96,230119983,1461807000000,102,19106419,24467273,37.78727340698242,-122.401123046875,1459875814000,yes,1,WEDNESDAY,EVENING
195576442,37.79,-122.42,220826761,1461382200000,124,1188778,18922602,37.79804611206055,-122.40567016601562,1448336554000,yes,1,FRIDAY,EVENING
80043472,13.09,80.27,228341143,1461288600000,179,13035792,16345442,37.78226852416992,-122.39125061035156,1459230661000,yes,1,THURSDAY,EVENING
199892188,37.77,-122.4,230323860,1461720600000,66,18714775,24160581,37.77492904663086,-122.41941833496094,1460489564000,yes,1,TUESDAY,EVENING
133224752,35.81,-78.8,dvhdgjyvkbnc,1469894400000,1,13727392,19356232,37.77565383911133,-122.3993911743164,1396629951000,yes,1,SATURDAY,DAY
148270332,37.78,-122.42,84024272,1461814200000,266,3167582,17568982,37.799217224121094,-122.41053771972656,1407912818000,yes,1,WEDNESDAY,EVENING
192820828,37.79,-122.42,zjjrmlyvhbzb,1463666400000,1,18938677,24096749,37.77999877929688,-122.41999816894531,1449259690000,yes,1,THURSDAY,DAY
194104478,37.76,-122.16,230027292,1461960000000,156,4663992,8998552,37.791160583496094,-122.3925552368164,1461024842000,yes,1,FRIDAY,DAY
14682111,40.56,-75.24,230027213,1461290400000,51,4406642,20846052,37.754432678222656,-122.41864776611328,1459801725000,no,0,THURSDAY,EVENING
182946878,37.75,-122.42,lftfqlyvhbqb,1463106600000,1,18941492,24098840,37.77528762817383,-122.4195327758789,1461036462000,yes,1,THURSDAY,EVENING
183403933,37.75,-122.42,229616633,1461285000000,191,9226282,23536316,37.7873649597168,-122.3965072631836,1460436856000,yes,1,THURSDAY,EVENING
202926217,37.49,-122.2,rgdlslyvkbpb,1468287000000,1,14136242,24263354,37.57925796508789,-122.3492202758789,1460433270000,yes,1,MONDAY,EVENING
5970600,37.49,-122.27,228214390,1464462000000,12,1298028,24314784,38.55992889404297,-107.7045669555664,1453315182000,yes,1,SATURDAY,DAY
8962030,37.39,-122.07,230506483,1464312600000,98,18712511,24498928,37.77492904663086,-122.41941833496094,1461132318000,yes,1,THURSDAY,EVENING
20392791,37.78,-122.42,qxwrcfyvkbqb,1468378800000,2,4330022,8609102,37.75539779663086,-122.41943359375,1357427912000,yes,1,TUESDAY,EVENING
29920472,37.79,-122.4,230492258,1461776400000,34,7723852,9308422,37.77492904663086,-122.41941833496094,1461263408000,yes,1,WEDNESDAY,DAY
51066082,45.54,-122.83,dlcjlkyvgbhc,1461634200000,47,10022672,24084876,37.78070831298828,-122.3970184326172,1456974982000,yes,1,MONDAY,EVENING
184249078,41.36,-122.35,pqwkqlyvmbnc,1475287200000,1,1669085,23685877,41.37156295776367,-122.39388275146484,1455300670000,yes,1,FRIDAY,EVENING
153608602,37.8,-122.41,138971542,1461726000000,423,1600425,23729697,37.797950744628906,-122.40569305419922,1404090146000,yes,1,TUESDAY,EVENING
2138958,34.02,-118.5,229781393,1461805200000,16,19725199,24441791,37.772377014160156,-122.43920135498048,1460989261000,yes,1,WEDNESDAY,EVENING
182946878,37.75,-122.42,dkhznlywgbfb,1491273000000,1,19212963,24098840,37.77528762817383,-122.4195327758789,1453931992000,yes,1,MONDAY,EVENING
101299102,37.78,-122.42,84024272,1461814200000,266,3167582,17568982,37.799217224121094,-122.41053771972656,1421230125000,no,0,WEDNESDAY,EVENING
203546744,37.56,-122.0,229619044,1463101200000,100,16943162,15233242,37.398353576660156,-122.0528793334961,1460944146000,yes,1,THURSDAY,EVENING
183238234,37.82,-122.24,227117701,1463169600000,16,1298028,24234604,36.010128021240234,-121.5182876586914,1451229639000,waitlist,1,FRIDAY,DAY
68841932,37.79,-122.42,hjqzrlyvqbrb,1481662800000,1,8424072,24351914,37.82175064086914,-122.25982666015624,1459288941000,yes,1,TUESDAY,DAY
13904495,37.79,-122.4,lvdqplyvqbsb,1481742900000,20,2686192,10155772,37.78896713256836,-122.40856170654295,1453935049000,yes,1,WEDNESDAY,DAY
9786235,37.53,-121.97,230159326,1462489200000,143,19569531,990261,37.42966079711914,-122.17291259765624,1460401086000,no,0,THURSDAY,EVENING
71857362,37.78,-122.42,qmhnslywdbwb,1487383200000,23,2410392,22960922,37.78697967529297,-122.4115982055664,1460748124000,yes,1,FRIDAY,EVENING
111062752,37.51,-122.3,225627865,1463148000000,12,2030081,23981937,47.435447692871094,-122.29389190673828,1450997891000,no,0,FRIDAY,DAY
158918252,37.75,-122.42,84024272,1461814200000,266,3167582,17568982,37.799217224121094,-122.41053771972656,1408582702000,no,0,WEDNESDAY,EVENING
12226950,54.9,23.91,230509224,1463677200000,89,18654127,23562216,37.31219482421875,-122.04019927978516,1461160811000,no,0,THURSDAY,DAY
129018932,37.78,-122.42,230322011,1465263000000,171,3138542,19603202,37.78610229492188,-122.4102554321289,1460583691000,yes,1,MONDAY,EVENING
11915965,55.75,37.62,229699839,1461288600000,144,19723324,23336372,37.78338241577149,-122.39569091796876,1461262161000,yes,1,THURSDAY,EVENING
29583802,37.77,-122.44,hjnkrlyvlbvb,1471402800000,2,5394512,24358790,37.79448699951172,-122.4037857055664,1457677045000,yes,1,TUESDAY,EVENING
183189054,37.77,-122.43,138971542,1461726000000,423,1600425,23729697,37.797950744628906,-122.40569305419922,1422424083000,no,0,TUESDAY,EVENING
9471376,37.77,-122.4,xxwcqlywdbvb,1487298600000,1,19455898,24185727,37.78669738769531,-122.41239166259766,1457669657000,yes,1,THURSDAY,EVENING
113253762,37.78,-122.42,228214372,1461286800000,140,18746750,15418732,37.78224182128906,-122.40070343017578,1461219501000,waitlist,1,THURSDAY,EVENING
192551042,37.44,-122.15,230509224,1463677200000,89,18654127,23562216,37.31219482421875,-122.04019927978516,1461140875000,yes,1,THURSDAY,DAY
163778612,39.2,-119.76,227871560,1461423600000,15,12405202,23462152,38.0668830871582,-122.16651916503906,1452089334000,yes,1,SATURDAY,DAY
5684505,37.76,-122.44,grhdrlywcbgb,1483583400000,3,833495,7798682,37.752891540527344,-122.41139221191406,1457027687000,yes,1,WEDNESDAY,EVENING
64861312,37.74,-122.44,152785792,1461726000000,92,5786112,23729697,37.797950744628906,-122.40569305419922,1424499308000,no,0,TUESDAY,EVENING
46848122,37.78,-122.46,wwqhdlywfbkc,1490666400000,1,3940182,24291154,37.78215789794922,-122.40658569335938,1419705759000,yes,1,MONDAY,EVENING
38546232,51.52,-0.1,227622666,1494552600000,128,18712511,23983653,37.791412353515625,-122.3983154296875,1453232032000,yes,1,THURSDAY,EVENING
203735350,37.45,-122.13,229572815,1461288600000,178,9708402,24500580,0.0,0.0,1461205463000,yes,1,THURSDAY,EVENING
3574900,37.63,-122.43,230365113,1461805200000,200,9226282,24487604,37.2570686340332,-121.96442413330078,1461255285000,waitlist,1,WEDNESDAY,EVENING
78696522,39.96,-75.2,228341143,1461288600000,179,13035792,16345442,37.78226852416992,-122.39125061035156,1460109020000,yes,1,THURSDAY,EVENING
68264922,37.53,-121.97,229454392,1462845600000,5,2849202,23708583,37.79529190063477,-122.3939208984375,1460804841000,yes,1,MONDAY,EVENING
14553888,37.79,-122.42,229943147,1462323600000,26,18383094,23598895,37.7873649597168,-122.3965072631836,1459196310000,yes,1,TUESDAY,EVENING
