memberId,memberLat,memberLon,eventId,eventTime,eventYesRSVPCount,groupId,venueId,venueLat,venueLon,rsvpTime,rsvpResponse,rsvpRating,eventDay,eventPeriod
5545007,38.77,-77.19,230278553,1462640400000,5,19413615,15064332,38.91469192504883,-77.03181457519531,1460332999000,yes,1,SATURDAY,DAY
52940422,38.94,-77.06,nbwmplyvgbmc,1461925800000,2,232319,511196,38.92625045776367,-77.03690338134766,1461442006000,yes,1,FRIDAY,DAY
177177272,38.92,-77.04,225378881,1463227200000,66,9466312,14207822,39.24355697631836,-77.29109954833984,1453677361000,yes,1,SATURDAY,DAY
5388073,38.9,-77.04,qggpdhywdbzb,1487525400000,30,184974,1284496,38.9031982421875,-77.05191040039062,1384660514000,yes,1,SUNDAY,DAY
36836912,38.82,-77.12,229690245,1462039200000,30,18182455,8694142,38.908447265625,-77.04228973388672,1458385770000,yes,1,SATURDAY,DAY
141667412,38.86,-77.06,rzplslywfblc,1490742000000,1,13862502,19634082,38.9151496887207,-77.2305679321289,1460497994000,yes,1,TUESDAY,EVENING
11894485,38.91,-77.07,dsmrxgyvhbwb,1463526000000,2,6502002,24077795,38.85918426513672,-77.36924743652344,1457845428000,yes,1,TUESDAY,EVENING
193540789,38.91,-77.02,snsmslyvmbbc,1474412400000,1,18988720,24127885,38.90073013305664,-77.0192642211914,1460658991000,yes,1,TUESDAY,EVENING
188316277,39.0,-76.88,230010615,1461794400000,86,1308467,23666209,0.0,0.0,1460423008000,yes,1,WEDNESDAY,EVENING
99103702,38.91,-77.02,230290616,1463850000000,19,1715539,20860072,38.89936447143555,-77.05450439453125,1460401799000,yes,1,SATURDAY,DAY
2230592,38.96,-76.85,wpbwflyvlbbc,1471717800000,1,17499592,16290752,38.85829162597656,-77.0494384765625,1425264352000,yes,1,SATURDAY,DAY
14880521,38.93,-77.4,230522429,1463693400000,54,1349258,17900662,38.914154052734375,-77.22018432617188,1461425118000,yes,1,THURSDAY,DAY
16936601,38.93,-77.03,xjsxllywcbgb,1483572600000,1,1751612,23020542,38.9126091003418,-77.0321044921875,1446562583000,yes,1,WEDNESDAY,EVENING
4393782,38.91,-77.02,ftlsjlyvqbzb,1482194700000,2,5798752,24009159,38.924171447753906,-77.02310180664062,1438795146000,yes,1,MONDAY,EVENING
13820562,38.91,-77.07,spqcllyvpbcb,1478001600000,2,1678228,2460991,38.9053840637207,-77.05758666992188,1452528642000,yes,1,TUESDAY,DAY
89533352,38.95,-77.02,229893453,1462230000000,5,19061067,23638549,38.9419059753418,-77.02446746826172,1459370012000,yes,1,MONDAY,EVENING
8414685,39.31,-77.07,qmnrqdyvgblc,1461835800000,12,1004592,8892822,39.16833114624024,-76.86670684814453,1454341659000,yes,1,THURSDAY,DAY
6519693,38.96,-77.07,dpqvllywdbbc,1487638800000,1,19073180,8694142,38.908447265625,-77.04228973388672,1446157951000,yes,1,MONDAY,EVENING
20106351,38.9,-77.04,qsgfnlywfbcc,1490132700000,1,19246985,24272113,38.8401985168457,-77.11368560791016,1451340463000,yes,1,TUESDAY,DAY
131858282,38.92,-77.04,qfhgllyvhbdb,1462226400000,1,18559278,21241922,38.93048477172852,-77.03726196289062,1443963469000,yes,1,MONDAY,EVENING
185912481,38.86,-77.06,bcqqrlyvjbcc,1466550000000,1,19650760,24089723,38.94673156738281,-77.03294372558594,1458331830000,yes,1,TUESDAY,EVENING
191489013,38.91,-77.03,229785974,1463587200000,34,12145692,17862832,38.90290069580078,-77.03301239013672,1458654996000,yes,1,WEDNESDAY,DAY
11702943,38.86,-77.1,chzpglyvmbhc,1474837200000,1,11089642,664787,38.921573638916016,-77.04346466064453,1429230856000,yes,1,SUNDAY,DAY
2184497,38.9,-77.05,qxrgmlywgbvb,1492360200000,26,2275,1284496,38.9031982421875,-77.05191040039062,1447646962000,yes,1,SUNDAY,DAY
185912481,38.86,-77.06,tzpqrlyvgbjc,1461718800000,1,19650760,24089723,38.94673156738281,-77.03294372558594,1461204690000,yes,1,TUESDAY,EVENING
5334794,38.93,-77.03,ddfxjkytkbjb,1461448800000,737,1308467,13657312,38.90832138061523,-77.0421142578125,1453734248000,no,0,SATURDAY,EVENING
107570082,38.92,-76.89,clbjklywcbxb,1484787600000,2,17510332,24058957,38.95920944213867,-76.86469268798828,1440847662000,yes,1,WEDNESDAY,EVENING
7494815,38.83,-77.34,qncqxcywfbpb,1489273200000,1,3960482,7430592,38.95155334472656,-77.03593444824219,1453236301000,yes,1,SATURDAY,EVENING
12886325,38.94,-77.06,lkbkslyvqbpb,1481484600000,1,1782829,24451843,38.91914367675781,-77.03649139404297,1460300496000,yes,1,SUNDAY,DAY
12693268,38.91,-77.02,xbkwklyvhblb,1462719600000,1,2665332,888572,38.89708709716797,-77.00947570800781,1442779185000,yes,1,SUNDAY,DAY
10839924,38.9,-77.05,dqkpdhyvqbxb,1482082200000,26,54676,1284496,38.9031982421875,-77.05191040039062,1454653058000,yes,1,SUNDAY,DAY
203699082,39.19,-77.23,229994793,1461794400000,37,19245546,24399137,38.95594787597656,-77.35787200927734,1461160877000,yes,1,WEDNESDAY,EVENING
201904884,38.89,-77.1,phpsglyvgbgc,1461510000000,51,7929602,6209152,38.93324661254883,-77.03620910644531,1461295986000,yes,1,SUNDAY,DAY
13796042,38.9,-77.05,dkkpdhywfbzb,1489941000000,27,195524,1284496,38.9031982421875,-77.05191040039062,1384667273000,yes,1,SUNDAY,DAY
3395646,38.91,-77.02,dlgpdhyvmbxb,1474216200000,27,186154,1284496,38.9031982421875,-77.05191040039062,1384660717000,yes,1,SUNDAY,DAY
34235412,38.89,-77.09,wctvhlyvhbpb,1463007600000,4,3047142,9934482,38.89703369140625,-77.07048034667969,1460024519000,yes,1,WEDNESDAY,EVENING
201401730,38.84,-77.09,228121336,1461531600000,45,13109182,18702932,0.0,0.0,1458783538000,yes,1,SUNDAY,DAY
116571262,39.0,-77.1,230300124,1462486500000,26,14751902,24303610,38.91145324707031,-77.07527160644531,1460406329000,yes,1,THURSDAY,EVENING
2028995,38.9,-77.05,qkhpdhyvqbxb,1482082200000,27,202838,1284496,38.9031982421875,-77.05191040039062,1384662340000,yes,1,SUNDAY,DAY
96358872,38.83,-77.0,227775204,1462039200000,37,6280622,711442,38.88837814331055,-77.22798156738281,1455912244000,no,0,SATURDAY,DAY
2249477,38.9,-77.05,qqgpdhywfbzb,1489941000000,28,187393,1284496,38.9031982421875,-77.05191040039062,1384661114000,yes,1,SUNDAY,DAY
12084213,38.89,-77.1,bltcklyvlbkb,1470585600000,1,18424053,23631578,38.8955307006836,-77.08525848388672,1440095221000,yes,1,SUNDAY,DAY
203739307,38.91,-77.02,230136280,1462039200000,15,19582465,24372265,38.9167366027832,-77.02865600585938,1461345743000,yes,1,SATURDAY,DAY
185125456,39.21,-76.88,qpkmchyvhbhb,1462487400000,2,232319,8035522,38.887977600097656,-77.02676391601562,1461350913000,yes,1,THURSDAY,EVENING
183490004,32.72,-117.17,jjdwglytqbkb,1461448800000,619,1513747,13657312,38.90832138061523,-77.0421142578125,1452286884000,no,0,SATURDAY,EVENING
199921884,38.96,-77.07,sbzlrlyvmbqb,1473688800000,2,18508884,20421122,38.91363525390625,-77.06568908691406,1457889279000,yes,1,MONDAY,DAY
192125882,39.09,-77.17,jjdwglytqbkb,1461448800000,619,1513747,13657312,38.90832138061523,-77.0421142578125,1442863325000,no,0,SATURDAY,EVENING
15011401,38.92,-77.04,dvtnrdyvqbkb,1481130900000,1,5545522,7002112,38.90612411499024,-77.0259780883789,1351114099000,yes,1,WEDNESDAY,DAY
116099302,38.9,-77.04,229486436,1462017600000,238,14077672,24418991,38.92421340942383,-77.2134017944336,1457634058000,yes,1,SATURDAY,DAY
192713993,38.88,-76.99,230498217,1461776400000,3,15765542,24498333,0.0,0.0,1461266575000,yes,1,WEDNESDAY,DAY
191779713,38.91,-77.02,229971763,1462482000000,12,214400,20007332,38.904747009277344,-77.04747009277344,1460957573000,yes,1,THURSDAY,DAY
8568726,39.33,-76.61,229693944,1462028400000,12,19182179,24031843,38.897403717041016,-76.96968841552734,1459879526000,yes,1,SATURDAY,DAY
284636,38.98,-77.39,qwhqrdyvgblc,1461880800000,5,3106232,1527762,38.884708404541016,-76.99684143066406,1457018116000,no,0,THURSDAY,EVENING
116901492,38.83,-77.34,dlxsldyvhbnb,1463526000000,15,1287330,24392512,38.90593338012695,-77.04313659667969,1460556060000,yes,1,TUESDAY,EVENING
200722646,38.91,-77.02,qxkblkyvfbjc,1469844000000,20,16456452,12677792,38.90633773803711,-77.04127502441406,1456853971000,waitlist,1,FRIDAY,EVENING
107570082,38.92,-76.89,hmbjklyvlbwb,1471478400000,1,8854372,24058957,38.95920944213867,-76.86469268798828,1440848242000,yes,1,WEDNESDAY,EVENING
60422952,38.91,-77.02,228960956,1463009400000,15,1031569,1593498,38.914527893066406,-77.03176879882812,1457463988000,yes,1,WEDNESDAY,EVENING
161019612,38.6,-76.94,hljzrlyvhbwb,1463526000000,9,18397756,807180,38.84781265258789,-77.10784149169922,1461419308000,yes,1,TUESDAY,EVENING
2858289,38.91,-77.07,dqkpdhywcbtb,1484501400000,26,54676,1284496,38.9031982421875,-77.05191040039062,1454653043000,yes,1,SUNDAY,DAY
140968972,38.93,-77.03,229819688,1461880800000,106,11092702,24336429,38.85395431518555,-77.0516357421875,1460403687000,yes,1,THURSDAY,EVENING
11047560,38.89,-77.1,ddfxjkytkbjb,1461448800000,737,1308467,13657312,38.90832138061523,-77.0421142578125,1439411575000,yes,1,SATURDAY,EVENING
35339612,39.21,-76.88,230565944,1461627000000,2,85466,821841,38.89803695678711,-77.04462432861328,1461326443000,no,0,MONDAY,EVENING
3607361,39.0,-76.88,ttbdnyvqbzb,1482190200000,6,32200,1630955,38.90843963623047,-77.04325103759766,1024081200000,yes,1,MONDAY,EVENING
15011401,38.92,-77.04,dvtnrdyvkbjb,1467821700000,1,5545522,7002112,38.90612411499024,-77.0259780883789,1351114099000,yes,1,WEDNESDAY,DAY
5430820,38.9,-77.05,qxrgmlywfbzb,1489941000000,26,2275,1284496,38.9031982421875,-77.05191040039062,1447646962000,yes,1,SUNDAY,DAY
45636682,38.83,-77.34,rpprrlyvjbxb,1466256600000,5,1516081,15694432,38.78654861450195,-76.98904418945312,1458484005000,yes,1,SATURDAY,DAY
202048203,38.86,-77.1,kmfgslywdblc,1488319200000,1,18256818,6920262,38.86469268798828,-77.08859252929688,1459886597000,yes,1,TUESDAY,DAY
74170602,38.96,-77.07,ddfxjkytkbjb,1461448800000,737,1308467,13657312,38.90832138061523,-77.0421142578125,1439842899000,no,0,SATURDAY,EVENING
12246633,38.84,-77.13,230160353,1463238000000,32,1622492,693297,38.88203811645508,-77.11153411865234,1460480533000,no,0,SATURDAY,DAY
10231548,38.91,-77.02,vjmpflywfbzb,1489941000000,27,195517,1284496,38.9031982421875,-77.05191040039062,1424060144000,yes,1,SUNDAY,DAY
95321202,38.91,-77.07,ddfxjkytkbjb,1461448800000,737,1308467,13657312,38.90832138061523,-77.0421142578125,1443213894000,yes,1,SATURDAY,EVENING
13796042,38.9,-77.05,qkhpdhyvpbbc,1479663000000,27,202838,1284496,38.9031982421875,-77.05191040039062,1384662340000,yes,1,SUNDAY,DAY
187339219,38.91,-77.02,229821899,1461792600000,32,19749427,15684212,38.90670394897461,-77.04119873046875,1459262626000,yes,1,WEDNESDAY,DAY
41196942,38.95,-77.02,shpcrlyvgblc,1461886200000,3,6502002,20405652,38.88689041137695,-77.0939712524414,1460757819000,yes,1,THURSDAY,EVENING
81601042,38.88,-77.12,229109560,1464440400000,8,5917702,1268846,38.87498092651367,-77.264892578125,1456411622000,yes,1,SATURDAY,DAY
7661141,38.91,-77.07,dlrdngyvjbjc,1466965800000,1,7907242,12751152,38.918212890625,-77.03337097167969,1376184765000,yes,1,SUNDAY,DAY
11552866,39.02,-77.01,fkftnlyvmbqb,1473721200000,5,306884,1170451,38.93606185913086,-77.05821990966797,1452616599000,yes,1,MONDAY,EVENING
139043852,39.02,-77.01,hjpxrlyvqbrb,1481675400000,2,19682658,19464362,38.921302795410156,-76.9937744140625,1459175477000,yes,1,TUESDAY,EVENING
9253963,38.91,-77.02,qkhpdhyvnbvb,1476635400000,27,202838,1284496,38.9031982421875,-77.05191040039062,1384662340000,yes,1,SUNDAY,DAY
2232474,38.9,-77.05,tbzxrlyvmbhb,1473115500000,1,18389094,9054882,38.9128532409668,-77.03870391845703,1459211209000,yes,1,MONDAY,EVENING
35097482,39.01,-77.39,sftxmlyvgbhc,1461623400000,18,4534402,9482782,38.90658187866211,-77.04490661621094,1460867872000,yes,1,MONDAY,EVENING
190788681,38.81,-76.88,hnnqslyvgbkc,1461794400000,66,1882711,23666203,0.0,0.0,1461324573000,no,0,WEDNESDAY,EVENING
192918307,38.86,-77.06,230343122,1472918400000,2,18326743,23842421,0.0,0.0,1460596007000,yes,1,SATURDAY,DAY
2858289,38.91,-77.07,qsfpdhywcbtb,1484501400000,28,139559,1284496,38.9031982421875,-77.05191040039062,1384659583000,yes,1,SUNDAY,DAY
6519693,38.96,-77.07,nnbhmlyvmbfc,1474664400000,1,19073180,4028722,38.90127944946289,-77.04034423828125,1447700835000,yes,1,FRIDAY,DAY
192437017,39.0,-77.3,230353942,1462377600000,18,5560562,16350912,38.92778778076172,-77.23688507080078,1460585589000,yes,1,WEDNESDAY,DAY
34095322,38.91,-77.02,rbxhslyvkbwb,1468764000000,1,18397756,23609397,38.93886947631836,-76.99117279052734,1460120800000,yes,1,SUNDAY,DAY
194075432,39.07,-76.7,229801354,1462125600000,53,214400,685498,38.929969787597656,-77.05509948730469,1458765391000,no,0,SUNDAY,DAY
8167528,38.9,-77.04,230553573,1463696100000,6,18202077,1273081,38.89802932739258,-77.04420471191406,1461276005000,yes,1,THURSDAY,EVENING
176484532,38.91,-77.02,230347537,1461441600000,36,214315,20557942,38.89324951171875,-77.01365661621094,1460571657000,yes,1,SATURDAY,DAY
127460842,38.91,-77.03,229819688,1461880800000,106,11092702,24336429,38.85395431518555,-77.0516357421875,1459019358000,yes,1,THURSDAY,EVENING
10747366,38.9,-77.04,ddfxjkytkbjb,1461448800000,737,1308467,13657312,38.90832138061523,-77.0421142578125,1460936061000,yes,1,SATURDAY,EVENING
8533183,39.17,-77.27,qmhpklyvnbpb,1476228600000,1,8805452,21548532,38.876060485839844,-77.23393249511719,1441736857000,yes,1,TUESDAY,EVENING
66166782,38.91,-77.04,fhqsrlyvmbmb,1473429600000,1,3778172,1521547,39.11541748046875,-77.12776947021484,1458599487000,yes,1,FRIDAY,DAY
151063552,38.63,-76.87,hljzrlyvgbjc,1461711600000,16,18397756,807180,38.84781265258789,-77.10784149169922,1459810909000,no,0,TUESDAY,EVENING
187201523,39.35,-76.64,229785974,1463587200000,34,12145692,17862832,38.90290069580078,-77.03301239013672,1461085893000,yes,1,WEDNESDAY,DAY
102198502,38.94,-76.99,230288196,1464444000000,6,10113812,7733882,38.898597717285156,-77.0716552734375,1460377786000,yes,1,SATURDAY,DAY
2028995,38.9,-77.05,qtlwklyvhbtb,1463329800000,57,84358,1284496,38.9031982421875,-77.05191040039062,1460936008000,yes,1,SUNDAY,DAY
51497742,38.81,-76.99,ddfxjkytkbjb,1461448800000,737,1308467,13657312,38.90832138061523,-77.0421142578125,1438634657000,no,0,SATURDAY,EVENING
24456722,38.88,-76.99,mjjfdlywcbwb,1484697600000,1,1780709,4466942,38.88152313232422,-76.99620056152344,1435826135000,yes,1,TUESDAY,EVENING
196574679,38.82,-77.12,230047032,1461798000000,57,17166512,24289692,38.89856719970703,-77.031005859375,1460734963000,yes,1,WEDNESDAY,EVENING
13752758,38.91,-77.02,hljzrlyvgbjc,1461711600000,16,18397756,807180,38.84781265258789,-77.10784149169922,1461115292000,yes,1,TUESDAY,EVENING
184270758,39.0,-76.98,xrmdrlyvmbcb,1472778000000,3,18420145,12181582,38.93223571777344,-77.03237915039062,1457047221000,yes,1,THURSDAY,EVENING
6001623,38.92,-77.04,wtxtklyvpblc,1480379400000,2,3270782,13687282,38.923118591308594,-77.04230499267578,1442513544000,yes,1,MONDAY,EVENING
2700184,38.83,-77.34,230520160,1461709800000,3,18323440,701494,38.89676284790039,-77.02669525146484,1461175799000,yes,1,TUESDAY,EVENING
13797139,38.91,-77.02,qsfpdhyvhbtb,1463329800000,28,139559,1284496,38.9031982421875,-77.05191040039062,1455038821000,yes,1,SUNDAY,DAY
180411012,38.91,-76.99,bdspklyvlbxb,1471557600000,1,17906122,23086392,38.91339111328125,-77.0017318725586,1441808074000,yes,1,THURSDAY,EVENING
139761822,38.91,-77.02,jjdwglytqbkb,1461448800000,619,1513747,13657312,38.90832138061523,-77.0421142578125,1441143198000,yes,1,SATURDAY,EVENING
201204162,38.96,-77.23,228071522,1463437800000,6,18409632,1501976,38.892086029052734,-77.02820587158203,1459978402000,yes,1,MONDAY,EVENING
11456598,38.91,-77.07,229647715,1461456000000,56,214400,23814467,38.90129470825195,-77.0400161743164,1460061954000,no,0,SATURDAY,EVENING
104894012,38.94,-77.09,kkknplyvjbgc,1466811000000,1,19194574,24247695,38.8494758605957,-76.97871398925781,1453774059000,yes,1,FRIDAY,EVENING
197654720,38.92,-77.04,230281104,1463094000000,29,1470859,24319062,0.0,0.0,1460346397000,yes,1,THURSDAY,EVENING
13796042,38.9,-77.05,qfhpdhywdbzb,1487525400000,25,27192,1284496,38.9031982421875,-77.05191040039062,1384662100000,yes,1,SUNDAY,DAY
5430820,38.9,-77.05,dkkpdhyvmbxb,1474216200000,27,195524,1284496,38.9031982421875,-77.05191040039062,1384667273000,yes,1,SUNDAY,DAY
33362152,38.94,-77.35,ccwbplyvhbjb,1462132800000,36,18031562,22887372,38.91602325439453,-77.22710418701172,1461291839000,yes,1,SUNDAY,DAY
184199127,38.89,-77.1,qcfzqlyvqbpb,1481468400000,1,18414167,23642172,38.88153076171875,-77.1020278930664,1456671764000,yes,1,SUNDAY,DAY
202606072,39.02,-77.46,ddfxjkytkbjb,1461448800000,737,1308467,13657312,38.90832138061523,-77.0421142578125,1460091235000,no,0,SATURDAY,EVENING
6371043,39.32,-76.71,227818448,1461355200000,10,317560,23573886,40.03313827514648,-77.30437469482422,1451944838000,no,0,FRIDAY,DAY
14252201,38.98,-77.34,230184367,1463232600000,2,19251130,24472939,38.91058349609375,-77.04364776611328,1459986120000,yes,1,SATURDAY,DAY
69986842,39.08,-77.15,ftlsjlyvjbbc,1466466300000,2,5798752,24009159,38.924171447753906,-77.02310180664062,1438795146000,yes,1,MONDAY,EVENING
10478047,38.83,-77.34,229681367,1461508200000,9,4294222,8125302,38.67182922363281,-77.16909790039062,1460910113000,yes,1,SUNDAY,DAY
5388073,38.9,-77.04,qsfpdhyvhbtb,1463329800000,28,139559,1284496,38.9031982421875,-77.05191040039062,1455038821000,yes,1,SUNDAY,DAY
182575659,38.91,-77.04,mmtprlyvnbjb,1475784000000,1,18199045,23819674,38.90594482421875,-77.04206085205078,1458222592000,yes,1,THURSDAY,DAY
3395646,38.91,-77.02,qkhpdhyvhbtb,1463329800000,60,202838,1284496,38.9031982421875,-77.05191040039062,1460933834000,yes,1,SUNDAY,DAY
110794872,38.98,-77.08,228882898,1463524200000,35,8104392,24226560,38.96197891235352,-77.08636474609375,1456760418000,yes,1,TUESDAY,EVENING
152416922,38.89,-77.1,dfwnvjywcbkb,1483794000000,1,15196012,20804362,38.90518569946289,-77.06043243408203,1403232134000,yes,1,SATURDAY,DAY
37547692,38.83,-77.34,229336397,1463524200000,26,4275722,24497496,38.92607879638672,-77.21891784667969,1461086114000,yes,1,TUESDAY,EVENING
121113742,38.9,-77.04,209908762,1474023600000,4,13583112,24278283,-8.519268035888674,115.26329803466795,1436755833000,no,0,FRIDAY,DAY
182698543,40.72,-74.0,rmgmklyvhbzb,1463695200000,2,18851781,19461792,38.880027770996094,-77.11138153076172,1459993687000,yes,1,THURSDAY,EVENING
152837612,38.89,-77.1,229970255,1462574700000,37,214400,24461525,38.90289306640625,-77.04398345947266,1460933274000,yes,1,FRIDAY,EVENING
9619844,38.9,-77.26,gqxgmlyvnbtb,1476561600000,1,1389293,1140210,38.9217529296875,-77.0350341796875,1447689735000,yes,1,SATURDAY,DAY
185268545,38.91,-77.02,225347724,1461326400000,8,2705492,24266303,36.056453704833984,-76.60689544677734,1450808995000,yes,1,FRIDAY,DAY
132723422,38.91,-77.02,jsgxllyvlbtb,1471301100000,3,2063171,15087792,38.93408203125,-77.05738067626953,1445359803000,yes,1,MONDAY,EVENING
199518528,38.91,-77.02,228664202,1462039200000,22,18855178,24351719,38.9412727355957,-77.0966796875,1456687508000,yes,1,SATURDAY,DAY
2995722,39.43,-76.77,228844178,1469808000000,37,18686501,24366714,43.65322494506836,-79.38318634033203,1455581607000,yes,1,FRIDAY,DAY
195184337,38.91,-77.02,thtdmlyvpbzb,1479564000000,1,19096143,24202541,38.90704345703125,-77.03363800048828,1447274451000,yes,1,SATURDAY,DAY
9619844,38.9,-77.26,dfsspjyvlbhc,1472166000000,2,4574152,1140210,38.9217529296875,-77.0350341796875,1400811606000,yes,1,THURSDAY,EVENING
184522884,38.96,-77.07,lggqflyvnbwb,1476741600000,1,18441978,18304212,38.95735931396485,-77.08392333984375,1424206360000,yes,1,MONDAY,EVENING
74692302,38.89,-77.07,228715628,1461628800000,20,11345642,21399932,0.0,0.0,1459952232000,yes,1,MONDAY,EVENING
144650612,38.91,-77.02,226798743,1464987600000,25,61608,5040312,38.90477752685547,-77.02293395996094,1455656058000,yes,1,FRIDAY,DAY
2028995,38.9,-77.05,qkhpdhyvnbvb,1476635400000,27,202838,1284496,38.9031982421875,-77.05191040039062,1384662340000,yes,1,SUNDAY,DAY
233726,38.91,-77.02,dfmlchyvpbbc,1479663000000,27,146614,1284496,38.9031982421875,-77.05191040039062,1383794923000,yes,1,SUNDAY,DAY
27984972,38.94,-76.99,230112517,1462402800000,22,19797421,5977982,38.89491653442383,-77.0701675415039,1460672877000,yes,1,WEDNESDAY,EVENING
12385438,39.05,-77.12,rbgjplywfbhc,1490463000000,1,8441952,23819674,38.90594482421875,-77.04206085205078,1453423200000,yes,1,SATURDAY,DAY
97466012,38.89,-77.1,rgtpdlyvkbkb,1467892800000,3,8761452,1462460,38.8409538269043,-77.08873748779297,1429021265000,yes,1,THURSDAY,DAY
34027142,39.0,-77.03,229470994,1461360600000,12,1502009,1903861,39.02876281738281,-77.1039047241211,1460313193000,no,0,FRIDAY,DAY
116118422,38.89,-77.1,230317959,1462557600000,5,467915,24439000,38.8787727355957,-77.2286376953125,1461410102000,no,0,FRIDAY,DAY
12301932,38.9,-77.05,dqkpdhyvlbcc,1471797000000,26,54676,1284496,38.9031982421875,-77.05191040039062,1454653065000,yes,1,SUNDAY,DAY
110711412,38.91,-77.03,ptqhmlywdbgc,1487955600000,1,14403602,20070932,38.8930778503418,-77.07257843017578,1447798250000,yes,1,FRIDAY,DAY
182698543,40.72,-74.0,wbmcrlywgbjb,1491516000000,1,18851781,19461792,38.880027770996094,-77.11138153076172,1456930194000,yes,1,THURSDAY,EVENING
9577326,38.91,-77.02,qggpdhyvjbzb,1466353800000,30,184974,1284496,38.9031982421875,-77.05191040039062,1460735086000,yes,1,SUNDAY,DAY
192259550,38.91,-77.02,mhbqqlyvmbcb,1472725800000,1,18899512,24073185,38.93815231323242,-77.07142639160156,1455798845000,yes,1,THURSDAY,DAY
14106139,38.89,-77.1,gtgnslyvhbjb,1461947400000,3,247401,24433373,38.90216064453125,-77.03229522705078,1459685539000,no,0,FRIDAY,DAY
103380422,38.91,-77.02,230033360,1461445200000,16,19535178,23819642,38.80536651611328,-77.04756927490234,1459513357000,yes,1,SATURDAY,DAY
8347729,38.92,-77.04,229109983,1462640400000,27,295310,23705234,38.87822723388672,-76.97844696044922,1456498266000,yes,1,SATURDAY,DAY
3395646,38.91,-77.02,dbjpdhywdbzb,1487525400000,28,195518,1284496,38.9031982421875,-77.05191040039062,1384663657000,yes,1,SUNDAY,DAY
5388073,38.9,-77.04,qqgpdhyvhbtb,1463329800000,57,187393,1284496,38.9031982421875,-77.05191040039062,1460837104000,yes,1,SUNDAY,DAY
9577326,38.91,-77.02,qtlwklywcbtb,1484501400000,28,84358,1284496,38.9031982421875,-77.05191040039062,1442791402000,yes,1,SUNDAY,DAY
184026742,38.92,-77.04,lbfzflywfbgc,1490389200000,1,559756,8945402,38.88470458984375,-77.09417724609375,1425689550000,yes,1,FRIDAY,DAY
3932470,38.99,-77.01,230524234,1461880800000,8,18655620,24364532,38.90297317504883,-77.03885650634766,1461181906000,yes,1,THURSDAY,EVENING
195184337,38.91,-77.02,mdtdmlyvjbvb,1466118000000,1,19096143,24202541,38.90704345703125,-77.03363800048828,1447273500000,yes,1,THURSDAY,EVENING
75101352,38.98,-77.39,230526450,1461711600000,5,295310,592560,38.859962463378906,-76.89228820800781,1461190122000,no,0,TUESDAY,EVENING
4139848,38.91,-76.99,ddfxjkytkbjb,1461448800000,737,1308467,13657312,38.90832138061523,-77.0421142578125,1453060944000,yes,1,SATURDAY,EVENING
201650941,40.68,-73.78,229391640,1461416400000,149,18903531,21880932,38.89909744262695,-77.04670715332031,1459949726000,yes,1,SATURDAY,DAY
9253963,38.91,-77.02,qzfpdhywcbtb,1484501400000,27,21110,1284496,38.9031982421875,-77.05191040039062,1384659961000,yes,1,SUNDAY,DAY
171784692,38.98,-77.39,230187566,1463090400000,52,19290665,24152165,38.881996154785156,-77.10889434814453,1460068376000,yes,1,THURSDAY,EVENING
186604862,33.88,-84.33,fkftnlywcbnc,1485820800000,5,306884,1170451,38.93606185913086,-77.05821990966797,1452616599000,yes,1,MONDAY,EVENING
2184374,38.9,-77.05,dbjpdhywgbvb,1492360200000,28,195518,1284496,38.9031982421875,-77.05191040039062,1384663657000,yes,1,SUNDAY,DAY
38088952,38.92,-77.04,wtxtklyvhbvb,1463441400000,2,3270782,13687282,38.923118591308594,-77.04230499267578,1442513544000,yes,1,MONDAY,EVENING
195337647,38.91,-77.02,229262148,1465574400000,7,19648500,24399931,0.0,0.0,1457397529000,yes,1,FRIDAY,DAY
21435811,38.9,-77.04,bksmflytgbbc,1461448800000,130,1882711,13657312,38.90832138061523,-77.0421142578125,1438629259000,yes,1,SATURDAY,EVENING
9619844,38.9,-77.26,zpxgmlywdbfc,1487894400000,1,1389293,1140210,38.9217529296875,-77.0350341796875,1447689685000,yes,1,THURSDAY,EVENING
189309667,38.91,-77.02,jjdwglytqbkb,1461448800000,619,1513747,13657312,38.90832138061523,-77.0421142578125,1441666293000,yes,1,SATURDAY,EVENING
1341255,39.0,-77.04,dmclbhyvmbbc,1474410600000,1,10874552,15823762,38.93243789672852,-76.9953842163086,1430089923000,yes,1,TUESDAY,EVENING
12302008,38.9,-77.05,qtlwklyvpbbc,1479663000000,28,84358,1284496,38.9031982421875,-77.05191040039062,1442791401000,yes,1,SUNDAY,DAY
12301932,38.9,-77.05,dfmlchywfbzb,1489941000000,27,146614,1284496,38.9031982421875,-77.05191040039062,1383794923000,yes,1,SUNDAY,DAY
155585592,38.97,-77.03,mgqcplyvnbgb,1475622000000,1,16972052,11955102,38.97449493408203,-77.02014923095703,1453254434000,yes,1,TUESDAY,EVENING
38293942,38.91,-76.99,qznzthyvqblc,1482967800000,1,12784392,8697442,38.90034866333008,-76.98988342285156,1391904084000,yes,1,WEDNESDAY,EVENING
5430820,38.9,-77.05,qtlwklyvlbcc,1471797000000,28,84358,1284496,38.9031982421875,-77.05191040039062,1442791402000,yes,1,SUNDAY,DAY
195207408,38.88,-76.77,rzqpmlywgbqb,1492034400000,5,19097536,24195594,38.95246124267578,-77.34549713134766,1453996664000,yes,1,WEDNESDAY,EVENING
